storyID,story,sentenceID,sentence,kepedulian,menyakiti,keadilan,kecurangan,loyalitas,pengkhianatan,otoritas,pembangkangan,kesucian,kemerosotan,kebebasan,penindasan
16,Asal Usul Laut Tador,103,"Dalam keadaan bingung, ayah berusaha untuk bekerja sendirian di ladang dan sawah.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,104,"Sementara itu, sang ibu menjaga Tador di rumah.",1,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,106,"Setelah setahun kepergian kakek dan nenek, barulah ada kabar yang menenangkan.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,112,Sedangkan Tador tetap dibiarkan tertidur.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,121,"Biar kita semua bisa makan,” begitu penjelasan ayah tanpa Tador minta.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,131,Mata Tador langsung membulat penuh minat.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,141,Ayah dan ibu saling berpandang.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,142,"Mereka sempat berpikir untuk mengabulkan permintaan Tador itu, apalagi kini Tador sudah sepuluh tahun.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,146,"“Ayah, Tador ’kan sudah besar,” rayunya.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,149,Ayah dan ibu menggelengkan kepala.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,155,"Sabar dulu ya, sayang,” bujuk ibu.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,156,Tador mengalah.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,160,"Begitu sore dia kembali ke rumah, mandi, kemudian setia menanti orang tua kembali dari ladang dan sawah.",0,0,0,0,1,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,174,"Pun, Tador diminta menghindari sungai yang berair tenang.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,179,Di situlah Tador menghabiskan waktu sejak siang menjelang petang.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,190,Pangkalnya lebar.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,198,“Jeburrr!!!”,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,214,"Dia pun meniru, lumayan berhasil.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,221,"Hasilnya, berkat ketekunan dan kesabaran, beberapa ekor ikan gabus kini berhasil dia pancing.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,222,"Bukan bermaksud bohong atau tidak jujur, ikan itu memang tidak pernah sampai ke rumah mereka.",0,0,1,1,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,227,"Lagi pula, ketika memanjat pohon kelapa dia sudah dibekali ilmu oleh teman-teman agar tidak menginjak pelepah yang kering.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,231,"Begitulah, dari hari ke hari, minggu ke minggu, bulan berganti bulan, hingga tahun berganti tahun Tador tetap sendirian.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,242,"Artinya, ketika dia sudah dianggap besar, perjalanan sekian kilometer ke ladang dan sawah bukan lagi sesuatu yang ditakutkan.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,244,"“Jadi, selama ini Tador membohongi kami?”",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,251,Tador sudah besar.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,253,Ayah dan ibu berpandangan.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,255,Tador sabar menanti.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,261,"Padahal, dalam benaknya tergambar bagaimana hari-hari di sawah dan ladang.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,262,Dia sangat menanti waktu itu tiba.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,265,Sebuah tradisi di kampung mereka ketika menyambut Ramadan diadakan ‘mandi pangir’ yang biasa disebut ‘mandi balimau’ atau ‘marpangir’.,0,0,0,0,0,0,0,0,1,0,0,0
16,Asal Usul Laut Tador,287,Sisi tajam pisau itu terus digosokkannya ke arah batu asah.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,293,Ayah tertawa melihat Tador seperti itu.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,294,"“Tador, jangan kau lepas ayam itu ya, Nak.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,296,Tador makin siap.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,297,"Malah, dia pakai kuda-kuda agar badannya tidak goyah.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,299,Ayah bangkit dan langsung menuju ke tempat Tador.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,305,Bismillahi wallahu akbar.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,307,“Pegang.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,310,"Ayah terus menggoreskan pisaunya ke leher ayam, tetapi tidak sampai putus.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,314,Ayam itu menggelepar dan melompat-lompat.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,315,Darahnya mengalir deras.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,322,"“Kasihan juga ayam itu ya, Yah,” katanya.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,328,Bismillahi wallahu akbar.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,329,"Begitu sunnahnya supaya daging ayam itu halal kita makan,” jelas ayah.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,337,Terus kasih ke ibumu!”,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,340,"Lalu, ia antar ke dapur.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,344,“Kok air panas?”,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,345,"“Iya Tador, biar bulunya tidak begitu lengket.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,346,"Kalau dengan air dingin, bisa lebih lama.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,349,“Tapi ayamnya ’kan untuk besok marpangir.”,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,350,"“Iya, tapi ’kan tidak semuanya kita gulai.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,355,"Tador pun sadar, masih ada satu lagi ayam yang belum dipotong.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,361,Tador pun tersenyum malu.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,366,"“Ini, pegang,” katanya.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,369,Dia lebih tenang memegang kaki dan sayap ayam.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,371,"Pun, ketika ayah mulai berdoa dan memotong, tanpa diperintah dia sudah tahu saatnya melepaskan ayam itu ke tanah.",0,0,0,0,0,0,0,0,1,0,1,0
16,Asal Usul Laut Tador,373,"“Ayam sudah selesai, ’kan?",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,385,"Tidak hanya orang tua, tetapi anak-anaknya juga ikut-ikutan sibuk.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,386,Kesibukan itu sangat nyata dua hari sebelum puasa.,0,0,0,0,0,0,0,0,1,0,0,0
16,Asal Usul Laut Tador,395,Ayah dan ibu memang baru memperbolehkan Tador marpangir setelah berusia dua belas tahun.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,397,"Setahu dia, ada temannya yang sudah ikut marpangir meski masih berusia tujuh tahun.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,398,"Jadi, kesempatan kali ini adalah yang pertama baginya.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,399,"“Ayah, Ibu, mengapa Tador boleh marpangir kalau sudah berumur dua belas tahun?”",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,402,"“Ya, sudah Yah, ceritakan saja.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,407,"Dikisahkannya, dia memiliki dua abang.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,411,"Uwak satunya lagi, meninggal juga saat marpangir.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,419,"Setidaknya, beberapa kali dia memang pernah diajak berziarah ke makam uwaknya itu.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,422,"Sebelum usia dua belas, ayah juga marpangir.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,423,"Mandi kembang di sumur belakang rumah, persis seperti kamu juga ‘kan, Nak?”",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,425,Tador tersenyum.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,427,"“Mandi bunga itu cuma cara, Nak, agar kita bersih menyambut bulan puasa.",0,0,0,0,0,0,0,0,1,0,0,0
16,Asal Usul Laut Tador,429,"Tidak pakai bunga juga tidak apa-apa, yang penting niat dan tubuh kita bersih.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,432,Hal itu cuma kebiasaan kampung kita ini.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,442,"Bekal makanan, ayam gulai dan sayur daun pepaya, juga sudah siap untuk disantap.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,443,Semua persiapan untuk tradisi itu sudah lebih dari cukup.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,451,Mendadak angan-angan Tador buyar.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,454,Tador seperti tidak berdaya.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,455,Dia hanya bisa berbaring.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,461,Tador diberinya obat atau jamu penurun panas.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,462,"Namun, usaha itu tidak berhasil.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,463,"Ketika hari berganti siang, panas di tubuh Tador belum juga reda.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,464,Pusing di kepala Tador juga belum sirna.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,470,Aroma gulai ayam tercium.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,471,"Pun, bungkusan nasi serta sayur daun pepaya tampak menyembul.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,473,Matanya tertutup.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,476,"Akan tetapi, badannya begitu lemas.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,481,"Satu sisi anak sakit, satu sisi lagi kesempatan marpangir hanya datang satu kali dalam setahun.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,496,"“Nak, Ayah secepatnya pulang.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,499,Ayah tampak tidak merasa berat saat mengatakan kalimat itu.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,500,Mungkin karena Tador sudah sering ditinggal.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,512,"Badanmu masih panas, tidak baik ikut mandi pangir,” kata ayah.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,513,Tador tidak menjawab.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,515,"“Besok-besok, kalau kau sehat, kita akan pergi bersama, tetapi tinggallah dulu hari ini di rumah, ya?”",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,517,Tador tetap tidak mau ditinggal sendirian.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,518,Dia tetap ingin ikut marpangir seperti anak-anak dan temantemannya.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,526,Sepertinya segala kesedihan mengumpul.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,528,Tador protes dalam tangisnya.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,531,Bukankah selama ini dia tidak pernah sakit?,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,538,Aku sudah dua belas tahun!”,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,547,“Tador ditinggal di rumah sendiri bukan karena ayah tidak sayang sama Tador.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,555,Kalimat sang ayah ada betulnya.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,559,Tador tetap saja tidak mau ditinggal sendiri.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,560,Tangisnya semakin menjadi-jadi.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,565,Si ibu ingin membawa Tador sedangkan ayah menolaknya.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,571,bentak ayah.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,576,Sementara kita pergi marpangir ….”,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,584,"Akan tetapi, tetap saja seperti semula, Tador tetap tidak mau ditinggal sendiri di rumah.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,586,Dia tetap saja tidak mau ditinggal.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,587,"Tador tetap mau ikut marpangir, tetap mau makan gulai ikan dan sayur daun papaya kesukaannya di pinggir sungai, dan tetap ingin mandi air sungai bersama kawan-kawan sekampung.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,589,Mereka berpikir harus tetap marpangir.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,590,Wajah keduanya pun mulai suntuk.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,593,Dia pandang Tador dengan tajam.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,601,Tador tidak takut.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,602,Tador makin menambah suara tangisnya.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,609,teriak Tador.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,610,Ibu berbalik badan.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,620,"Tega tidak tega, akhirnya ayah dan ibu pergi meninggalkan Tador sendirian di rumah.",0,0,0,0,0,1,0,0,0,0,0,0
16,Asal Usul Laut Tador,626,"Dia berusaha berguling, tetapi dia tidak mampu melakukan itu semua.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,660,Mereka lalu meneruskan langkah.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,661,Tetangga tidak lagi membahas Tador.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,683,Ayah dan ibu pun larut.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,685,Tradisi yang sudah dilakukan para kakek dan nenek mereka sejak dulu.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,686,Ramuan wangi-wangian mereka buka.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,691,"Menyapu badan mereka dengan wewangian dari bunga, daun jeruk, daun pandan, dan jeruk purut yang sudah disiapkan itu.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,701,Mereka membuka bekal.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,706,Beberapa anak sudah kembali ke sungai.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,709,Saling lempar air.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,711,"Namun, itu hanya sesaat, karena setelah itu mereka memasukkan seluruh badan ke air.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,721,Kesedihan begitu dalam.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,724,"Menjelang petang, acara mandi pangir pun selesai.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,725,Ayah dan ibu serta tetangga mulai berkemas.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,727,"Tidak lama setelah persiapan itu, mereka sudah berada di jalan tanah menuju kampung mereka.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,735,Mata mereka tetap awas memperhatikan anak-anak.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,756,Semuanya panik.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,772,Ayah tidak dapat lagi berpikir.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,788,Terbayang oleh keduanya kondisi Tador saat ditinggalkan.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,791,"Terbayang oleh mereka anak satu-satunya itu, anak yang selalu sendirian itu.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,792,“Tador!,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,796,Ayah tetap diam.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,801,"Di rumah, Tador sudah tidak tampak lagi.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,806,Air mata itu menenggelamkan rumah-rumah dan seisi kampung dan air itu tidak juga berhenti.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,811,“Laut!,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,812,Laut!,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,814,teriak mereka.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,815,"Ya, kampung mereka sudah bak laut.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,836,terus bersahut-sahutan.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,837,Terus berulang-ulang.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,840,Laut!”,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,841,teriak penduduk.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,845,teriak ibu dan ayah.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,851,Tador!,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,853,teriak ibu dan ayah.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,857,teriak penduduk.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,858,“Tador!,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,866,“Laut Tador!,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,867,Laut Tador!”,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,871,Terlambat sudah.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,886,Dia pasti sangat kecewa.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,888,Ayah dan ibu mendadak sadar.,0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,889,"Seandainya saja Tador pernah mereka bawa ke ladang dan sawah, tentu tidak seperti ini kejadiannya.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,892,"Sementara itu, sang ayah dan ibu, orang tua Tador, tidak diketahui lagi rimbanya.",0,0,0,0,0,0,0,0,0,0,0,0
16,Asal Usul Laut Tador,905,"Pelajaran dari anak mereka yang pertama, telah membuat mereka sadar, telah membuat mereka mengerti kalau anak adalah titipan Tuhan yang tidak dapat disia-siakan.",0,0,0,0,0,0,0,0,1,0,0,0
17,Raja Empedu,1,"Pada zaman dahulu kala, Kecamatan Rawas Ulu yang merupakan wilayah Kabupaten Musi Rawas, Sumatera Selatan, terbagi ke dalam tiga wilayah pemerintahan yaitu Hulu Sungai Nusa, Lesung Batu, dan Kampung Suku Kubu.",0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,5,"Sementara itu, Negeri Lesung Batu diperintah oleh Pangeran Mas yang terkenal kaya raya dan mempunyai banyak ternak kerbau.",0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,12,"“Ampun, Tuan!",0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,13,Hamba adalah utusan Raja Kubu dari Negeri Kampung Suku Kubu.,0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,14,"Kedatangan hamba kemari untuk menyampaikan keinginan Raja hamba yang berminat menerima tawaran Tuan dan bersedia menaati persyaratannya,” lapor utusan Raja Kubu.",0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,20,"Keesokan harinya, Pangeran Mas mengirim berpuluh-puluh ekor kerbau jantan dan betina kepada Raja Kubu.",0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,22,Ia memelihara dan merawat kerbau-kerbau tersebut dengan baik.,1,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,29,"Bahkan, ia menganggap bahwa semua kerbau yang dipeliharanya adalah miliknya.",0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,46,Besok aku akan mengirimkannya puluhan ekor kerbau.,0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,54,Kerbau peliharaannya pun berkembangbiak dengan cepat dan hampir seluruh daerahnya telah menjadi kubangan kerbau.,0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,55,"Sejak itu, negeri tersebut kemudian dikenal dengan nama Negeri Kubang dan Raja Kubu dipanggil Raja Kubang.",0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,57,Maka dikirimlah utusannya untuk menghadap Raja Kubang.,0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,66,"Tidak, semua kerbau tersebut sudah menjadi milikku karena akulah yang merawat dan mengembangbiakkannya,” kata Raja Kubang.",1,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,71,"Perjanjian itu hanya berlaku pada waktu itu, tapi sekarang tidak lagi,” Raja Kubang menyangkal.",0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,72,"Beberapa kali utusan Raja Pangeran Mas berusaha membujuk dan memberinya pengertian, namun Raja Kubang tetap mengingkari janjinya.",0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,73,Lama kelamaan Raja Kubang merasa muak dengan bujukan-bujukan itu.,0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,76,"Mendengar laporan dari utusannya, Raja Pangeran Mas sangat marah atas sikap dan tindakan Raja Kubang.",0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,87,Bukankah Raja Kubang itu sangat sakti?”,0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,92,Pertama-tama mereka membagi dua pasukan mereka.,0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,103,Pangeran Mas dan Raja Empedu beserta seluruh pasukannya menggiring kerbau-kerbau tersebut menuju Negeri Lesung Batu.,0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,105,"Sebagai ucapan terima kasih dan balas jasa, Pangeran Mas menyerahkan putri semata wayangnya yang bernama Putri Darah Putih kepada Raja Empedu untuk dijadikan permaisuri.",0,0,0,0,0,0,0,0,0,0,0,0
17,Raja Empedu,109,"Hingga kini, tebing itu terkenal dengan nama Tebing Peninjauan.",0,0,0,0,0,0,0,0,0,0,0,0
18,Si Pahit Lidah,5,"Di hadapan Raja, Pagar Bumi mendapat perintah bahwa dia secepatnya meninggalkan kerajaan Jawa dan harus diasingkan ke Pulau Sumatra.",0,0,0,0,0,1,1,0,0,0,0,0
18,Si Pahit Lidah,9,Mereka telah mendengar berita bahwa sang Ratu membuka peluang siapa saja yang berkenan belajar ilmu kesaktian kepadanya.,0,0,0,0,0,0,0,0,0,0,0,0
18,Si Pahit Lidah,19,Lalu Pagar Bumi bangun dari tidurnya dan dalam keadaan sadar.,0,0,0,0,0,0,0,0,0,0,0,0
18,Si Pahit Lidah,22,Para pengawal lain menjelaskan bahwa tadi ia tertidur lelap sampai berulang-ulang dibangunkan tetapi masih tidur terus.,0,0,0,0,0,0,0,0,0,0,0,0
18,Si Pahit Lidah,23,"Mendengarkan penjelasan ini, Pagar Bumi merasa malu sehingga dia segera mohon izin pulang, karena niatnya telah lupa untuk berguru kepada sang Ratu tersebut.",0,0,0,0,0,0,1,0,0,0,0,0
18,Si Pahit Lidah,31,Si Pahit Lidah berusaha mendekati.,0,0,0,0,0,0,0,0,0,0,0,0
18,Si Pahit Lidah,38,"Hingga si Pahit Lidah marah sekali sambil berucap, “Kemungkinan mereka semua itu adalah batu, ditanya kok diam saja.”",0,0,0,0,0,0,0,0,0,0,0,0
18,Si Pahit Lidah,50,"Setiba di daerah Komering Tengah, si Pahit Lidah melihat jala-jala yang terdapat pada tiang-tiang bambu.",0,0,0,0,0,0,0,0,0,0,0,0
18,Si Pahit Lidah,51,"Si Pahit Lidah sudah menduga bahwa daerah ini memiliki kesaktian yang tinggi, karena jala pun bisa mereka renda dari abu.",0,0,0,0,0,0,0,0,0,0,0,0
18,Si Pahit Lidah,55,Si Pahit Lidah melewati kebun jeruk milik raja.,0,0,0,0,0,0,0,0,0,0,0,0
18,Si Pahit Lidah,61,Kemudian penjaga kebun itu menceritakan kejadian yang telah dialami.,0,0,0,0,0,0,0,0,0,0,0,0
18,Si Pahit Lidah,73,Mereka selalu mengganggu keamanan.,0,0,0,0,0,0,0,0,0,0,0,0
18,Si Pahit Lidah,87,"Tempat adu kesaktian itu diluar kerajaan, yaitu di bawah pohon enau.",0,0,0,0,0,0,0,0,0,0,0,0
18,Si Pahit Lidah,91,"Yang mendapat giliran untuk diuji saktinya, yaitu si Empat Mata.",0,0,0,0,0,0,0,0,0,0,0,0
