story_id,person,aliases,sentence_id,text,true_moral,kepedulian_score,kepedulian_pred,menyakiti_score,menyakiti_pred,keadilan_score,keadilan_pred,kecurangan_score,kecurangan_pred,loyalitas_score,loyalitas_pred,pengkhianatan_score,pengkhianatan_pred,otoritas_score,otoritas_pred,pembangkangan_score,pembangkangan_pred,kesucian_score,kesucian_pred,kemerosotan_score,kemerosotan_pred,kebebasan_score,kebebasan_pred,penindasan_score,penindasan_pred
10,Tokoh-28,"['kunal', 'sipakpak kunal']",60,"Malam itu , Siapakah Kunal , budak pengawal rombongan , tidak bisa tidur .",no_moral,0.0009526744834,0,0.001969947247,0,0.0004713927337,0,0.0001978256769,0,0.0002749950509,0,0.00429142639,0,0.001012077322,0,0.001984662609,0,0.0005448184093,0,0.0025928705,0,0.0001856826711,0,0.9879191518,1
10,Tokoh-28,"['kunal', 'sipakpak kunal']",82,`` Alangkah kejamnya teriak Sipakpak Kunal tiba-tiba sambil meninju pendayungnya dengan marah .,no_moral,0.0009158948087,0,0.987881422,1,0.000387372711,0,0.0002041646076,0,0.0002995278046,0,0.004482495133,0,0.0009224147652,0,0.001993811922,0,0.0004354171688,0,0.00256402255,0,0.0002133445669,0,0.006168498192,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",84,`` Aku bermimpi berkelahi dengan harimau jawab Sipakpak Kunal menjelaskan sambil berbaring lagi .,no_moral,0.0008364345995,0,0.9971706271,1,0.0004067512346,0,0.0001931231236,0,0.0002769805724,0,0.004099378362,0,0.0009061711608,0,0.001973787323,0,0.0004246673489,0,0.002306193812,0,0.0001816096774,0,0.005822332576,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",85,"Sesudah yang lain-lain tertidur kembali , Sipakpak Kunal meneruskan lamunannya dan berkata pada dirinya sendiri Sekarang umurku sudah hampir 40 tahun dan aku masih belum kawin .",menyakiti,0.0009239955107,0,0.001773495227,0,0.0004383233318,0,0.0002300917113,0,0.0004012814607,0,0.006116004661,0,0.00107286917,0,0.002024919726,0,0.0006678062491,0,0.003521075239,0,0.0009782752022,0,0.007107870653,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",103,Tiba-tiba Sipakpak Kunal tertawa terbahak-bahak .,no_moral,0.0009773895144,0,0.001751336851,0,0.0003971731639,0,0.0002006108989,0,0.000264167058,0,0.005116549321,0,0.0009615270537,0,0.002029101597,0,0.0004457173345,0,0.002230384853,0,0.0001516065531,0,0.005271063186,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",106,"Masih setengah mengantuk , mereka memandang Sipakpak Kunal dan bertanya Teriakan apa itu ? ''",no_moral,0.0009277799982,0,0.001741182641,0,0.0004022359208,0,0.000205949269,0,0.00029327019,0,0.004198823124,0,0.001136236126,0,0.001994230552,0,0.0005275714211,0,0.002257242566,0,0.0001968607685,0,0.005303756334,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",112,"Menjelang fajar , Sipakpak Kunal melepaskan tali penambat perahu dan perahu itu dikayuhnya ke tengah sungai .",no_moral,0.0009356157971,0,0.001861545607,0,0.0004144545819,0,0.0002365696128,0,0.0003791049239,0,0.004381331615,0,0.001059689093,0,0.001989894314,0,0.0007419611211,0,0.002290549921,0,0.9967837334,1,0.005838704295,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",117,"Melihat Sipakpak Kunal sendirian , ia bertanya Mana kawan-kawan kita ? ''",no_moral,0.001029460109,0,0.001663281932,0,0.0004033913719,0,0.0001985291601,0,0.0002777590998,0,0.003697336186,0,0.001021292061,0,0.001997942571,0,0.0004750582448,0,0.002199860988,0,0.0002174909168,0,0.005368212238,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",118,`` Sudah kulemparkan ke dalam air jawab Sipakpak Kunal singkat .,no_moral,0.0009347159066,0,0.001782316831,0,0.0003938410955,0,0.0001916221372,0,0.0002598619612,0,0.003591472283,0,0.0008989422349,0,0.001993235201,0,0.0004333480028,0,0.002441812307,0,0.0001581048273,0,0.005365499295,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",125,teriak Sipakpak Kunal .,no_moral,0.001077921363,0,0.00171374809,0,0.0004081763909,0,0.000203653457,0,0.0002462171251,0,0.00360273174,0,0.0009012900991,0,0.002041768515,0,0.0004693343071,0,0.002238196321,0,0.0001507239795,0,0.005004188977,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",142,Kemudian Sipakpak Kunal mulai menceritakan apa yang dipikirkannya malam itu .,no_moral,0.0009575898875,0,0.001646596007,0,0.0003911980602,0,0.0001985943236,0,0.0002741465869,0,0.003645675024,0,0.0008974617231,0,0.002000553533,0,0.0004662926076,0,0.002460049465,0,0.0001720963483,0,0.0057006157,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",144,Mata Sipakpak Kunal memancarkan sinar fanatik yang belum pernah dilihatnya sebelumnya .,no_moral,0.0009971946711,0,0.001738007762,0,0.0004073026066,0,0.0002035600774,0,0.0005285076331,0,0.004450567998,0,0.0009298830992,0,0.001999949804,0,0.0004622461274,0,0.002468003193,0,0.0001802937331,0,0.005552889314,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",147,"Kau menjadi Nagai Sori , dan aku Sipakpak Kunal .",no_moral,0.0009834947996,0,0.001770938514,0,0.0004234227818,0,0.0002188830549,0,0.0002709677501,0,0.0037765163,0,0.0009899002034,0,0.002018155996,0,0.0006044929614,0,0.003271748777,0,0.000166423968,0,0.005640122108,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",161,"Terpaksalah Sipakpak Kunal anak raja '' yang baru menjelma itu , mengambil pendayung untuk mengayuh perahu ke tujuannya .",no_moral,0.0009576606681,0,0.001996556995,0,0.0004141885438,0,0.0002175145491,0,0.0003632830922,0,0.004212692846,0,0.001125616021,0,0.001996276667,0,0.001054432243,0,0.002491665538,0,0.0002958079276,0,0.006592644379,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",172,"`` Hasil panen kami tahun ini luar biasa banyaknya , Mertuaku jawab Sipakpak Kunal , yang sekarang berlagak sebagai Nagai Sori .",no_moral,0.0009360602708,0,0.002020036336,0,0.0004774124245,0,0.0002232370753,0,0.0003479226434,0,0.003500967519,0,0.001059386297,0,0.002030045027,0,0.0006478280993,0,0.00303307618,0,0.0002097158431,0,0.006243995391,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",174,"Nagai Sori , yang sekarang berperan sebagai Sipakpak Kunal , duduk dengan takzim di belakang `` tuannya . ''",no_moral,0.001098754001,0,0.00329099386,0,0.000460486277,0,0.0002612488461,0,0.0005022505065,0,0.004016312771,0,0.001319842762,0,0.002128499793,0,0.0006604379741,0,0.003793619573,0,0.0002071903145,0,0.006040180102,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",185,"teriak Sipakpak Kunal , yang berlagak sebagai Nagai Sori .",no_moral,0.0009600391495,0,0.00169132161,0,0.0004067569971,0,0.0002227308578,0,0.0002826965938,0,0.00371694332,0,0.001021165983,0,0.002030354226,0,0.0004447238462,0,0.002673472278,0,0.000171671214,0,0.005415624939,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",187,Namanya Sipakpak Kunal . '',no_moral,0.001202941639,0,0.001880103606,0,0.0004092836753,0,0.0001952963066,0,0.0002399038203,0,0.003599829739,0,0.001010874752,0,0.00203196262,0,0.0004805711214,0,0.002376077231,0,0.0001424454531,0,0.005000347737,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",192,`` Coba beritahukan sabda Baginda kepada Nagai Sori palsu alias Sipakpak Kunal apa sebenarnya hajat Ananda datang ke sini . '',no_moral,0.0009673864115,0,0.002601609565,0,0.00040678613,0,0.000241718808,0,0.0003021031735,0,0.007570976391,0,0.001499298727,0,0.002017425373,0,0.0007032208377,0,0.002717329655,0,0.000200527531,0,0.005867034197,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",193,`` Mertuaku jawab Sipakpak Kunal aku dikirim ibuku untuk meminang anak Tuanku yang sekarang sudah dewasa . '',no_moral,0.0009351733606,0,0.001930613769,0,0.000435073016,0,0.0001929189893,0,0.0002897708036,0,0.003727218602,0,0.001118796645,0,0.001973020844,0,0.001096893568,0,0.002383573679,0,0.0003173665609,0,0.006337011699,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",204,`` Pintar sekali kau bicara kata Sipakpak Kunal .,no_moral,0.0008817838971,0,0.001820916194,0,0.0004089916183,0,0.0001942320378,0,0.0002452001791,0,0.004135900643,0,0.0009117068257,0,0.002001457149,0,0.0003936915309,0,0.002258708002,0,0.0001556829375,0,0.005508772563,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",210,"Mendengar titah Baginda , Sipakpak Kunal mulai menyingsingkan lengan bajunya , seolah-olah ingin memperlihatkan otot-ototnya yang kuat dan kesiapannya untuk bertempur .",no_moral,0.0009624765953,0,0.002398188459,0,0.0004970397567,0,0.0002297243191,0,0.0003770177718,0,0.004898551386,0,0.9988532066,1,0.002044228371,0,0.0006551853148,0,0.002434027614,0,0.000314260571,0,0.006334058009,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",220,teriak Sipakpak Kunal sambil menunjuk `` budaknya . '',no_moral,0.0009471347439,0,0.001892288798,0,0.0004094831529,0,0.0001934902684,0,0.0002517271787,0,0.00381911709,0,0.001025681384,0,0.002006514231,0,0.0005341019714,0,0.002518435009,0,0.0001610777545,0,0.9877699614,1
10,Tokoh-28,"['kunal', 'sipakpak kunal']",231,"Pesta pernikahan `` anak raja '' palsu , Sipakpak Kunal , dimeriahkan oleh orkes Batak dan Melayu , serta kelompok ronggeng yang menghangatkan suasana .",no_moral,0.001434252365,0,0.005912845023,0,0.0006418374251,0,0.0002320301719,0,0.008611679077,0,0.00399707444,0,0.001130258781,0,0.002057396108,0,0.000631684321,0,0.003562461585,0,0.0003303447738,0,0.006667355075,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",234,"Tidak lama setelah Sipakpak Kunal dan puteri Raja dikawinkan , hal-hal aneh mulai terjadi .",no_moral,0.0009302322869,0,0.001954200678,0,0.0004255686363,0,0.0002165977348,0,0.0004042848595,0,0.004595948383,0,0.0009360027616,0,0.001990223769,0,0.0006272726459,0,0.002558768261,0,0.0002082294523,0,0.006191851106,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",235,"Ketika Raja Margolang , menantunya , dan para budak pergi berburu atau menangkap ikan di sungai , Sipakpak Kunal sering berkata ingin membuat alu dari batang-batang kayu kecil yang tumbuh di mana-mana .",no_moral,0.001673569088,0,0.00552204391,0,0.0005303288344,0,0.0007686389727,0,0.001159017673,0,0.00694413716,0,0.003238120116,0,0.002080315258,0,0.001251522335,0,0.005828634836,0,0.0004566050484,0,0.987273097,1
10,Tokoh-28,"['kunal', 'sipakpak kunal']",241,"Dengan sigap , Sipakpak Kunal memanjat pohon kelapa dan memilih buah-buah terbaik untuk minuman Baginda .",no_moral,0.001000268036,0,0.001683820039,0,0.0004104449763,0,0.0002120235877,0,0.0003334106586,0,0.003848703345,0,0.0009879735298,0,0.001976255327,0,0.0005248389207,0,0.002675090451,0,0.0002050647454,0,0.005786313675,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",242,"Saat melihat sarang lebah , Sipakpak Kunal mengungkapkan keinginannya untuk kembali ke tempat itu di malam hari guna mengumpulkan madu .",no_moral,0.0009638660122,0,0.002189398278,0,0.0003999928886,0,0.000217271634,0,0.0004576994979,0,0.003872581059,0,0.0009845664026,0,0.001967606833,0,0.0005675085122,0,0.002716853051,0,0.0002192414686,0,0.005942463409,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",245,"Ia sering memperingatkan Sipakpak Kunal untuk tidak lagi membanggakan hal-hal itu , karena pekerjaan seperti itu adalah tugas rakyat jelata .",no_moral,0.001192054711,0,0.002057265025,0,0.0004543750838,0,0.0002290187986,0,0.0005339080817,0,0.005656603258,0,0.001307542436,0,0.002013389487,0,0.0005288085085,0,0.002965565538,0,0.0002930094488,0,0.008404012769,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",246,"Setiap kali diperingatkan , Sipakpak Kunal teringat bahwa ia bukan lagi seorang budak , melainkan menantu Raja Margolang .",no_moral,0.0009914520197,0,0.003064515302,0,0.0004182109842,0,0.0002265693474,0,0.0003447723575,0,0.005137661472,0,0.001062661991,0,0.00200022012,0,0.0006786847371,0,0.00436733244,0,0.0003302166297,0,0.9873967767,1
10,Tokoh-28,"['kunal', 'sipakpak kunal']",257,"Pada suatu malam , saat Raja Margolang , Permaisuri , Sipakpak Kunal , dan isterinya sedang bersantap , terdengar suara Nagai Sori berdendang di kandang .",no_moral,0.001142857713,0,0.004357747268,0,0.000500181166,0,0.0002743400692,0,0.0006161626661,0,0.00552180782,0,0.001644025207,0,0.002094015712,0,0.0009594754083,0,0.003010702552,0,0.0002443268895,0,0.006809581537,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",258,Ia bernyanyi Sipakpak Kunal ada di istana .,no_moral,0.0009978350718,0,0.00173561438,0,0.0004049187992,0,0.0002016012877,0,0.0002650477982,0,0.003716761246,0,0.0009220001521,0,0.002000996144,0,0.0004505603574,0,0.002236683154,0,0.0001562085963,0,0.005385024939,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",259,Nagai Sori ada di kandang ... '' Nyanyian itu berulang-ulang hingga membuat Sipakpak Kunal marah besar dan mengancam akan menghukumnya jika tidak berhenti bernyanyi .,no_moral,0.0009484477923,0,0.9967910647,1,0.0004180364194,0,0.0005365798133,0,0.0004942683736,0,0.00492026424,0,0.0009512152174,0,0.002094468102,0,0.0007041613571,0,0.004879333545,0,0.0002023517736,0,0.005796922836,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",268,"Sementara itu , kabar tentang pengkhianatan Sipakpak Kunal mulai menyebar .",penindasan,0.0009311771137,0,0.01736376621,0,0.000421757577,0,0.0002487619931,0,0.0003619961499,0,0.00556130521,0,0.0009390926571,0,0.002027928364,0,0.0004736443225,0,0.002931194846,0,0.0001767825597,0,0.006051298231,0
10,Tokoh-28,"['kunal', 'sipakpak kunal']",270,"Ketika Raja Margolang wafat , Sipakpak Kunal mengangkat dirinya menjadi Raja dan melarang marga Haroharo memasuki kerajaannya untuk menyembunyikan rahasianya .",no_moral,0.001240094774,0,0.00587704964,0,0.0005088755861,0,0.0002656180004,0,0.001162208384,0,0.02049221471,0,0.001679263893,0,0.002555257175,0,0.0009935678681,0,0.004204425495,0,0.000467602571,0,0.01077682339,0
10,Tokoh-29,['keluarga ayah'],71,Anggota-anggota keluarga ayah sebagian besar menyingkir ke arah Timur .,no_moral,0.001216711244,0,0.001883436111,0,0.0004334870318,0,0.0002029774623,0,0.0004347423965,0,0.009001122788,0,0.0009495898266,0,0.001995417057,0,0.0004792211694,0,0.002528270707,0,0.0001646291203,0,0.006816254929,0
10,Tokoh-30,['tukang dayung'],104,Dipeluknya seorang tukang dayung yang disangkanya puteri yang akan dikawininya .,no_moral,0.0009528796654,0,0.001794175245,0,0.0004084573884,0,0.0001962975512,0,0.0002784527605,0,0.004043575376,0,0.0009077818831,0,0.001996655716,0,0.0004376413417,0,0.002602091059,0,0.0001664820447,0,0.006380299106,0
10,Tokoh-31,['kerabat raja'],191,"Setelah santap siang selesai , sidang kerajaan diteruskan di balai ruang , dihadiri oleh semua kerabat Raja dan para pembesar kerajaan .",no_moral,0.0009882041486,0,0.003221182618,0,0.0007557012141,0,0.0002322464134,0,0.0007414235733,0,0.004143876489,0,0.00131070253,0,0.001983846538,0,0.0007869768306,0,0.002440936863,0,0.00020168224,0,0.007158136927,0
10,Tokoh-32,"['tuan', 'tuan puteri']",181,"`` Tuanku , ampun beribu-ribu ampun .",penindasan,0.0009445718606,0,0.001962640323,0,0.0004149208253,0,0.0001968099241,0,0.0002465911384,0,0.004251206294,0,0.002283682814,0,0.002000761917,0,0.0005662468029,0,0.002283702372,0,0.0001542209648,0,0.005343149882,0
10,Tokoh-32,"['tuan', 'tuan puteri']",222,"Ia langsung berdiri dan menuju tempat kediaman Tuan Puteri , disertai dayang-dayang , penyanyi-penyanyi , dan budak-budak perempuan .",kesucian,0.001001895638,0,0.002151523717,0,0.0006091045798,0,0.0002197206923,0,0.001168957329,0,0.003951128107,0,0.001607264741,0,0.001989621902,0,0.0004751365632,0,0.002626040252,0,0.0002827491553,0,0.9877179861,1
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",13,Bersama mereka ikut puteranya yang masih kecil NAGA SORAI dan sejumlah menteri serta pembesar negeri .,no_moral,0.001055333298,0,0.001897562994,0,0.000413202215,0,0.0001950393344,0,0.001728258096,0,0.004003843293,0,0.001029098756,0,0.001963745337,0,0.0005305117811,0,0.002914824057,0,0.0001689415076,0,0.005978057161,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",18,"Pada akhir pidatonya , Raja Haroharo mengharapkan semoga Raja Margolang berkenan mengawinkan puterinya itu kelak dengan putera Haroharo , Naga Sorai .",no_moral,0.001367322402,0,0.003040886717,0,0.0006788804312,0,0.0002210761013,0,0.0005277905148,0,0.01073200814,0,0.001439359505,0,0.002301420318,0,0.001090992009,0,0.002743389225,0,0.0002258048189,0,0.006764652207,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",27,"Sebelum Raja Haroharo kembali ke Porsea , disepakati bahwa Naga Sorai kelak akan mempersunting puteri Raja Margolang .",no_moral,0.001192666241,0,0.003232946852,0,0.0009440337308,0,0.000253023667,0,0.000495855289,0,0.01403611526,0,0.001335920999,0,0.002125916071,0,0.002640482038,0,0.002836873988,0,0.0002779207134,0,0.008518227376,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",29,"Sebagai emas kawin , Naga Sorai kelak akan membawa sebentuk cincin emas dan sebuah batu keemasan .",no_moral,0.0009002030711,0,0.001935375272,0,0.0005715537118,0,0.0002163797471,0,0.0003383037401,0,0.004422295839,0,0.001036437228,0,0.001973326085,0,0.0005497332313,0,0.002814480569,0,0.0003427130287,0,0.006189962383,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",30,"Ketika sampai waktunya , Naga Sorai akan dikawinkan , ibundanya berkata kepadanya Ananda , puteri Raja Margolang sekarang sudah besar .",no_moral,0.0009526077192,0,0.002651470248,0,0.0005152063095,0,0.0002074446966,0,0.0003634360328,0,0.004546430893,0,0.001028801315,0,0.001990512712,0,0.0006391795469,0,0.002510147402,0,0.000206380937,0,0.006237853784,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",35,"Permaisuri Haroharo mengeluarkan sebuah cincin emas dan batu keemasan , dan meletakkannya di depan Naga Sorai .",no_moral,0.001184762339,0,0.002855751896,0,0.0009001370054,0,0.0002210714738,0,0.0004271366342,0,0.00805139821,0,0.001024004887,0,0.001992842415,0,0.0007359553711,0,0.003407255979,0,0.0002146147744,0,0.008223900571,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",51,"Ia harus `` melihat langkah '' Naga Sorai , artinya menentukan hari dan waktu yang paling baik untuk memulai perjalanannya .",no_moral,0.001033958397,0,0.002032225719,0,0.0004864032962,0,0.0002011895849,0,0.0004096193879,0,0.003956450149,0,0.9963741899,1,0.001963437069,0,0.0006742094993,0,0.002584085101,0,0.000273283571,0,0.006081677042,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",52,Yang akan mengiringkan Naga Sorai ialah beberapa pembesar negara dan anggota keluarga serta budak-budak .,no_moral,0.001069764257,0,0.001807621098,0,0.0004751338565,0,0.0002205434866,0,0.0004640255065,0,0.004489268642,0,0.001094327657,0,0.001962326234,0,0.0005314880982,0,0.004116849974,0,0.0002215466811,0,0.98748523,1
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",88,`` Apa sebenarnya perbedaan antara diriku dengan Nagai Sori ?,no_moral,0.001179991406,0,0.001885657664,0,0.0004293921811,0,0.0002533589723,0,0.0002607314964,0,0.004489535,0,0.001034463756,0,0.001989380457,0,0.0007111585001,0,0.002505337121,0,0.0001571566827,0,0.005859307479,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",99,Aku akan memakai pakaian Nagai Sori dan meminang puteri Raja Margolang .,no_moral,0.001147928997,0,0.001812488888,0,0.0004289172066,0,0.0002151663502,0,0.0002745245292,0,0.004078616388,0,0.001066663535,0,0.001966494834,0,0.0005316457245,0,0.002599125262,0,0.000176246831,0,0.005805467721,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",100,Tapi siapa yang mau menjadi saksi bila aku harus membuktikan bahwa aku Nagai Sori ?,no_moral,0.001080222661,0,0.001689461409,0,0.0004824214266,0,0.0002410614979,0,0.0002632970863,0,0.004357857164,0,0.9975987077,1,0.001953860512,0,0.0007424141513,0,0.002874578815,0,0.0001840995537,0,0.006717368029,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",109,`` Untunglah kau waspada kata Nagai Sori .,no_moral,0.0009916729759,0,0.001796239871,0,0.0004130366433,0,0.0002045274014,0,0.0002483685676,0,0.003994224127,0,0.0009150791448,0,0.001995087834,0,0.0004870282719,0,0.002408639994,0,0.0001449781848,0,0.005216489546,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",116,"Ketika matahari terbit , Nagai Sori terbangun .",no_moral,0.0009597990429,0,0.001732844044,0,0.000413421134,0,0.0002068306931,0,0.0002620141313,0,0.003679430112,0,0.0009475536644,0,0.002010234166,0,0.0009747921722,0,0.002378562931,0,0.0001521335362,0,0.005371633451,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",134,`` Beri aku waktu berpikir jawab Nagai Sori sambil menyapu-nyapu matanya .,no_moral,0.0009702496463,0,0.001739850501,0,0.0004088571004,0,0.0001952715684,0,0.0002654225682,0,0.004330646712,0,0.0009445741307,0,0.001974989893,0,0.0004772709508,0,0.002406744985,0,0.0001576601062,0,0.005604418926,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",143,"Mendengar kisah budaknya , tahulah Nagai Sori bahwa tidak ada yang dapat menghalanginya menjalankan rencananya yang nekat .",no_moral,0.0009484866168,0,0.001987397671,0,0.0004133836774,0,0.0002181858727,0,0.0003153596481,0,0.004304060712,0,0.0009824960725,0,0.001992585603,0,0.0008852830506,0,0.00308593153,0,0.0002500996925,0,0.9882953167,1
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",159,Nagai Sori yang sekarang berperan sebagai budak harus mendayung perahu .,no_moral,0.00124070025,0,0.002009050921,0,0.0004282382142,0,0.0002244784409,0,0.0003574228613,0,0.003993592691,0,0.9974966645,1,0.001974632731,0,0.001005767495,0,0.004746862222,0,0.0002141718142,0,0.9878980517,1
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",165,"Seluruh badan Nagai Sori dilumuri semacam getah kayu , lalu ditaburi arang .",no_moral,0.001021278906,0,0.001921013813,0,0.0004241114948,0,0.0002520341077,0,0.0003007958294,0,0.004493923392,0,0.001173273311,0,0.001976703061,0,0.002488232218,0,0.003355216235,0,0.0001700219727,0,0.006297381595,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",171,"Setelah mengucapkan selamat datang , Raja Margolang berkata Ananda Nagai Sori , kami sebenarnya sudah lama menantikan kedatangan Anda . ''",no_moral,0.001086283708,0,0.00283002574,0,0.0005745025119,0,0.0002097578545,0,0.000346435525,0,0.006113833282,0,0.001267765998,0,0.001976071391,0,0.0006997425226,0,0.002406133339,0,0.0001918216003,0,0.005586771294,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",174,"Nagai Sori , yang sekarang berperan sebagai Sipakpak Kunal , duduk dengan takzim di belakang `` tuannya . ''",no_moral,0.001098754001,0,0.00329099386,0,0.000460486277,0,0.0002612488461,0,0.0005022505065,0,0.004016312771,0,0.001319842762,0,0.002128499793,0,0.0006604379741,0,0.003793619573,0,0.0002071903145,0,0.006040180102,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",183,Sekian persembahan patik ucap Nagai Sori .,no_moral,0.001006599166,0,0.001817528857,0,0.0003947103105,0,0.0002088490437,0,0.0002522569557,0,0.005022589583,0,0.001091691665,0,0.001996953972,0,0.001060162554,0,0.002895632293,0,0.0001473255106,0,0.005189543124,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",185,"teriak Sipakpak Kunal , yang berlagak sebagai Nagai Sori .",no_moral,0.0009600391495,0,0.00169132161,0,0.0004067569971,0,0.0002227308578,0,0.0002826965938,0,0.00371694332,0,0.001021165983,0,0.002030354226,0,0.0004447238462,0,0.002673472278,0,0.000171671214,0,0.005415624939,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",192,`` Coba beritahukan sabda Baginda kepada Nagai Sori palsu alias Sipakpak Kunal apa sebenarnya hajat Ananda datang ke sini . '',no_moral,0.0009673864115,0,0.002601609565,0,0.00040678613,0,0.000241718808,0,0.0003021031735,0,0.007570976391,0,0.001499298727,0,0.002017425373,0,0.0007032208377,0,0.002717329655,0,0.000200527531,0,0.005867034197,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",199,"Nagai Sori , yang sejak tadi duduk dengan takzim di belakang `` tuannya kini memohon bicara karena khawatir `` tuannya '' akan salah bicara lagi .",otoritas,0.001009196974,0,0.004404599778,0,0.0004613017372,0,0.0002221876493,0,0.0004087092238,0,0.005218080711,0,0.001456816331,0,0.002118487842,0,0.0006705261767,0,0.005198328756,0,0.0001898928022,0,0.006215358153,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",215,`` Tuanku Syah Alam kata Nagai Sori setelah menyembah dengan hormat ampun beribu-ribu ampun .,no_moral,0.0009856818942,0,0.002978141652,0,0.0004298943095,0,0.0002017514635,0,0.0002816366614,0,0.02333440818,0,0.9988690019,1,0.001975589897,0,0.001693280065,0,0.002541868947,0,0.0001790947135,0,0.00651069684,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",216,"Menurut Adinda Tuanku , maksud kedatangan Ananda Nagai Sori hanyalah untuk memenuhi suatu persetujuan suci yang diadakan ketika kedua Ananda masih kecil .",no_moral,0.001073846826,0,0.002479330171,0,0.0008035681676,0,0.0002195205161,0,0.0006554457941,0,0.007401606068,0,0.002138949931,0,0.002265318763,0,0.9992619157,1,0.003090614453,0,0.0002859966189,0,0.008013987914,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",240,"Namun , karena Nagai Sori tidak pernah memanjat pohon kelapa sebelumnya , usahanya gagal .",no_moral,0.0009765052819,0,0.001848480548,0,0.0004382011248,0,0.0002295180893,0,0.0003430351499,0,0.003749520518,0,0.0009399125702,0,0.002006117254,0,0.0007559341611,0,0.002583612222,0,0.0001962539391,0,0.005962657277,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",247,"Sementara itu , Nagai Sori menunjukkan sikap yang berbeda .",no_moral,0.0009793284116,0,0.002034166362,0,0.0004567288852,0,0.0002604184847,0,0.000312161661,0,0.003929368686,0,0.00101852708,0,0.002046758775,0,0.000463732722,0,0.002461180091,0,0.0001536454511,0,0.005860813893,0
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",252,"Namun , Raja Margolang menghentikan pembicaraan Nagai Sori karena menurutnya , seorang budak tidak pantas menyampaikan ide-ide seperti itu kepada Raja .",no_moral,0.001037047245,0,0.007498324383,0,0.9947638512,1,0.0003002308367,0,0.0004906967515,0,0.008744636551,0,0.001436966355,0,0.002192558954,0,0.0007494632155,0,0.004465318285,0,0.0003697191132,0,0.9882344007,1
