story_id,person,type,aliases,sentence_id,text,mention_count,word_count,text_prev,text_next,bert_context,is_primary_in_sentence,is_dialogue,count_lexicon,is_subject,is_object,subject_sentences_stem
25,Person-4,neutral,['man'],31,Good and beautiful for the sake of man because man is the highest thing of creation and nearest to God,3,70.0,O yes I know that,All things below him were created for his good that is God made them for him to use in sustaining the life of his body or the life of his soul,O yes I know that [SEP] Good and beautiful for the sake of man because man is the highest thing of creation and nearest to God [SEP] All things below him were created for his good that is God made them for him to use in sustaining the life of his body or the life of his soul,1,0,1.2,1,0,good beauti sake man man highest thing creation nearest god
133,Person-3,neutral,['bird'],44,How she fluttered like a snared bird when he laid his mightiness at her feet,1,15.0,How glad how shy how tremulous she was,He could have sworn and he could swear now that unmistakable consent was in her eyes but coyly she would give him no direct answer,How glad how shy how tremulous she was [SEP] How she fluttered like a snared bird when he laid his mightiness at her feet [SEP] He could have sworn and he could swear now that unmistakable consent was in her eyes but coyly she would give him no direct answer,1,0,0.0,0,0,flutter like snare bird laid mighti feet
161,Person-2,neutral,['priest'],2,Five miles west of Chachuran lies Bubbling Well Road and the house of the gosain or priest of Arti-goth,9,229.0,Look out on a large scale map the place where the Chenab river falls into the Indus fifteen miles or so above the hamlet of Chachuran,It was the priest who showed me the road but it is no thanks to him that I am able to tell this story,Look out on a large scale map the place where the Chenab river falls into the Indus fifteen miles or so above the hamlet of Chachuran [SEP] Five miles west of Chachuran lies Bubbling Well Road and the house of the gosain or priest of Arti-goth [SEP] It was the priest who showed me the road but it is no thanks to him that I am able to tell this story,1,0,0.0,0,0,five mile west chachuran lie bubbl well road hous gosain priest arti goth
118,Person-5,neutral,['servant'],37,Taken altogether the appearance of the man recalled that of an old servant of an aristocratic family in Europe,1,19.0,Scarcely half a pound all told,The furnishing of the room in which he received me had nothing unusually luxurious about it,Scarcely half a pound all told [SEP] Taken altogether the appearance of the man recalled that of an old servant of an aristocratic family in Europe [SEP] The furnishing of the room in which he received me had nothing unusually luxurious about it,0,0,0.0,0,0,taken altogeth appear man recal old servant aristocrat famili europ
101,Person-4,neutral,['father'],57,What th ell do I care fer yer father,5,83.0,Yeh'll wish yeh went t some other girl t give brotherly advice,he ses,Yeh'll wish yeh went t some other girl t give brotherly advice [SEP] What th ell do I care fer yer father [SEP] he ses,1,0,0.4,0,0,th ell care fer yer father
22,Person-1,protagonist,['father'],19,said her father who was close by and who had guessed the truth,13,114.0,Why did you do that Mary,See,Why did you do that Mary [SEP] said her father who was close by and who had guessed the truth [SEP] See,1,0,0.0,0,1,said father close guess truth
89,Person-9,neutral,['wife'],79,When Gaston arose in the morning his wife had already departed,1,11.0,Beside being a respectable woman she was a very sensible one and she knew there are some battles in life which a human being must fight alone,She had taken an early morning train to the city,Beside being a respectable woman she was a very sensible one and she knew there are some battles in life which a human being must fight alone [SEP] When Gaston arose in the morning his wife had already departed [SEP] She had taken an early morning train to the city,1,0,0.0,1,0,gaston aros morn wife alreadi depart
178,Person-4,neutral,['husband'],30,Speaking to or crying over a husband never did any good yet,4,119.0,This is worth remembering,When Bremmil was at home which was not often he was more affectionate than usual and that showed his hand,This is worth remembering [SEP] Speaking to or crying over a husband never did any good yet [SEP] When Bremmil was at home which was not often he was more affectionate than usual and that showed his hand,1,0,0.3999999999999999,0,0,speak cri husband never good yet
46,Person-4,neutral,['men'],33,Let us send another man in your place they said,1,60.0,Then the Fathers tried to persuade him to stay,Shall a Roman not keep his word,Then the Fathers tried to persuade him to stay [SEP] Let us send another man in your place they said [SEP] Shall a Roman not keep his word,0,0,0.0,0,0,let us send anoth man place said
49,Person-12,antagonist,['giant'],11,Oh gasped Clara Papa always says the great president so I guess he's almost a giant,1,16.0,Clara's eyes looked so big and her voice was so solemn when she babbled these names that her mother asked her one day what she thought these men looked like,I guess the president is as big as the meeting-house and prob'ly the vice-president is the size of the school-house,Clara's eyes looked so big and her voice was so solemn when she babbled these names that her mother asked her one day what she thought these men looked like [SEP] Oh gasped Clara Papa always says the great president so I guess he's almost a giant [SEP] I guess the president is as big as the meeting-house and prob'ly the vice-president is the size of the school-house,0,0,0.6,0,0,oh gasp clara papa alway say great presid guess almost giant
177,Person-1,protagonist,['Captain'],3,In the patch of darkness near the wheel-grating sat the Captain and the end of his cheroot burned like a head-lamp,7,118.0,The lady passengers were trying the wheezy old harmonium in front of the cuddy because it was Sunday night,There was neither breath nor motion upon the waters through which the screw was thudding,The lady passengers were trying the wheezy old harmonium in front of the cuddy because it was Sunday night [SEP] In the patch of darkness near the wheel-grating sat the Captain and the end of his cheroot burned like a head-lamp [SEP] There was neither breath nor motion upon the waters through which the screw was thudding,1,0,0.0,0,1,patch dark near wheel grate sat captain end cheroot burn like head lamp
128,Person-1,protagonist,"['Gladys', 'Gladys Vavasour-Smith']",3,You have led me to believe different Gladys said Bertram D Snooper,20,264.0,I can never be yours,The setting sun was flooding with golden light the oriel windows of a magnificent mansion situated in one of the most aristocratic streets west of the brick yard,I can never be yours [SEP] You have led me to believe different Gladys said Bertram D Snooper [SEP] The setting sun was flooding with golden light the oriel windows of a magnificent mansion situated in one of the most aristocratic streets west of the brick yard,1,0,0.0,1,0,led believ differ gladi said bertram snooper
147,Person-1,protagonist,['king'],31,Then until 1775 the savages alone fought the settlers as the subjects of the English king,5,138.0,Celoron de Bienville visited the Miamis in 1749 and the French kept the Ohio Indians on the warpath against the English settlements to the eastward until 1763 when they gave up the West to Great Britain,The Revolutionary War broke out and the Indians became the allies of the British,Celoron de Bienville visited the Miamis in 1749 and the French kept the Ohio Indians on the warpath against the English settlements to the eastward until 1763 when they gave up the West to Great Britain [SEP] Then until 1775 the savages alone fought the settlers as the subjects of the English king [SEP] The Revolutionary War broke out and the Indians became the allies of the British,1,0,-0.2,0,0,savag alon fought settler subject english king
190,Person-2,neutral,['man'],63,In any case stop gassing about your tub and your shower as if you were the only man who ever washed,2,68.0,The pleasure of getting out of a cold bed and creeping into a hot bath beats a cold plunge to death,So much for that point,The pleasure of getting out of a cold bed and creeping into a hot bath beats a cold plunge to death [SEP] In any case stop gassing about your tub and your shower as if you were the only man who ever washed [SEP] So much for that point,1,0,-0.2,0,0,case stop gass tub shower man ever wash
151,Person-2,neutral,['Baby'],1,Time Present Place New York Cast of characters Nunkie Too-Sweet Peckerwood Black Baby Sack Daddy Tush Hawg Aunt Dilsey SCENE A shabby front room in a shotgun house,6,88.0,,A door covered by dingy portieres upstage C Small panel window in side Wall L Plain centre table with chairs drawn up about it,[SEP] Time Present Place New York Cast of characters Nunkie Too-Sweet Peckerwood Black Baby Sack Daddy Tush Hawg Aunt Dilsey SCENE A shabby front room in a shotgun house [SEP] A door covered by dingy portieres upstage C Small panel window in side Wall L Plain centre table with chairs drawn up about it,1,0,0.0,0,0,time present place new york cast charact nunki sweet peckerwood black babi sack daddi tush hawg aunt dilsey scene shabbi front room shotgun hous
140,Person-4,neutral,['man'],46,The brown-throated songsters carolling songs of hope and cheer to weary man toiling amid the city's dust and din,5,137.0,Birds I said fiercely,The little feathered couriers from the meadows and woods chirping sweetly to us of blue skies and flowering fields,Birds I said fiercely [SEP] The brown-throated songsters carolling songs of hope and cheer to weary man toiling amid the city's dust and din [SEP] The little feathered couriers from the meadows and woods chirping sweetly to us of blue skies and flowering fields,1,0,-0.4,0,0,brown throat songster carol song hope cheer weari man toil amid citi dust din
183,Person-6,neutral,['Will'],55,why will you run away from home Will and play the wag and steal and get us all into such trouble,7,66.0,Oh,You don't know how mother takes on about it you don't know how it hurts father,Oh [SEP] why will you run away from home Will and play the wag and steal and get us all into such trouble [SEP] You don't know how mother takes on about it you don't know how it hurts father,1,0,-0.4,0,0,run away home play wag steal get us troubl
125,Person-2,neutral,['Johnny'],45,That boy was named Johnny and he took the paper home with him,5,100.0,Policeman O'Brine folded the paper and poked it playfully under the arm of a small boy that was passing,His sister was named Gladys and she had written to the beauty editor of the paper asking for the practicable touchstone of beauty,Policeman O'Brine folded the paper and poked it playfully under the arm of a small boy that was passing [SEP] That boy was named Johnny and he took the paper home with him [SEP] His sister was named Gladys and she had written to the beauty editor of the paper asking for the practicable touchstone of beauty,0,0,0.0,0,0,boy name johnni took paper home
97,Person-8,neutral,['husband'],51,Your husband he said smiling has sent me over to kiss you,1,12.0,Harvy was among the guests at the wedding and he sought her out in a rare moment when she stood alone,A quick blush suffused her face and round polished throat,Harvy was among the guests at the wedding and he sought her out in a rare moment when she stood alone [SEP] Your husband he said smiling has sent me over to kiss you [SEP] A quick blush suffused her face and round polished throat,1,0,0.8,1,0,husband said smile sent kiss
102,Person-1,protagonist,['men'],43,The little man yelled and rustled clumsily under the flap at the end of the tent,4,300.0,The bear advanced creeping his blood burning his hair erect his jowls dripping,The bear snarled awfully and made a jump and a grab at his disappearing game,The bear advanced creeping his blood burning his hair erect his jowls dripping [SEP] The little man yelled and rustled clumsily under the flap at the end of the tent [SEP] The bear snarled awfully and made a jump and a grab at his disappearing game,0,0,0.0,0,0,littl man yell rustl clumsili flap end tent
108,Person-1,protagonist,['Mrs Fezziwig'],29,But if they had been thrice as many oh four times as many old Fezziwig would have been a match for them and so would Mrs Fezziwig,5,135.0,Top couple too with a good stiff piece of work cut out for them three or four and twenty pairs of partners people who were not to be trifled with people who would dance and had no notion of walking,As to her she was worthy to be his partner in every sense of the term,Top couple too with a good stiff piece of work cut out for them three or four and twenty pairs of partners people who were not to be trifled with people who would dance and had no notion of walking [SEP] But if they had been thrice as many oh four times as many old Fezziwig would have been a match for them and so would Mrs Fezziwig [SEP] As to her she was worthy to be his partner in every sense of the term,0,0,0.0,0,0,thrice mani oh four time mani old fezziwig would match would mr fezziwig
134,Person-1,protagonist,"['Corny', 'Corny Brannigan']",40,A familiar note in the lady's voice drew a more especial attention from Corny,30,436.0,It should be here now,It was pitched in a key well known to him,It should be here now [SEP] A familiar note in the lady's voice drew a more especial attention from Corny [SEP] It was pitched in a key well known to him,0,0,0.0,0,0,familiar note ladi voic drew especi attent corni
32,Person-1,protagonist,"['king', 'King Max-i-mil']",6,But the king could not keep his mind on his book,23,285.0,Then he took a little book from his pocket and tried to read,Soon his eyes closed and he was fast asleep,Then he took a little book from his pocket and tried to read [SEP] But the king could not keep his mind on his book [SEP] Soon his eyes closed and he was fast asleep,1,0,0.0,1,0,king could keep mind book
87,Person-2,neutral,['Lucy'],48,Lucy was on her way to church,4,46.0,They walked down the grassy slope the girl chatting the while and Archibald saying little,It was Easter morning and the bells had been calling and clamoring to them as they went along,They walked down the grassy slope the girl chatting the while and Archibald saying little [SEP] Lucy was on her way to church [SEP] It was Easter morning and the bells had been calling and clamoring to them as they went along,1,0,0.0,1,0,luci way church
142,Person-2,neutral,['man'],85,The young man tried to draw him away,5,52.0,or something like it in German,I vill not go he said angrily else I shall told her,or something like it in German [SEP] The young man tried to draw him away [SEP] I vill not go he said angrily else I shall told her,1,0,0.0,1,0,young man tri draw away
38,Person-2,neutral,['men'],40,Now on the hill-side above the village there lived a man who had once been a brave knight,2,132.0,Let it be as it is,In his youth he had ridden through many lands and he had fought in many a battle,Let it be as it is [SEP] Now on the hill-side above the village there lived a man who had once been a brave knight [SEP] In his youth he had ridden through many lands and he had fought in many a battle,0,0,0.4,0,0,hill side villag live man brave knight
186,Person-1,protagonist,"['Lords', 'Lord Rosebery', 'Lord Halifax']",24,The Leader of the Government said that Lord Rosebery's amendment was the best he had heard yet,5,50.0,Unless an amendment in this sense was accepted it might be necessary to reconsider the Act of Union of 1707,The Government accepted it at once,Unless an amendment in this sense was accepted it might be necessary to reconsider the Act of Union of 1707 [SEP] The Leader of the Government said that Lord Rosebery's amendment was the best he had heard yet [SEP] The Government accepted it at once,0,0,0.6,0,0,leader govern said lord roseberi amend best heard yet
89,Person-5,neutral,['woman'],78,Beside being a respectable woman she was a very sensible one and she knew there are some battles in life which a human being must fight alone,3,83.0,But she did not yield to the temptation,When Gaston arose in the morning his wife had already departed,But she did not yield to the temptation [SEP] Beside being a respectable woman she was a very sensible one and she knew there are some battles in life which a human being must fight alone [SEP] When Gaston arose in the morning his wife had already departed,1,0,-0.2,0,0,besid respect woman sensibl one knew battl life human must fight alon
164,Person-1,protagonist,['Whale'],16,Then the Whale opened his mouth back and back and back till it nearly touched his tail and he swallowed the shipwrecked Mariner and the raft he was sitting on and his blue canvas breeches and the suspenders which you must not forget and the jack-knife He swallowed them all down into his warm dark inside cup-boards and then he smacked his lips so and turned round three times on his tail,13,515.0,He had his mummy's leave to paddle or else he would never have done it because he was a man of infinite resource-and-sagacity,But as soon as the Mariner who was a man of infinite-resource and-sagacity found himself truly inside the Whale's warm dark inside cup-boards he stumped and he jumped and he thumped and he bumped and he pranced and he danced and he banged and he clanged and he hit and he bit and he leaped and he creeped and he prowled and he howled and he hopped and he dropped and he cried and he sighed and he crawled and he bawled and he stepped and he lepped and he danced hornpipes where he shouldn't and the Whale felt most unhappy indeed,He had his mummy's leave to paddle or else he would never have done it because he was a man of infinite resource-and-sagacity [SEP] Then the Whale opened his mouth back and back and back till it nearly touched his tail and he swallowed the shipwrecked Mariner and the raft he was sitting on and his blue canvas breeches and the suspenders which you must not forget and the jack-knife He swallowed them all down into his warm dark inside cup-boards and then he smacked his lips so and turned round three times on his tail [SEP] But as soon as the Mariner who was a man of infinite-resource and-sagacity found himself truly inside the Whale's warm dark inside cup-boards he stumped and he jumped and he thumped and he bumped and he pranced and he danced and he banged and he clanged and he hit and he bit and he leaped and he creeped and he prowled and he howled and he hopped and he dropped and he cried and he sighed and he crawled and he bawled and he stepped and he lepped and he danced hornpipes where he shouldn't and the Whale felt most unhappy indeed,1,0,0.0,1,0,whale open mouth back back back till nearli touch tail swallow shipwreck marin raft sit blue canva breech suspend must forget jack knife swallow warm dark insid cup board smack lip turn round three time tail
92,Person-1,protagonist,['girl'],42,And it filled her with agreeable excitement to go to the French market where the handsome Gascon butchers were eager to present their compliments and little Sunday bouquets to the pretty Acadian girl and to throw fistfuls of lagniappe into her basket,6,155.0,Caline liked it very well for it was pleasant on Sunday afternoons to stroll with the children under the great solemn sugar sheds or to sit upon the compressed cotton bales watching the stately steamers the graceful boats and noisy little tugs that plied the waters of the Mississippi,When the woman asked her again after another week if she were still pleased she was not so sure,Caline liked it very well for it was pleasant on Sunday afternoons to stroll with the children under the great solemn sugar sheds or to sit upon the compressed cotton bales watching the stately steamers the graceful boats and noisy little tugs that plied the waters of the Mississippi [SEP] And it filled her with agreeable excitement to go to the French market where the handsome Gascon butchers were eager to present their compliments and little Sunday bouquets to the pretty Acadian girl and to throw fistfuls of lagniappe into her basket [SEP] When the woman asked her again after another week if she were still pleased she was not so sure,1,0,1.0,0,0,fill agreeabl excit go french market handsom gascon butcher eager present compliment littl sunday bouquet pretti acadian girl throw fist lagniapp basket
145,Person-1,protagonist,['girl'],25,This girl too had doubtless had her own ideas of the effect that her death was to make her conviction that it was to wring one heart at least and to strike awe and pity to every other and her woman's soul must have been shocked from death could she have known in what a ghastly comedy the body she put off was to play a part,4,205.0,The vehicle was a grocer's cart which had perhaps been pressed into the service and inevitably the contributor thought of Zenobia and of Miles Coverdale's belief that if she could have foreboded all the post mortem ugliness and grotesqueness of suicide she never would have drowned herself,In the bottom of the cart lay something long and straight and terrible covered with a red shawl that drooped over the end of the wagon and on this thing were piled the baskets in which the grocers had delivered their orders for sugar and flour and coffee and tea,The vehicle was a grocer's cart which had perhaps been pressed into the service and inevitably the contributor thought of Zenobia and of Miles Coverdale's belief that if she could have foreboded all the post mortem ugliness and grotesqueness of suicide she never would have drowned herself [SEP] This girl too had doubtless had her own ideas of the effect that her death was to make her conviction that it was to wring one heart at least and to strike awe and pity to every other and her woman's soul must have been shocked from death could she have known in what a ghastly comedy the body she put off was to play a part [SEP] In the bottom of the cart lay something long and straight and terrible covered with a red shawl that drooped over the end of the wagon and on this thing were piled the baskets in which the grocers had delivered their orders for sugar and flour and coffee and tea,1,0,-0.6000000000000001,1,0,girl doubtless idea effect death make convict wring one heart least strike awe piti everi woman soul must shock death could known ghastli comedi bodi put play part
59,Person-1,protagonist,['father'],7,If we had left it my poor father might now be alive,8,158.0,It was that music-box which brought disaster and disgrace upon our family,It was a most exquisite and beautiful piece of workmanship inlaid with costly woods and carven very curiously,It was that music-box which brought disaster and disgrace upon our family [SEP] If we had left it my poor father might now be alive [SEP] It was a most exquisite and beautiful piece of workmanship inlaid with costly woods and carven very curiously,1,0,-0.4000000000000001,1,0,left poor father might aliv
19,Person-1,protagonist,['man'],38,The old man looked at the sky,19,214.0,She is dead,It was evening and the sun had set,She is dead [SEP] The old man looked at the sky [SEP] It was evening and the sun had set,1,0,0.0,1,0,old man look sky
103,Person-1,protagonist,['man'],1,On the brow of a pine-plumed hillock there sat a little man with his back against a tree,26,300.0,,A venerable pipe hung from his mouth and smoke wreaths curled slowly skyward he was muttering to himself with his eyes fixed on an irregular black opening in the green wall of forest at the foot of the hill,[SEP] On the brow of a pine-plumed hillock there sat a little man with his back against a tree [SEP] A venerable pipe hung from his mouth and smoke wreaths curled slowly skyward he was muttering to himself with his eyes fixed on an irregular black opening in the green wall of forest at the foot of the hill,1,0,0.0,0,1,brow pine plume hillock sat littl man back tree
75,Person-2,neutral,['officer'],8,But time for reformation of his military manners was denied him he was promptly arrested on complaint of the officer tried by court-martial and sentenced to be shot,3,81.0,Later in the war he would not have done that like Sir Andrew Aguecheek he would have seen him damned first,You might have thrashed me and let it go at that said the condemned man to the complaining witness that is what you used to do at school when you were plain Will Dudley and I was as good as you,Later in the war he would not have done that like Sir Andrew Aguecheek he would have seen him damned first [SEP] But time for reformation of his military manners was denied him he was promptly arrested on complaint of the officer tried by court-martial and sentenced to be shot [SEP] You might have thrashed me and let it go at that said the condemned man to the complaining witness that is what you used to do at school when you were plain Will Dudley and I was as good as you,1,0,-1.2000000000000002,0,0,time reform militari manner deni promptli arrest complaint offic tri court martial sentenc shot
13,Person-6,neutral,['student'],41,It is quite impossible for them to know him and they walk along with him arm in arm as if he too were a student like themselves and then unperceived he thrusts an arrow to their bosom,1,37.0,When the university students come from the lectures he runs beside them in a black coat and with a book under his arm,When the young maidens come from being examined by the clergyman or go to church to be confirmed there he is again close behind them,When the university students come from the lectures he runs beside them in a black coat and with a book under his arm [SEP] It is quite impossible for them to know him and they walk along with him arm in arm as if he too were a student like themselves and then unperceived he thrusts an arrow to their bosom [SEP] When the young maidens come from being examined by the clergyman or go to church to be confirmed there he is again close behind them,1,0,0.0,0,0,quit imposs know walk along arm arm student like unperceiv thrust arrow bosom
93,Person-1,protagonist,['men'],19,But in the midst of the speculation and counter speculation on the subject of Juanita and her lovers there suddenly appeared upon the scene a one-legged man a very poor and shabby and decidedly one-legged man,1,214.0,He first became known to the public through Juanita's soliciting subscriptions towards buying the unhappy individual cork-leg,He first became know to the public through Juanita's soliciting subscriptions towards buying the unhappy individual a cork-leg,He first became known to the public through Juanita's soliciting subscriptions towards buying the unhappy individual cork-leg [SEP] But in the midst of the speculation and counter speculation on the subject of Juanita and her lovers there suddenly appeared upon the scene a one-legged man a very poor and shabby and decidedly one-legged man [SEP] He first became know to the public through Juanita's soliciting subscriptions towards buying the unhappy individual a cork-leg,0,0,-0.4,0,0,midst specul counter specul subject juanita lover suddenli appear upon scene one leg man poor shabbi decidedli one leg man
164,Person-2,neutral,['fish'],29,You had better take him home said the Stute Fish to the Whale,10,177.0,And he began to dance more than ever,I ought to have warned you that he is a man of infinite-resource-and-sagacity,And he began to dance more than ever [SEP] You had better take him home said the Stute Fish to the Whale [SEP] I ought to have warned you that he is a man of infinite-resource-and-sagacity,1,0,0.6,0,1,better take home said stute fish whale
148,Person-2,neutral,"['Simon Girty', 'Simon']",15,But Simon Girty led many of the savage attacks and showed himself the relentless enemy of the American cause at every chance though more than once he used his power with the Indians to save prisoners from torture and death,10,200.0,and left his red brethren to get out of the range of the settlers rifles as fast as they could,He was born in Pennsylvania and he was captured with his brothers George and James during Braddock's campaign,and left his red brethren to get out of the range of the settlers rifles as fast as they could [SEP] But Simon Girty led many of the savage attacks and showed himself the relentless enemy of the American cause at every chance though more than once he used his power with the Indians to save prisoners from torture and death [SEP] He was born in Pennsylvania and he was captured with his brothers George and James during Braddock's campaign,1,0,0.2,1,0,simon girti led mani savag attack show relentless enemi american caus everi chanc though use power indian save prison tortur death
115,Person-2,neutral,['Boys'],6,Boys who had as little fun as the Emerson boys had when they were growing up would not be expected to look young,9,219.0,Well Ralph Emerson did not always wear fine clothes but I would not be a bit surprised if he always looked middle-aged,In the end Ralph became a minister as well as a writer and a lecturer and a philosopher,Well Ralph Emerson did not always wear fine clothes but I would not be a bit surprised if he always looked middle-aged [SEP] Boys who had as little fun as the Emerson boys had when they were growing up would not be expected to look young [SEP] In the end Ralph became a minister as well as a writer and a lecturer and a philosopher,1,0,0.0,1,0,boy littl fun emerson boy grow would expect look young
73,Person-2,neutral,['woman'],30,A babe was clasped in the arms of another and older woman,3,77.0,All were prostrate on the floor excepting one apparently a young woman who sat up her back supported by an angle of the wall,A half grown lad lay face downward across the legs of a full-bearded man,All were prostrate on the floor excepting one apparently a young woman who sat up her back supported by an angle of the wall [SEP] A babe was clasped in the arms of another and older woman [SEP] A half grown lad lay face downward across the legs of a full-bearded man,1,0,0.0,0,0,babe clasp arm anoth older woman
103,Person-1,protagonist,['man'],4,The little man took his pipe in his hands and addressed the listening pines,26,300.0,Two vague wagon ruts led into the shadows,I wonder what the devil it leads to said he,Two vague wagon ruts led into the shadows [SEP] The little man took his pipe in his hands and addressed the listening pines [SEP] I wonder what the devil it leads to said he,1,0,0.0,1,0,littl man took pipe hand address listen pine
183,Person-1,protagonist,['Joe'],32,Joe was greatly troubled,26,256.0,I'd tear the note in bits I'd tell a hundred lies I'd take a dozen hidings first Joe I would,His chest heaved and the tears came to his eyes,I'd tear the note in bits I'd tell a hundred lies I'd take a dozen hidings first Joe I would [SEP] Joe was greatly troubled [SEP] His chest heaved and the tears came to his eyes,1,0,-0.4,1,0,joe greatli troubl
18,Person-3,neutral,['cows'],36,He learned the rhythm of firm strong hands pulling at the teats of cows,2,41.0,He learned the rhythm of legs walking,There was a field that was barren and filled with stones,He learned the rhythm of legs walking [SEP] He learned the rhythm of firm strong hands pulling at the teats of cows [SEP] There was a field that was barren and filled with stones,1,0,0.4,0,0,learn rhythm firm strong hand pull teat cow
16,Person-1,protagonist,['prince'],35,Mad with pain he tore off the coverings and his clothes too flinging them far away and danced about before the eyes of his ferocious soldiers who now mocked at him the mad prince who wished to make war with God and was overcome by a single little gnat,16,507.0,The place burnt like fire and the poison entered into his blood,,The place burnt like fire and the poison entered into his blood [SEP] Mad with pain he tore off the coverings and his clothes too flinging them far away and danced about before the eyes of his ferocious soldiers who now mocked at him the mad prince who wished to make war with God and was overcome by a single little gnat [SEP],1,0,-1.4,0,1,mad pain tore cover cloth fling far away danc eye feroci soldier mock mad princ wish make war god overcom singl littl gnat
174,Person-3,neutral,['baby'],29,Tell the baby said I that the Sahib is not angry and take him away,2,45.0,Renewed yells from the penitent and an elaborate apology to myself from Imam Din,Imam Din conveyed my forgiveness to the offender who had now gathered all his shirt round his neck string-wise and the yell subsided into a sob,Renewed yells from the penitent and an elaborate apology to myself from Imam Din [SEP] Tell the baby said I that the Sahib is not angry and take him away [SEP] Imam Din conveyed my forgiveness to the offender who had now gathered all his shirt round his neck string-wise and the yell subsided into a sob,1,0,-0.6,1,0,tell babi said sahib angri take away
37,Person-4,neutral,['friend'],34,Boy said the old man bring on the roast goose Now my good friend try this choice piece from the breast,2,29.0,Then he began to chew and said You see sir I lose no time,And here are sweet sauce honey raisins green peas and dry figs,Then he began to chew and said You see sir I lose no time [SEP] Boy said the old man bring on the roast goose Now my good friend try this choice piece from the breast [SEP] And here are sweet sauce honey raisins green peas and dry figs,0,0,0.6,1,0,boy said old man bring roast goos good friend tri choic piec breast
65,Person-5,neutral,['woman'],59,he shrieked throwing out his clenched hands nine years ago w’en that big brute killed the woman who loved him better than she did me,1,25.0,Nine years ago,me who had followed er from San Francisco where e won er at draw poker,Nine years ago [SEP] he shrieked throwing out his clenched hands nine years ago w’en that big brute killed the woman who loved him better than she did me [SEP] me who had followed er from San Francisco where e won er at draw poker,1,1,0.8,0,1,shriek throw clench hand nine year ago w en big brute kill woman love better
50,Person-1,protagonist,['mother'],19,Gathering fallen pine needles he made a soft cushion and tenderly lifted his old mother onto it,8,155.0,Weary and heart sick the youth gently released his burden and silently prepared a place of comfort as his last duty to the loved one,Hew rapped her padded coat more closely about the stooping shoulders and with tearful eyes and an aching heart he said farewell,Weary and heart sick the youth gently released his burden and silently prepared a place of comfort as his last duty to the loved one [SEP] Gathering fallen pine needles he made a soft cushion and tenderly lifted his old mother onto it [SEP] Hew rapped her padded coat more closely about the stooping shoulders and with tearful eyes and an aching heart he said farewell,1,0,0.0,0,1,gather fallen pine needl made soft cushion tenderli lift old mother onto
12,Person-2,neutral,['pig'],3,In the back of the pig was a slit and this slit had been enlarged with a knife so that dollars or even crown pieces might slip through and indeed there were two in the box besides a number of pence,2,59.0,It was made of clay in the shape of a pig and had been bought of the potter,The money-pig was stuffed so full that it could no longer rattle which is the highest state of perfectness to which a money-pig can attain,It was made of clay in the shape of a pig and had been bought of the potter [SEP] In the back of the pig was a slit and this slit had been enlarged with a knife so that dollars or even crown pieces might slip through and indeed there were two in the box besides a number of pence [SEP] The money-pig was stuffed so full that it could no longer rattle which is the highest state of perfectness to which a money-pig can attain,1,0,0.0,0,0,back pig slit slit enlarg knife dollar even crown piec might slip inde two box besid number penc
173,Person-1,protagonist,"['Dingo', 'Dingo Yellow-Dog']",13,Wake up Dingo,32,264.0,Nqong said Dingo,Do you see that gentleman dancing on an ashpit,Nqong said Dingo [SEP] Wake up Dingo [SEP] Do you see that gentleman dancing on an ashpit,1,0,0.0,0,1,wake dingo
73,Person-1,protagonist,['Judge'],51,On recovery or as soon as my physicians permitted me to talk I inquired the fate of Judge Veigh whom to quiet me as I now know they represented as well and at home,5,168.0,I had been found lying in the road several miles away from the house but how I had escaped from it to get there I never knew,No one believed a word of my story and who can wonder,I had been found lying in the road several miles away from the house but how I had escaped from it to get there I never knew [SEP] On recovery or as soon as my physicians permitted me to talk I inquired the fate of Judge Veigh whom to quiet me as I now know they represented as well and at home [SEP] No one believed a word of my story and who can wonder,1,0,0.0,0,0,recoveri soon physician permit talk inquir fate judg veigh quiet know repres well home
157,Person-3,neutral,['man'],44,Then they turned him into a swan but all was in vain till at last he was turned into a red-hot glaive and this she cast into a well of water and then he turned back into a mother-naked man,2,56.0,Then suddenly a dove was struggling in her arms and almost flew away,She quickly cast her green mantle over him and young Tamlane was Burd Janet's for ever,Then suddenly a dove was struggling in her arms and almost flew away [SEP] Then they turned him into a swan but all was in vain till at last he was turned into a red-hot glaive and this she cast into a well of water and then he turned back into a mother-naked man [SEP] She quickly cast her green mantle over him and young Tamlane was Burd Janet's for ever,0,0,0.0,0,0,turn swan vain till last turn red hot glaiv cast well water turn back mother nake man
