story_id,person,aliases,type,sentence_id,text,is_dialogue,count_lexicon,is_subject,is_object
60,Tokoh-5,"['I Blatuk', 'Kedis Blatuk']",Antagonist,13, Wih Iba Kedis Blatuk Nak ngudaing Iba ngedig kulkul bulus Kanti pesu I Capung Bangkok ngaba tumbak poleng,0,0.0,1,0
94,Tokoh-16,"['anake luh ento', 'anake luh']",Antagonist,35, Mara cingaka antuk Ida Raden Mantri eling ida teken anake luh mati di alase ane rurubin ida aji tugelan wastranidane nanging ida tan purun nyujatiang,0,-4.0,1,0
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,15, Ngurah apa kabuatang Ngurah dini nangun tapa I Ngurah Rangsasa raris macingakan ulap panyuryanidane sue-sue raris terang kacingak i rika wau ida matur saha sembah,0,4.0,1,1
97,Tokoh-1,"['Pan Balang Tamak', 'Pan Balang Tamake']",Antagonist,41, sengap desane belog-beloga baan Pan Balang Tamak,0,0.0,1,0
79,Tokoh-4,['beli'],Antagonist,23, Keto masi di mlipetane beli nyautin pakaukanne I Kidang,0,0.0,1,0
14,Tokoh-1,['Pan Badung'],Antagonist,17, Duaning Pan Badung do nawang ngenken sujatine pianaknyane laut katugtug uli duri Ni Badung ke tengah bete olih bapane,0,0.0,1,0
116,Tokoh-3,"['Meng Kuuk', 'Jero Meong', 'I Meng Kuuk', 'jero para meong']",Antagonist,49, Apa ento Siap Selem mtakon lantas I Meng Kuuk,0,0.0,1,1
71,Tokoh-3,['Ni Tuwung Kuning'],Protagonist,50, Ni Tuwung Kuning siluranga aji gedebong,0,0.0,1,0
28,Tokoh-2,"['Pan Sari', 'Pan sari']",Antagonist,42, Gelisin satua enggal suba kone jani ia neked di jumahne pejanga eduke di sanggahne tur ngorta lantas Pan Sari teken pianakne ngorahang I Belog suba mati amah macan,0,-8.0,1,1
25,Tokoh-2,"['prameswarine', 'Sri Prameswari']",Protagonist,3, Gelising cerita mobot kone Sri Prameswari tur suba medal madue oka basang siap,0,0.0,1,0
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,17, To makrana ia nyautin Men yen saja buka keto kengken jani Apa ane dadi tulungin icang jani buat Cai dini Kene to Bikul,0,0.0,1,0
75,Tokoh-4,"['ni penek', 'Ni Penek', 'ni penak', 'penak']",Protagonist,14, Kabaos manngkin ni penek sane nglah pianak padem semeng semeng ipun kasetra pabajangan makta sagi upakaran rare padem,0,3.0,1,1
42,Tokoh-6,"['kedis curik lue muani', 'I Curik ane muani', 'curike ane luane', 'curike ane muani', 'jrone kedis curik', 'jrone', 'kedise', 'I kedis curik']",Protagonist,105, Kedise ento kedis cerik lue muani matinggah dipunyan kayune sada endep malu mamunyi ane luane,0,0.0,1,0
92,Tokoh-1,"['Ni Daha Tua', 'Daha Tua']",Antagonist,11, Geginan Pan Bergah taler pateh sakadi Ni Daha Tua ngrahina ngrereh saang ka alase,0,4.0,1,1
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,3, Kawentenanne kadi punika pecak sane dumun wenten ratu lintang wibuh mabiseka I Ngurang Rangsasa Anak Agung ring Pecangakan,0,0.0,1,0
36,Tokoh-2,['Ni Gadung'],Protagonist,18, Ningeh pasadok kurenane buka keto Ni Gadung marasa lega kenehne sawireh tusing ja liu lakar ngulehang pipis,0,1.0,1,0
52,Tokoh-2,"['I Blanguyang', 'asu Blanguyang', 'I Blangyang']",Antagonist,2, Ida madue asu asiki kawastanin I Blanguyang,0,0.0,1,0
88,Tokoh-1,"['Pan Brayut', 'De Brayut']",Protagonist,54, Pamragat satuuane Pan Brayut jani nukuhin prasida nemu rahayu rahajeng buina pianak mantunne makejang sida labdakarya pakedek pakenyung,0,5.0,1,0
11,Tokoh-1,"['Bhagawan Domia', 'Ratu Bhagawan', 'Ida Bhagawan Domia', 'Ida Hyang Bhagawan', 'Ida Bhagawan']",Protagonist,7, Singgih Ratu Bhagawan paragayan Hyang Pramesti Guru,0,0.0,1,0
86,Tokoh-1,"['macan', 'I Macan', 'Macan']",Antagonist,6, Kacarita jani I Macan suba dueg pesan sai sai ia tusing kuangan pabuktian,0,3.0,1,1
49,Tokoh-5,"['bapa', 'bapanne']",Antagonist,52, kenken adi meme bapa pada nyakitang basang,0,0.0,1,0
41,Tokoh-1,"['I Congeh', 'Congeh']",Protagonist,4, Kacarita ne mangkin wenten asiki bendega sane maparab I Congeh,0,0.0,1,1
105,Tokoh-8,"['I Sampi Wadak', 'I Sampi', 'Jro Sampi', 'I Sampine', 'Sang Sampi', 'Sampi', 'I sampi', 'I sampi wadak', 'sampi wadak', 'I Sampi Wadake']",Protagonist,82, Ngenggalang lantas I sampi malipetan ngalih I Lutung,0,0.0,1,1
40,Tokoh-2,"['kedis perit', 'kedise']",Protagonist,13, Kenehne liang pesan maan macanda ngajak kedise sane pasliwer,0,0.0,1,0
51,Tokoh-1,"['I Keker', 'Keker', 'I keker']",Protagonist,3, Wih Keker ne masan langite terak nguding Iba jeg mokoh lemuh Wake kene men berag tegres lepas kena wake amah-amahan,0,-4.0,1,0
49,Tokoh-2,"['Dadong Getget', 'dadong', 'Dadong', 'I Dadong', 'I Dadong Getget']",Protagonist,39, Dadi keto kone pesautne I Dadong,0,0.0,1,1
77,Tokoh-4,"['I Bojog', 'Bojog']",Antagonist,35, Ni Mesaba masebeng egar tur mamunyi Uh cai Bojog teka,0,0.0,1,0
19,Tokoh-2,"['bhagawan Drona', 'Hyang Bhagawan', 'Sang guru Drona', 'Dang Hyang Drona', 'Sang Bhagawan', 'Guru Drona']",Antagonist,22, Ekalawya Inan limane raris kaenjuhang kagetep olih Sang Bhagawan katempelang ring limane sang Arjuna,0,0.0,1,0
27,Tokoh-1,"['I Belog', 'Belog']",Antagonist,107, Suba makelo ia di patununan ngelapang kurenane ngulungang tundakne ka luanan laut ia makaukan Wih Belog Belog dudukang jep icang tundake,0,-10.0,1,0
82,Tokoh-3,"['dane Dukuh Kantrungan', 'Jero Dukuh', 'dukuh Kantrungan', 'jero', 'Dukuh Kantrungan', 'dane dukih', 'dane jero Dukuh', 'Jero Dukuh Kantrungan', 'dane Jero Dukuh Kantrungan']",Antagonist,18, I Lutung nimbal nyawis Inggih jero Dukuh mangdane uning yening ngolah ulam Lutung mangda nenten pahit kadi kantawali sampunang bacin tiange medal,0,0.0,1,1
47,Tokoh-4,['inan jarane'],Protagonist,7, Mara keto makebles inan jarane teka nyagjagin panakne,0,0.0,1,0
95,Tokoh-2,"['Detia', 'detia']",Protagonist,1,Kacerita para dewatane Detia miwah danawane parum ring pucak gunung Mahameru sane kabaosang indik upayane mangda mikolihang Tirta Amreta,0,0.0,1,1
20,Tokoh-12,"['cening galuh', 'cening']",Antagonist,23, Nah cening galuh kewala da sambatanga teken rakan ceninge Kenten pabesen biangne,0,0.0,1,1
74,Tokoh-3,"['Ida Anake Agung', 'anake agung', 'Ida anake Agung', 'Ida Anake agung', 'Ida anake agung']",Antagonist,16, Luire Ida Anake Agung nerima kecutetannyane miwah ngaryanin suarapatra,0,0.0,1,1
83,Tokoh-2,"['I Kekua', 'Kekua', 'I kekua']",Protagonist,4, Saget tepukina I Kekua berag akig sajan mirib tuna amah,0,1.0,1,1
99,Tokoh-2,"['Men Poleng', 'men Poleng']",Protagonist,82, Teked jumah bange Men Poleng bungkunge ento jemake lantas bungkunge ento tekening Men Poleng,0,0.0,1,1
18,Tokoh-9,"['Hyang Baskara', 'Hyang', 'Betara Hyang Betara']",Protagonist,17, Dewi sampun mamuja Hyang wus Betara sane kaacep ring kayun miwah mangkin pacang mapica nugraha ring Dewi kenten sabda Betara Surya,0,0.0,1,0
80,Tokoh-1,"['I Singa', 'prabu Singa', 'I singane', 'I Sing', 'Singa']",Antagonist,36, I Singa mamunyi bangras ih Lelasan nyalah-nyalah kai ngelawan iba gediang awak ibane dosan I Lembu gede pesan ia pantes kene denda mati I Lelasan ngucap ih Singa eda iba liunan pete mai metanding,0,-2.0,1,1
46,Tokoh-1,"['I Wayan Tigaron', 'I Tigaron']",Antagonist,21, nunas ica kapinin Cai Beli ngidih papojolan pianak Caine Ni Sukasti bakal baang beli I Tigaron,0,0.0,1,0
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,108, Masaut jani I Nyoman Jater To awake nunden ngaenang basa gede tidik payas gede gaenang tendas celenge,0,4.0,1,1
99,Tokoh-1,"['Pan Poleng', 'pan Poleng', 'Pan Polenge totonan']",Protagonist,14, Nengked bedangina nepukin anak lakar ngematiang lipi ngomong lantas pan Poleng Bakal kenkenang lipine entto bakal matiang tiang keto anake mesaut,0,1.0,1,1
99,Tokoh-1,"['Pan Poleng', 'pan Poleng', 'Pan Polenge totonan']",Protagonist,13, Buin lantas Pan Poleng nganginang pejalanne,0,0.0,1,1
61,Tokoh-3,"['katak', 'katake', 'I Katak']",Protagonist,1,Di telaga ane ening misi bungan tunjung tur mabunga nedeng kembang liu ada katak pada megonggang girang,0,1.0,1,0
88,Tokoh-5,"['bapanne', 'Bapanne', 'i bapa']",Protagonist,25, Yen buat tusing nekang apa-apa kengkenang men tungkula suba uyak pianak Buka bapanne nuju malali ka pisaga yadin diwangan teked jumah tuah ngenbusin kamben dogen gaene nuju icang ngendihang api di paon teka ngedeng lima ngajak ka balene kanti buung nyakan keto pasaut Men brayut sada pongah,0,0.0,1,1
28,Tokoh-2,"['Pan Sari', 'Pan sari']",Antagonist,32, Menek Pan Sari ngalap eduk lantas ulung-ulunganga,0,0.0,1,1
74,Tokoh-2,"['Ni Layonsari', 'Layonsari', 'layonsari']",Protagonist,54, Gumentos sahasa Ni Layonsari ngunus keris raris nebekin ragan ipun,0,0.0,1,1
79,Tokoh-3,"['timpale', 'timpalne makejang', 'timpalne', 'timpal-timpalne']",Antagonist,17, Disubane suud makeneh I Cekcek lantas ataga timpalne makejang,0,0.0,1,1
116,Tokoh-3,"['Meng Kuuk', 'Jero Meong', 'I Meng Kuuk', 'jero para meong']",Antagonist,16, ih cai Siap Selem ngujang cai mai Jero Meong tiang mriki jagi maembon mawinan tiang madue pianak-pianak kari alit,0,4.0,1,0
23,Tokoh-2,['I Balu Kanginan'],Antagonist,5, Kacerita I Balu Kawanan demen teken I Balu Kanginan sakewala I Balu Kanginan tusing demen teken I Balu Kawanan,0,6.0,1,0
10,Tokoh-7,"['I kedis sugem', 'Kedis Sugem']",Protagonist,54, Kkeberang olih I kedis sugem,0,0.0,1,1
50,Tokoh-3,"['Bapa Gelatik', 'i Bapa Gelatik', 'Bapa', 'bape']",Protagonist,8, Sakewala i Bapa Gelatik sing takut,0,-3.0,1,1
57,Tokoh-1,"['I Langgana', 'langgana', 'Langgana', 'I Langganane']",Protagonist,34, Mara katuturin keto jengah kone bayun I Langganane lantas ia mesaut Aduh Pan Cening ipian tiange ento jeg pasti seken-seken ada,0,0.0,1,0
96,Tokoh-10,"['cicingne', 'cicing', 'Cicingne']",Antagonist,73, Bening ia anak mula ajum teken pagelahan jani mabudi ninggarang kamelikan cicingne kanti nyelap ia luas mabalih tusing mabekel pipis kacager kulukne lakar ngadianang pipis,0,0.0,1,1
118,Tokoh-6,"['anake luh ento', 'anake luh', 'Ane luh', 'anake eluh ento', 'anake ento']",Protagonist,35, Ditu lantas ia makeneh ngintip apang tawanga pasajane pesan nyen ke anake luh ento dewa apa manusa,0,0.0,1,1
117,Tokoh-3,"['I Raksasa', 'I Raksasa ento']",Antagonist,66, I Raksasa sedekan di paon repot munduhang bakal basa,0,-4.0,1,0
96,Tokoh-11,"['I Wayan Sebetan', 'Jero Wayan']",Protagonist,72, kacerita buin manine I Wayan Sebetan luas mabalih prajani ia meseh mapanganggo ane melah-melah,0,0.0,1,0
83,Tokoh-1,"['I Lutung', 'Sang Lutung']",Antagonist,17, I Lutung sambilanga kejengat-kejengit negak ditundun I Kekuane,0,0.0,1,0
42,Tokoh-2,"['bapan Luh Arum', 'bapa', 'bapane', 'bapanne', 'Bapan Luh Arum', 'Bapan Luh Arume', 'pa', 'Bapa']",Antagonist,31, Mamunyi bapane,0,0.0,1,0
85,Tokoh-2,"['I Kancil', 'Kancil', 'Cil']",Protagonist,56, I Kancil kedek uli tongosne mengkeb sambila ngilag nyambu,0,0.0,1,1
42,Tokoh-3,"['I Donglen', 'Gede Donglen']",Protagonist,104, Saking sueca Ida Hyang Widi dadi ada tepukina kedis ngeraos mamunyi cara jelma sela dingeha baan I Donglen,0,0.0,1,0
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,43, Tur lantas I Kecut matakon teken bapanne Kenken abete jani apang buung makurenan ngajak I Dadong,0,0.0,1,1
18,Tokoh-4,"['Raja Kuntibhoja', 'sang raja']",Protagonist,2, Raja Sura puniki madue misan sane mapesengan Raja Kuntibhoja sane ten madue putra,0,0.0,1,0
89,Tokoh-1,['Men Sugih'],Antagonist,16, Lantas api teken saange apesel gede juanga baan Men Sugih,0,3.0,1,0
12,Tokoh-12,"['Ni Cili', 'Cili']",Antagonist,104, Di makirene majalan raris matur I Bintang Lara teken dedari Supraba muah Ni Cili Inggih Cokor I Dewa driki dumun titiang pacang tangkil ring Ida Anake Agung ngaturang Gagak Petake puniki,0,4.0,1,1
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,225, Maklyeng lantas I Lutung nyaru-nyaru mulih lantas makecos ya ke nebe,0,0.0,1,1
15,Tokoh-2,['Ni Bulan Kuning'],Protagonist,14, Ni Bulan Kuning tengkejutningeh sabda,0,0.0,1,0
74,Tokoh-3,"['Ida Anake Agung', 'anake agung', 'Ida anake Agung', 'Ida Anake agung', 'Ida anake agung']",Antagonist,35, Sane mangkin akeh aminggu Jayaprane miwah Layonsari merabian wenten utus Ida Anake agung nganikayang mangda I Jayaprana lunga ka Celuk Trima,0,4.0,1,1
73,Tokoh-1,['I Wingsata'],Antagonist,72, Pusakane jeg malesat buka roket nambung ngalahin I Wingsata,0,0.0,1,0
76,Tokoh-8,"['panyatusan bikul', 'para bikule']",Protagonist,42, Becat sajan para bikule mutbutin bulun Gerudane,0,2.0,1,0
37,Tokoh-3,"['Batari Durga', 'Ida Betari Durga', 'paduka Betari']",Protagonist,7, Ah kene baan nyanan petenge lakar mabakti ke Pura Dalem mapinunas teken Batari Durga apang dadi manusa,0,3.0,1,0
44,Tokoh-5,"['i angsa luh muani', 'angsa mabulu putih luh muani', 'angsa ajak dadua']",Antagonist,27, Sakewala krana icang ajak dadua tusing nyidang makeber sinah nyak Cai Angsa ajak dadua nulungin icang makisid uli dini I Empas ngidih olas,0,3.0,1,0
17,Tokoh-3,"['anak muani bajang', 'anake bajang ento', 'anake muani ento', 'Anake muani ento', 'anake ento', 'anak bajang ento', 'anake bajang ene', 'anak bajange ento', 'anak bajang', 'anake']",Protagonist,63, Mara ningalin Dadong Jepun teka mara suud anake bajang ento kajagurin,0,2.0,1,1
108,Tokoh-2,"['Sang Aji Saka', 'Aji Saka']",Protagonist,8, Kasuen-suen uning panjake indik kaweruhan iwau sane kaicenin Sang Aji Saka,0,0.0,1,1
115,Tokoh-2,"['Ni Luh Lancah', 'Luh Lancah', 'Luh LAncah']",Antagonist,58, Luh Lancah ngabag bengbengan I Biing misi abungkul jemaka,0,0.0,1,1
42,Tokoh-1,"['Ni Luh Arum', 'Ni Luh Arume', 'Luh Arume', 'Luh Arum', 'Luh', 'Luh arum']",Antagonist,77, Suba peteng nyarepetang teka Luh Arum ngenyitang damar di balene lantas Ia ka meten dapetanga I Donglen suba ditu magulung baan tikeh ngruguh dunduna ban Luh Arum,0,0.0,1,1
56,Tokoh-3,['I Klaleng'],Antagonist,10, Tonden teked baduur I Klaleng ulung,0,0.0,1,0
117,Tokoh-1,"['I Ketimun Mas', 'Ketimun Mas']",Protagonist,47, Tekepina I Ketimun Mas aji grobag tetehina aji lesing batu,0,0.0,1,1
24,Tokoh-3,"['I Blatuk', 'Blatuk']",Antagonist,17, Awinan palungguh Cokor I Dewa nauhin titiang napi sane wenten wacanaang ring titiang Ngandika Ida Sang Prabu Ih cai Blatuk ne ada panguning I Baluan tekening icang,0,4.0,1,0
98,Tokoh-10,['memene'],Antagonist,65, memene kengkenang bungkunge jani dadi tusing nyak mas ane tapleka Masaut Men jempenit,0,0.0,1,0
105,Tokoh-2,"['Ida Raden Galuh Daha', 'I Nanak Galuh', 'Raden Galuh', 'Ida Raden Galuh', 'Raden Galuhe', 'Raden Galuh', 'Galuh Daha', 'raden galuh', 'I Raden Galuhe', 'I Radem Galuh', 'i raden galuh', 'ratu Raden Galuh', 'galuh Daha', 'I Galuh Daha']",Protagonist,121, Suba ya neked jumah ngandika raden galuh,0,4.0,1,1
14,Tokoh-1,['Pan Badung'],Antagonist,11, Nganinin indike punika raris Pan Badung ngrincikan jaga ngintip leluasan pianakne ngarereh saang,0,0.0,1,0
9,Tokoh-1,"['I Belog', 'Belog']",Antagonist,27, Lantas ia pesu ngalih I Belog,0,-5.0,1,1
97,Tokoh-1,"['Pan Balang Tamak', 'Pan Balang Tamake']",Antagonist,40, Mara neked ditu enota Pan Balang Tamak jerit-jerit lantas takonina Apa kendehang Pan Balang Tamak Masaut Pan Balang Tamak kene pasautne Pangkung tra ada titina,0,0.0,1,0
111,Tokoh-2,"['paksi Muun', 'i paksi Muun', 'Sang Muun']",Antagonist,9, Sang Muun raris meju sastsat kadi taluh bebek ageng bacin ipune,0,5.0,1,0
36,Tokoh-3,"['Kelian banjar', 'Jro Kelian Banjar', 'jro kelian', 'Jro kelian', 'jero kelian', 'jrone', 'jro kelian banjar']",Antagonist,65, Iteh jro kelian ngisep kanti bek bibihne misi tain cicing,0,-2.0,1,1
29,Tokoh-1,"['I Belog', 'Belog']",Antagonist,5, I Belog lantas ngomong Luh-luh nyak mekurenan ngajak icang,0,-4.0,1,1
100,Tokoh-5,"['Raden Galuh', 'Cening Galuh', 'cening']",Protagonist,25, Suba jani sanja mantuk kone Raden Galuh,0,0.0,1,0
85,Tokoh-2,"['I Kancil', 'Kancil', 'Cil']",Protagonist,12, Ih Kancil mula belog cai,0,-5.0,1,0
117,Tokoh-1,"['I Ketimun Mas', 'Ketimun Mas']",Protagonist,51, Ngarod I Ketimun Mas ngeling di tengah grobage mateteh lesung,0,0.0,1,1
17,Tokoh-2,"['anak luih jegeg', 'anake luh ento', 'Anake luh jegeg ento', 'luh ento', 'anak luh jegeg']",Protagonist,35, Suud keto anak luh jegeg ilang dadi kakupu putih makeber ngiterin Dadong Jepun,0,2.0,1,0
80,Tokoh-6,"['i kunang-kunang', 'I kunang-kunang', 'I Kunang-kunang']",Antagonist,16, I Kunang-kunang dabdab nyutin mangkin dumun jero pecalang,0,0.0,1,1
102,Tokoh-1,"['I Kedis cangak', 'I Kedis Cangak', 'Sang Cangak', 'sang cangak', 'Sang cangak', 'sang cangake']",Antagonist,7, Punika mawinan akeh ulame pade bengong ngantenang sang cangak matiosan saha purun mapitaken napi mawinan Sang cangak nenten kayun malih mamangsa soroh ulam Sang Cangak makenyir saha mapajar ring para ulame mungguing napi sane kalaksanayang wantah titah Ida Sang Hyang Embang,0,4.0,1,1
96,Tokoh-15,['I Giur'],Protagonist,142, Dadi buka tujuang ditu singala pianakne I Giur ne maotonan,0,0.0,1,0
13,Tokoh-1,"['Ni Murdani', 'Murdani']",Antagonist,59, Ni Murdani nyuti rupa dadi Dewi,0,0.0,1,1
54,Tokoh-1,['I Kerug'],Antagonist,34, Tusing kerasa pitung dina I Kerug nongosin palalian pipisne dasa yuta suba telah,0,0.0,1,0
74,Tokoh-1,"['I Jayaprana', 'Jayaprana', 'I Jayaprna', 'I jayaprana', 'Jayaprane']",Protagonist,42, Sakemanten daging sualapatra Anake Agung ketiba ring Jayaprana,0,0.0,1,0
37,Tokoh-3,"['Batari Durga', 'Ida Betari Durga', 'paduka Betari']",Protagonist,37, Ida Betari Durga lugra,0,0.0,1,0
27,Tokoh-5,"['anak luh', 'Makejang anake luh', 'Anake luh ento', 'Luh']",Protagonist,72, Anake luh ento suba nawang urah arih anak nganten,0,0.0,1,1
29,Tokoh-2,"['memenne', 'Meme', 'Memenne', 'meme', 'meme I Belog']",Protagonist,29, Memenne lantas macelep mulihan saget dapetanga ada bangke sube berek,0,0.0,1,1
100,Tokoh-4,"['Mantri Koripan', 'Ida Mantri Koripan']",Antagonist,38, Ditu lantas nagis Ida Mantri Koripan,0,0.0,1,1
102,Tokoh-3,"['ulame', 'ulam', 'akeh ulame', 'para ulame', 'makasami ulame', 'Makasami ulame', 'ulame sami', 'Para ulame']",Protagonist,20, Punika mawinan para ulame magarang nagih mangda gelis kakisidang kagenahe punika,0,1.0,1,1
44,Tokoh-3,"['empase ane lua', 'empas lua', 'Empas Lua', 'i empas lua', 'I Empas lua', 'Luh', 'empase luh']",Protagonist,8, Luh apa nyai suba nawang Ento ditu tolih Jani nyai suba ngelah timpal di tlagane ene,0,0.0,1,0
108,Tokoh-2,"['Sang Aji Saka', 'Aji Saka']",Protagonist,34, Pinunas I panjak kadagingin raris Sang Aji Saka dados Prabu Medang Kamulan,0,0.0,1,1
28,Tokoh-1,"['I Belog', 'Belog']",Protagonist,33, Disubane beten duduka ban I Belog tur punduhanga,0,-5.0,1,1
17,Tokoh-1,"['Ni Jepun', 'Dadong Jepun', 'Dadong', 'Dong']",Protagonist,45, Kadirasa sakancan isin gumine bungah prajani mara ningehang Dadong Jepun mupuh,0,0.0,1,1
8,Tokoh-2,"['belibis putih', 'kedise', 'kedis Belibis Putih', 'Belibise', 'belibise', 'I Belibis Putih']",Protagonist,92, Di nujune mutusang wicara ane keweh-keweh Narajana setata ngidih itungan teken I Belibis Putih,0,0.0,1,1
79,Tokoh-1,"['I Kidang', 'I Kidange', 'kidang', 'Kidang']",Protagonist,22, Yan prade I Kidang makaukan lantas cai masaut,0,0.0,1,1
29,Tokoh-2,"['memenne', 'Meme', 'Memenne', 'meme', 'meme I Belog']",Protagonist,42, Sambilanga ngomong keto lantas memenne kejuk tur kapaid ka aba ka semer,0,1.0,1,1
34,Tokoh-2,"['samong', 'Sang Samong', 'Samong', 'I Samong']",Antagonist,8, Yen nyak cai nulungin awake mesuang uli dini awake masanggup tuara lakar mencanen sesaman ibane dadi manusa I Botol ne mula medalem Sang Samong tusing buin ia minehin lakar kadadianne mani puan,0,4.0,1,1
88,Tokoh-1,"['Pan Brayut', 'De Brayut']",Protagonist,43, Masaut De Brayut buka suarga rasan keneh bapanne nepukin pianak mantune makejang nah jani lakar luas nukuhin,0,0.0,1,0
111,Tokoh-2,"['paksi Muun', 'i paksi Muun', 'Sang Muun']",Antagonist,5, Masaut Sang Muun ah mapi-mapi iba tuara nawang degag tingkah ibane teken kai ne tui ratuning paksi uli delod pasih,0,-5.0,1,0
80,Tokoh-2,"['I lutung', 'I Lutung']",Antagonist,31, I Singa ngeraos ih I Lutung adakeh iba nepukin pakeweh nabdabang gumine I Lutung mesaut nawegan sang prabu ipun lembu sane purun tempal ring iratu manah ioune mebalik ipun jagi ngadu ring iratu,0,0.0,1,1
94,Tokoh-4,"['Mantri koripan', 'Raden Mantri', 'Ida Raden Mantri', 'I Mantri Koripan', 'mantri Koripan']",Protagonist,31, Teked di puri lantas tambanina Raden Mantri lantas prajani ilang punyan nyuhe teken punyan padine,0,0.0,1,0
13,Tokoh-4,['Bhatara Wisnu'],Protagonist,29, Wus masabdha Bhatara Wisnu matulak ka kahyangan,0,0.0,1,0
66,Tokoh-1,['I Menceng'],Antagonist,4, I Menceng anak mula menceng pesan demen ngorah-ngorahin timpal,0,3.0,1,0
6,Tokoh-1,"['I Nyoman Jater', 'I Nyoman jater', 'Nyoman Jater']",Protagonist,88, Kabatek baan lengahne I Nyoman Jater enggal ia mulih nyuun pelasne ento,0,0.0,1,1
63,Tokoh-4,['I Widara'],Protagonist,48, Teked jumah I Mandalane I Widara ngorahang bangkene suba pragat matanem,0,0.0,1,0
92,Tokoh-5,"['sudagare', 'Sudagare', 'sudagar', 'I Sudagar']",Antagonist,41, Nah yen cai makeneh dadi sudagar misi pinunas caine,0,0.0,1,0
17,Tokoh-1,"['Ni Jepun', 'Dadong Jepun', 'Dadong', 'Dong']",Protagonist,74, Sajaan ento Dong,0,0.0,1,0
69,Tokoh-1,"['I Kancil', 'Kancil']",Antagonist,26, I Kancil lantas ngaukin I Siput Siput dija caine I Siput masaut Icang dini dimuka caine,0,0.0,1,1
28,Tokoh-1,"['I Belog', 'Belog']",Protagonist,26, Kacarita suba pragat paitungane bakal ngajak I Belog ka alase ngalih duk,0,-5.0,1,1
23,Tokoh-1,"['I Balu Kawanan', 'Beli Kawanan']",Protagonist,23, Buin manine buin I Balu Kawanan kema,0,0.0,1,0
53,Tokoh-2,"['kedis goak', 'I Goak', 'Goak', 'I Goal']",Protagonist,32, Sawireh keto munyin I Kepuhe lantas ditu I Goak mataluh telung bungkul,0,0.0,1,1
20,Tokoh-8,"['Biang raden galun', 'biang Raden Galuh', 'biang galuh', 'Biang Raden Galuh', 'I Biang', 'Biang']",Antagonist,22, Biang icen ja tiang laklak abungkul tiang seduk pesan,0,0.0,1,0
65,Tokoh-3,"['Pekak Dukuh', 'I Pekak Dukuh', 'I Dukuh']",Antagonist,15, Gelising satua sedek iteha Pekak Dukuh ngae basa teka lantas I Lutung sig I Kakuane,0,0.0,1,0
96,Tokoh-1,"['Pan Angklung Gadang', 'Bapa Angklung Gadang', 'Pan Angklung Gadange', 'Angklung Gadang', 'I Angklung Gadang']",Antagonist,28, Pan Angklung Gadang masih bareng nglesitang kamben nyongkok duur batune di luanan Ida Anake Agung tur ia maseden mligedan mesuang bacin,0,0.0,1,1
99,Tokoh-14,"['bikule', 'bikul', 'I bikul', 'bikule totonan', 'bikul', 'bikule ento']",Antagonist,85, Jani cicinge bikule miwah meyonge sayangange lebihan tekening nyayangang jelema tekening Men Poleng ajaka Pan Poleng,0,4.0,1,0
18,Tokoh-8,"['Sang Dewi', 'Dewi']",Protagonist,15, Raris Sang Dewi ngambil sekar miwah dupa mamuja nguncarang mantra punika,0,0.0,1,1
42,Tokoh-1,"['Ni Luh Arum', 'Ni Luh Arume', 'Luh Arume', 'Luh Arum', 'Luh', 'Luh arum']",Antagonist,30, Masaut I Donglen Nah Luh masare suba maluan icang bin kejepan kadong matan icange ulap sing bani teken damar,0,2.0,1,0
108,Tokoh-2,"['Sang Aji Saka', 'Aji Saka']",Protagonist,6, Gelisang satua Sang Aji Saka sampun duur tur madue pusaka keris kadulurin parekan kakalih sane mawasta I Sambada sareng I Dora,0,0.0,1,1
11,Tokoh-2,"['Sang Utamaniu', 'Sang Utamaniune', 'Ida Sang Utamaniu']",Antagonist,53, Kapiwelasan Ida Hyang Bhagawan nyingak Sang Utamaniu lantas kawantu kanti sida munggah uli semere,0,0.0,1,0
74,Tokoh-1,"['I Jayaprana', 'Jayaprana', 'I Jayaprna', 'I jayaprana', 'Jayaprane']",Protagonist,7, I Jayaprana kakasuban ring panjake sami mawinan kebagusan nyane,0,0.0,1,1
18,Tokoh-7,"['brahmana sakti', 'sang brahmana sakti', 'Sang Brahmana', 'Sang Brahma']",Protagonist,8, Drika Dewi Kunti taler sareng ngaturang ayah nyanggra pangrauh sang brahmana sakti,0,2.0,1,1
117,Tokoh-3,"['I Raksasa', 'I Raksasa ento']",Antagonist,13, I Raksasa tusing ampakina jlanan,0,0.0,1,0
