storyID,characterID,AliasCharacters,sentenceID,true_type,predicted_type,true_moral,predicted_moral,mention_count,avg_word
41,Person-4,Inch-cape Rock,"1, 13",neutral,Neutral,no_moral,no_moral,2,32.00
41,Person-5,Boys,23,neutral,Neutral,no_moral,no_moral,1,1.00
41,Person-6,man,4,neutral,Neutral,care,care,1,21.00
42,Person-1,king,"1, 3, 17, 19, 22, 29, 32, 37, 40, 44, 46, 53, 64",protagonist,Protagonist,authority,authority,13,139.00
42,Person-2,"hawk, Sir Hawk","11, 20, 38, 39, 43, 45, 51, 52, 55, 67",neutral,Neutral,"care, authority","care, harm, authority",11,127.00
42,Person-3,bird,"54, 66, 70",neutral,Neutral,harm,harm,3,41.00
42,Person-4,friends,5,neutral,Neutral,"care, harm","care, harm",1,17.00
42,Person-5,horse,"29, 71",neutral,Neutral,authority,authority,2,15.00
42,Person-6,deer,13,neutral,Neutral,no_moral,no_moral,1,20.00
42,Person-7,men,3,neutral,Protagonist,authority,authority,1,24.00
42,Person-8,rabbit,13,neutral,Neutral,no_moral,no_moral,1,20.00
42,Person-9,snake,63,neutral,Neutral,"care, harm","care, harm",1,11.00
43,Person-1,Paul Revere,"1, 19, 26, 31, 37, 57, 61, 69",protagonist,Protagonist,authority,authority,8,80.00
43,Person-2,men,"6, 10, 11, 13, 78",neutral,Protagonist,"harm, authority, liberty, oppression","harm, authority, liberty, oppression",5,102.00
43,Person-3,horse,"35, 37, 48, 52, 58, 65",neutral,Neutral,no_moral,no_moral,6,103.00
43,Person-4,king,"1, 3, 6, 11",neutral,Protagonist,"harm, authority, liberty, oppression","harm, authority, liberty, oppression",4,77.00
43,Person-5,friend,"21, 30",neutral,Neutral,care,care,2,24.00
43,Person-6,Battle,79,neutral,Neutral,no_moral,no_moral,1,9.00
43,Person-7,bird,58,neutral,Neutral,no_moral,no_moral,1,9.00
43,Person-8,Revolutionary War,80,neutral,Neutral,no_moral,no_moral,1,11.00
43,Person-9,soldier,41,neutral,Neutral,harm,harm,1,23.00
44,Person-1,men,"2, 6, 10, 13, 27, 35, 37, 38, 42",protagonist,Protagonist,"care, harm, fairness, authority","care, harm, fairness, authority",10,319.00
44,Person-2,king,"1, 2, 5, 6, 8, 21, 27, 36, 37, 43",neutral,Neutral,authority,authority,10,231.00
44,Person-3,bird,"13, 15, 18, 24",neutral,Neutral,"care, fairness, authority","care, fairness, authority",7,141.00
44,Person-4,Wil-liam,"1, 2",neutral,Neutral,"harm, authority","harm, authority",2,175.00
44,Person-5,boys,"9, 35",neutral,Neutral,"care, fairness","care, fairness",2,132.00
44,Person-6,Henry,"22, 25, 32, 37, 43",neutral,Neutral,authority,authority,5,116.00
44,Person-7,Robert,"11, 14, 28, 37, 39",neutral,Neutral,authority,authority,5,91.00
44,Person-8,eagle,"19, 20, 30",neutral,Neutral,harm,harm,3,40.00
44,Person-9,hawk,"14, 15, 39",neutral,Neutral,no_moral,no_moral,3,40.00
44,Person-10,son,"28, 30, 32",neutral,Neutral,harm,harm,3,49.00
44,Person-11,father,"40, 43",neutral,Neutral,"harm, authority, oppression","harm, authority, oppression",2,65.00
44,Person-12,brother,22,neutral,Neutral,no_moral,no_moral,1,14.00
45,Person-1,man,"1, 11, 28, 53",protagonist,Protagonist,"care, harm, authority, liberty, oppression","care, harm, authority, liberty, oppression",4,412.00
45,Person-2,boys,"12, 30, 46, 51",neutral,Neutral,"harm, liberty","harm, liberty",4,107.00
45,Person-3,horses,"15, 20, 27",neutral,Neutral,oppression,oppression,3,55.00
45,Person-4,children,"9, 12",neutral,Neutral,harm,harm,2,65.00
45,Person-5,women,"9, 12",neutral,Neutral,harm,harm,2,65.00
45,Person-6,Cin-cin-na,1,neutral,Protagonist,no_moral,no_moral,1,20.00
45,Person-7,king,53,neutral,Protagonist,authority,authority,1,21.00
45,Person-8,soldier,11,neutral,Protagonist,harm,harm,1,23.00
45,Person-9,wife,38,neutral,Neutral,no_moral,no_moral,1,13.00
46,Person-1,children,"7, 21, 29, 36",protagonist,Neutral,no_moral,no_moral,4,78.00
46,Person-2,wife,"7, 21, 29, 36",neutral,Neutral,no_moral,no_moral,4,78.00
46,Person-3,Car-thage,"1, 2, 4",neutral,Neutral,care,care,3,37.00
46,Person-4,men,4,neutral,Neutral,no_moral,no_moral,1,60.00
46,Person-5,Reg,5,neutral,Neutral,no_moral,no_moral,1,24.00
47,Person-1,Prince,"3, 4, 6, 16, 25, 29, 34, 37",protagonist,Protagonist,"care, loyalty, authority","care, authority",8,151.00
47,Person-2,man,"2, 38",neutral,Neutral,"care, authority, subversion","care, authority, subversion",2,84.00
47,Person-3,"King Henry, King","1, 2, 6, 40",neutral,Protagonist,"care, authority","care, authority",6,78.00
47,Person-4,William,"1, 3, 6",neutral,Neutral,"care, authority","care, authority",3,32.00
47,Person-5,friends,"6, 25",neutral,Neutral,authority,authority,2,45.00
47,Person-6,sister,"30, 34",neutral,Protagonist,no_moral,no_moral,2,17.00
47,Person-7,son,"1, 40",neutral,Neutral,"care, authority","care, authority",2,32.00
47,Person-8,bear,40,neutral,Neutral,authority,authority,1,18.00
47,Person-9,father,3,neutral,Neutral,no_moral,no_moral,1,18.00
47,Person-10,teacher,43,neutral,Protagonist,authority,authority,1,24.00
48,Person-1,children,"2, 3, 7, 12, 13, 16, 20",protagonist,Neutral,"harm, fairness, authority, purity","fairness, authority, purity",8,244.00
48,Person-2,king,"8, 10, 14, 16, 19",neutral,Neutral,"care, harm, authority","care, harm, authority",5,152.00
48,Person-3,man,"2, 7",neutral,Neutral,no_moral,no_moral,3,64.00
48,Person-4,mother,"7, 13, 19",neutral,Neutral,"harm, fairness, authority, purity","fairness, authority, purity",3,99.00
48,Person-5,Queen Catherine,"8, 19",neutral,Neutral,"care, authority","care, authority",2,86.00
48,Person-6,Titian,9,neutral,Neutral,no_moral,purity,2,120.00
48,Person-7,cow,6,neutral,Neutral,no_moral,no_moral,1,12.00
48,Person-8,friend,8,neutral,Neutral,"care, authority","care, authority",1,65.00
48,Person-9,sister,17,neutral,Protagonist,no_moral,no_moral,1,7.00
48,Person-10,son,12,neutral,Neutral,authority,authority,1,26.00
48,Person-11,women,3,neutral,Neutral,no_moral,no_moral,1,34.00
49,Person-1,David,"17, 18, 25, 41, 44",protagonist,Neutral,care,care,5,124.00
49,Person-2,teacher,"30, 32, 38, 39",neutral,Neutral,authority,authority,4,68.00
49,Person-3,brother,"15, 17, 41",neutral,Neutral,care,care,3,70.00
49,Person-4,horse,"20, 21, 44",neutral,Neutral,no_moral,no_moral,3,95.00
49,Person-5,men,10,neutral,Neutral,"care, harm","care, harm",1,75.00
49,Person-6,baby,"2, 24",neutral,Neutral,"care, authority","care, authority",2,47.00
49,Person-7,child,"3, 31",neutral,Protagonist,care,care,2,45.00
49,Person-8,dog,"22, 31",neutral,Neutral,no_moral,no_moral,2,42.00
49,Person-9,"Miss Barton, Miss","53, 54",neutral,Neutral,care,care,4,47.00
49,Person-10,cat,31,neutral,Neutral,no_moral,no_moral,1,25.00
49,Person-11,father,7,neutral,Neutral,no_moral,no_moral,1,24.00
49,Person-12,giant,11,antagonist,Neutral,no_moral,no_moral,1,16.00
49,Person-13,girl,57,neutral,Neutral,no_moral,no_moral,1,32.00
49,Person-14,horses,18,neutral,Neutral,care,care,1,14.00
49,Person-15,mother,10,neutral,Neutral,no_moral,no_moral,1,30.00
49,Person-16,nurse,40,neutral,Neutral,care,care,1,15.00
49,Person-17,Papa,11,neutral,Neutral,no_moral,no_moral,1,16.00
49,Person-18,parrot,5,neutral,Neutral,no_moral,no_moral,1,23.00
49,Person-19,sister,14,neutral,Neutral,no_moral,no_moral,1,45.00
50,Person-1,mother,"1, 7, 10, 15, 19, 25, 29, 34",protagonist,Neutral,"care, authority","care, authority",8,155.00
50,Person-2,son,"16, 21, 29, 34",neutral,Neutral,no_moral,no_moral,4,105.00
50,Person-3,farmer,"1, 7, 37",neutral,Neutral,"care, fairness, authority","care, fairness, authority",3,45.00
51,Person-1,mouse,"13, 14, 15, 32, 33, 37, 46",protagonist,Protagonist,"fairness, liberty","fairness, liberty",8,179.00
51,Person-2,Queen,"24, 25, 27, 29, 30, 34, 44",neutral,Neutral,"care, fairness, authority","care, fairness, authority",7,194.00
51,Person-3,dog,"10, 18, 20, 21",neutral,Neutral,"authority, oppression","authority, oppression",5,106.00
51,Person-4,cat,40,neutral,Neutral,care,care,1,55.00
51,Person-5,friend,"26, 28",neutral,Neutral,"care, loyalty","care, loyalty",2,69.00
51,Person-6,ladies,"30, 34",neutral,Neutral,"care, authority","care, authority",2,72.00
51,Person-7,lords,"30, 34",neutral,Neutral,"care, authority","care, authority",2,72.00
51,Person-8,man,21,neutral,Neutral,"authority, oppression","authority, oppression",2,42.00
51,Person-9,mistress,"41, 43",neutral,Neutral,care,care,2,82.00
51,Person-10,boys,9,neutral,Neutral,no_moral,no_moral,1,17.00
51,Person-11,maid,43,neutral,Neutral,no_moral,no_moral,1,44.00
52,Person-1,Tom,"1, 5, 6, 7, 8, 11, 14, 16, 19, 20, 25, 27, 28, 31, 33, 41, 43, 46, 50, 51, 52, 54, 55",protagonist,Protagonist,"harm, fairness, cheating, authority","harm, fairness, cheating, authority",30,729.00
52,Person-2,pig,"1, 18, 21, 24, 26, 27, 28, 30, 32, 34, 35, 36, 37, 38, 39, 40, 44, 45, 47, 54",neutral,Neutral,"care, harm, fairness, cheating, purity","care, harm, fairness, cheating, purity",24,571.00
52,Person-3,Farmer,"11, 14, 16, 17, 20, 21, 26, 27, 34, 41, 42, 44, 48, 50, 51",neutral,Neutral,"care, harm, fairness","care, harm, fairness",15,474.00
52,Person-4,father,"6, 9, 13, 15, 21, 31, 52",neutral,Neutral,"harm, cheating, authority","harm, cheating, authority",7,212.00
52,Person-5,son,"1, 5, 8, 14, 28, 32, 55",neutral,Neutral,"harm, cheating","harm, cheating",7,216.00
52,Person-6,boy,"6, 21, 49",neutral,Protagonist,"harm, cheating, authority","harm, cheating, authority",3,101.00
52,Person-7,baby,5,neutral,Neutral,harm,harm,1,33.00
52,Person-8,king,29,neutral,Protagonist,authority,authority,1,9.00
52,Person-9,mother,5,neutral,Neutral,harm,harm,1,33.00
52,Person-10,wife,17,neutral,Protagonist,no_moral,no_moral,1,26.00
53,Person-1,man,"8, 10, 24, 29, 33, 38",protagonist,Protagonist,"harm, subversion","harm, subversion",6,93.00
53,Person-2,horse,"5, 23, 33, 36, 42",neutral,Neutral,"harm, authority","harm, authority",5,134.00
53,Person-3,officer,"5, 12, 27",neutral,Neutral,authority,authority,3,64.00
53,Person-4,captain,37,neutral,Neutral,"fairness, authority","fairness, authority",1,14.00
53,Person-5,horses,18,neutral,Neutral,authority,authority,1,24.00
54,Person-1,man,"16, 24",protagonist,Protagonist,no_moral,no_moral,2,73.00
54,Person-2,gentlemen,33,neutral,Neutral,fairness,fairness,1,20.00
54,Person-3,hero,9,neutral,Neutral,no_moral,no_moral,1,22.00
54,Person-4,soldier,9,neutral,Neutral,no_moral,no_moral,1,22.00
55,Person-1,"Mr Conway, Mr Barting, Mr Lawrence Barting, James H Conway, Mr Foley","1, 2, 5, 7, 10, 11, 18, 19, 21",protagonist,Neutral,"care, harm, fairness, loyalty","care, harm, fairness, loyalty",10,238.00
55,Person-2,man,"1, 2, 5, 23, 24",neutral,Neutral,"care, fairness, loyalty","care, fairness, loyalty",5,134.00
55,Person-3,captain,3,neutral,Neutral,authority,authority,1,15.00
55,Person-4,lawyer,4,neutral,Neutral,no_moral,no_moral,1,22.00
55,Person-5,widow,25,neutral,Neutral,no_moral,no_moral,1,20.00
56,Person-1,men,"1, 49",protagonist,Protagonist,harm,harm,2,106.00
56,Person-2,doctor,"16, 20, 63",neutral,Neutral,"care, loyalty","care, loyalty",3,128.00
56,Person-3,"Dr Frayley, Dr Mannering","6, 40, 49",neutral,Neutral,care,care,4,58.00
56,Person-4,friends,24,neutral,Neutral,"care, harm","care, harm",1,87.00
56,Person-5,ghosts,2,neutral,Neutral,fairness,fairness,1,52.00
56,Person-6,servant,17,neutral,Neutral,no_moral,no_moral,1,19.00
56,Person-7,student,27,neutral,Neutral,fairness,no_moral,1,56.00
57,Person-1,men,"8, 32",protagonist,Protagonist,"loyalty, liberty","harm, loyalty, liberty",2,129.00
57,Person-2,woman,"9, 29",neutral,Neutral,no_moral,no_moral,2,73.00
57,Person-3,gentlemen,34,neutral,Neutral,no_moral,no_moral,1,31.00
57,Person-4,Ladies,34,neutral,Neutral,no_moral,no_moral,1,31.00
58,Person-1,"Duck, William Briscoe, Bill Briscoe, William Duck","1, 2, 3, 32, 33, 37, 43, 44",protagonist,Protagonist,"harm, authority","harm, authority",9,121.00
58,Person-2,man,"2, 17, 32",neutral,Neutral,authority,"harm, authority",3,104.00
58,Person-3,bear,21,neutral,Neutral,no_moral,no_moral,1,12.00
58,Person-4,Captain Fetterman,6,neutral,Neutral,authority,"harm, authority",1,44.00
58,Person-5,David,1,neutral,Neutral,no_moral,no_moral,1,12.00
58,Person-6,Henry,9,neutral,Neutral,no_moral,no_moral,1,21.00
58,Person-7,owl,34,neutral,Neutral,no_moral,no_moral,1,5.00
58,Person-8,soldier,4,neutral,Neutral,no_moral,no_moral,1,14.00
59,Person-1,father,"1, 3, 7, 11, 19, 25, 35, 46",protagonist,Protagonist,no_moral,harm,8,158.00
59,Person-2,crow,"9, 13",neutral,Neutral,"harm, cheating, betrayal","harm, cheating, betrayal",2,73.00
59,Person-3,man,"16, 23",neutral,Neutral,care,care,2,69.00
59,Person-4,dog,9,neutral,Neutral,harm,harm,1,37.00
59,Person-5,judge,33,neutral,Neutral,"harm, authority","harm, authority",1,35.00
59,Person-6,mother,26,neutral,Neutral,no_moral,no_moral,1,17.00
60,Person-1,man,"2, 48, 51",protagonist,Protagonist,"care, betrayal","care, betrayal",3,128.00
60,Person-2,owl,"49, 51",neutral,Neutral,degradation,degradation,2,37.00
60,Person-3,Bird,13,neutral,Neutral,no_moral,no_moral,1,7.00
60,Person-4,children,28,neutral,Neutral,fairness,no_moral,1,43.00
60,Person-5,giant,60,antagonist,Antagonist,no_moral,no_moral,1,36.00
60,Person-6,wolves,71,neutral,Neutral,no_moral,no_moral,1,8.00
61,Person-1,Man,"3, 9, 22, 34",protagonist,Protagonist,authority,authority,4,173.00
61,Person-2,John Holcomb,14,neutral,Protagonist,authority,authority,1,30.00
61,Person-3,lawyer,14,neutral,Protagonist,authority,authority,1,30.00
61,Person-4,teacher,14,neutral,Protagonist,authority,authority,1,30.00
62,Person-1,Harding,"1, 8, 9, 12, 15, 18, 31, 34, 48, 49",protagonist,Neutral,care,care,11,272.00
62,Person-2,Robert,"8, 9, 49",neutral,Neutral,care,care,3,53.00
62,Person-3,friends,"9, 30",neutral,Neutral,care,care,2,34.00
62,Person-4,Hyatt,"18, 23",neutral,Neutral,no_moral,no_moral,2,36.00
62,Person-5,man,9,neutral,Neutral,care,care,1,64.00
62,Person-6,Mrs,"12, 48",neutral,Neutral,care,care,2,43.00
62,Person-7,children,8,neutral,Neutral,no_moral,no_moral,1,21.00
62,Person-8,husband,14,neutral,Neutral,no_moral,no_moral,1,21.00
62,Person-9,minister,27,neutral,Neutral,no_moral,no_moral,1,6.00
62,Person-10,Miss Julia Went,8,neutral,Neutral,no_moral,no_moral,1,21.00
62,Person-11,mother,13,neutral,Neutral,no_moral,no_moral,1,18.00
62,Person-12,sister,8,neutral,Neutral,no_moral,no_moral,1,21.00
62,Person-13,wife,8,neutral,Neutral,no_moral,no_moral,1,21.00
62,Person-14,woman,12,neutral,Neutral,care,care,1,11.00
63,Person-1,brother,"5, 31, 34",protagonist,Neutral,no_moral,no_moral,3,44.00
63,Person-2,wife,"1, 25, 38",neutral,Neutral,liberty,liberty,3,72.00
63,Person-3,child,"25, 38",neutral,Neutral,liberty,liberty,2,56.00
63,Person-4,"Mr William Holt, Mr Holt",1,neutral,Neutral,no_moral,no_moral,2,50.00
63,Person-5,rat,32,neutral,Neutral,no_moral,no_moral,1,9.00
64,Person-1,"Charles Ashmore, Mr Ashmore","3, 5, 12, 26, 28",protagonist,Neutral,no_moral,no_moral,5,133.00
64,Person-2,father,"6, 9, 10",neutral,Neutral,no_moral,no_moral,3,61.00
64,Person-3,man,"2, 11, 14",neutral,Neutral,no_moral,no_moral,3,83.00
64,Person-4,mother,"1, 21, 28",neutral,Neutral,no_moral,no_moral,3,46.00
64,Person-5,girl,"10, 14",neutral,Neutral,no_moral,no_moral,2,32.00
64,Person-6,son,"1, 22",neutral,Neutral,no_moral,no_moral,2,77.00
64,Person-7,daughter,7,neutral,Neutral,no_moral,no_moral,1,19.00
64,Person-8,friends,2,neutral,Neutral,no_moral,no_moral,1,34.00
64,Person-9,Martha,7,neutral,Neutral,no_moral,no_moral,1,19.00
64,Person-10,wife,1,neutral,Neutral,no_moral,no_moral,1,20.00
65,Person-1,bear,18,protagonist,Protagonist,no_moral,no_moral,1,40.00
65,Person-2,dog,29,neutral,Neutral,no_moral,no_moral,1,26.00
65,Person-3,friend,4,neutral,Neutral,care,care,1,11.00
65,Person-4,man,13,neutral,Neutral,no_moral,no_moral,1,19.00
65,Person-5,woman,33,neutral,Neutral,"care, harm","care, harm",1,25.00
66,Person-1,father,"2, 3, 7, 14, 22, 24, 28, 30, 34, 40, 43, 53",protagonist,Neutral,"care, harm, fairness, authority, subversion, purity","care, harm, fairness, authority, subversion, purity",12,407.00
66,Person-2,mother,"2, 3, 19, 24, 28, 30, 32, 53",neutral,Neutral,"care, harm, fairness, loyalty, authority, subversion, purity","care, harm, fairness, authority, subversion, purity",8,340.00
66,Person-3,dogs,"3, 6, 9, 25, 28",neutral,Neutral,authority,authority,5,233.00
66,Person-4,children,"19, 33",neutral,Neutral,"harm, authority","harm, authority",2,82.00
66,Person-5,lady,47,neutral,Neutral,no_moral,no_moral,1,24.00
66,Person-6,man,50,neutral,Neutral,harm,"harm, loyalty",1,33.00
66,Person-7,puppy,22,neutral,Protagonist,care,care,1,29.00
66,Person-8,woman,50,neutral,Neutral,harm,"harm, loyalty",1,33.00
67,Person-1,Henry Armstrong,"1, 7, 11, 18, 30",protagonist,Protagonist,"harm, degradation",harm,5,129.00
67,Person-2,man,1,neutral,Protagonist,harm,harm,1,75.00
67,Person-3,horse,"15, 25",neutral,Neutral,no_moral,no_moral,2,51.00
68,Person-1,man,"1, 6, 11, 12, 14, 16, 23",protagonist,Protagonist,no_moral,harm,8,218.00
68,Person-2,horse,"10, 13, 18, 21, 24",neutral,Neutral,care,care,5,139.00
68,Person-3,Mr Cummings,"9, 10, 13, 16, 24",neutral,Neutral,care,care,5,136.00
68,Person-4,minister,"9, 15, 19",neutral,Neutral,oppression,oppression,3,54.00
68,Person-5,Daniel Baker,"1, 27",neutral,Neutral,harm,harm,2,67.00
68,Person-6,John White Corwell,22,neutral,Neutral,no_moral,no_moral,1,30.00
68,Person-7,Samuel Morritz,27,neutral,Neutral,harm,harm,1,36.00
69,Person-1,dog,"7, 11, 17, 19, 33, 37",protagonist,Neutral,cheating,cheating,7,128.00
69,Person-2,men,1,neutral,Neutral,harm,harm,1,112.00
69,Person-3,Doctor,2,neutral,Neutral,no_moral,no_moral,1,18.00
69,Person-4,Dr Halderman,38,neutral,Neutral,no_moral,no_moral,1,31.00
69,Person-5,judge,6,neutral,Neutral,authority,authority,1,6.00
70,Person-1,Williamson,"1, 8, 9, 10, 12, 13, 18, 23, 24, 26, 28",protagonist,Protagonist,"harm, fairness, loyalty, authority","harm, fairness, authority",12,361.00
70,Person-2,"Mr, Mr Wren, James Wren, James","8, 9, 12, 23, 24, 25",neutral,Neutral,fairness,fairness,18,160.00
70,Person-3,horses,"6, 9, 11",neutral,Neutral,no_moral,no_moral,4,95.00
70,Person-4,son,"8, 9, 15",neutral,Protagonist,no_moral,no_moral,3,63.00
70,Person-5,boy,"16, 25",neutral,Neutral,no_moral,no_moral,2,52.00
70,Person-6,child,"1, 18",neutral,Neutral,loyalty,no_moral,2,81.00
70,Person-7,Mrs,"18, 24",neutral,Neutral,loyalty,no_moral,2,68.00
70,Person-8,Sam,"16, 18",neutral,Neutral,loyalty,no_moral,2,79.00
70,Person-9,father,12,neutral,Protagonist,fairness,fairness,1,20.00
70,Person-10,husband,20,neutral,Neutral,no_moral,no_moral,1,27.00
70,Person-11,neighbor,8,neutral,Neutral,no_moral,no_moral,1,45.00
70,Person-12,wife,1,neutral,Neutral,no_moral,no_moral,1,29.00
71,Person-1,man,"1, 10, 14, 33, 51, 70",protagonist,Protagonist,"harm, fairness","harm, fairness",7,194.00
71,Person-2,"Mr Galbraith, Mr Maren, Mr Robert Mosely Maren","20, 26, 40, 41, 43, 49, 55, 65, 70",neutral,Neutral,"harm, fairness","harm, fairness",13,143.00
71,Person-3,minister,"20, 44, 51",neutral,Neutral,no_moral,no_moral,3,75.00
71,Person-4,horse,"21, 28",neutral,Neutral,no_moral,no_moral,2,75.00
71,Person-5,gentlemen,44,neutral,Neutral,no_moral,no_moral,1,29.00
71,Person-6,Herman Deluse,1,neutral,Neutral,no_moral,no_moral,1,17.00
71,Person-7,lawyer,26,neutral,Protagonist,fairness,fairness,1,30.00
71,Person-8,son,44,neutral,Protagonist,no_moral,no_moral,1,29.00
71,Person-9,wife,23,neutral,Neutral,no_moral,no_moral,1,10.00
71,Person-10,women,47,neutral,Neutral,fairness,fairness,1,40.00
72,Person-1,cat,4,protagonist,Neutral,no_moral,no_moral,1,13.00
72,Person-2,friend,32,neutral,Neutral,care,care,1,18.00
72,Person-3,gentleman,32,neutral,Neutral,care,care,1,18.00
72,Person-4,men,17,neutral,Protagonist,harm,harm,1,7.00
73,Person-1,Judge,"11, 41, 50, 52, 56",protagonist,Protagonist,authority,authority,5,168.00
73,Person-2,woman,"9, 28, 29",neutral,Protagonist,loyalty,loyalty,3,77.00
73,Person-3,friend,55,neutral,Neutral,"care, betrayal, authority","care, betrayal, authority",1,93.00
73,Person-4,girls,9,neutral,Neutral,no_moral,no_moral,1,68.00
73,Person-5,man,"9, 30",neutral,Neutral,no_moral,no_moral,2,55.00
73,Person-6,boy,9,neutral,Neutral,no_moral,no_moral,1,41.00
73,Person-7,cows,9,neutral,Neutral,no_moral,no_moral,1,41.00
73,Person-8,gentleman,44,neutral,Neutral,care,care,1,47.00
73,Person-9,horses,9,neutral,Neutral,no_moral,no_moral,1,41.00
73,Person-10,lawyer,11,neutral,Neutral,authority,authority,1,19.00
73,Person-11,preacher,7,neutral,Neutral,no_moral,no_moral,1,33.00
74,Person-1,man,"1, 7, 18, 25, 26",protagonist,Protagonist,"loyalty, authority","loyalty, authority",5,106.00
74,Person-2,soldier,"27, 28, 41, 46",neutral,Neutral,"harm, loyalty","harm, loyalty",4,63.00
74,Person-3,father,"24, 25",neutral,Neutral,oppression,oppression,3,31.00
74,Person-4,sister,"1, 15, 34",neutral,Neutral,authority,authority,3,106.00
74,Person-5,mother,"31, 35",neutral,Neutral,no_moral,no_moral,2,48.00
74,Person-6,brother,8,neutral,Neutral,no_moral,no_moral,1,65.00
74,Person-7,husband,33,neutral,Neutral,no_moral,no_moral,1,16.00
74,Person-8,son,8,neutral,Neutral,no_moral,no_moral,1,65.00
75,Person-1,men,"5, 6, 19, 22, 24, 37",protagonist,Protagonist,"harm, fairness, authority","harm, fairness, authority",6,231.00
75,Person-2,officer,"6, 8, 14",neutral,Neutral,no_moral,no_moral,3,81.00
75,Person-3,"Will Dudley, Will","9, 12",neutral,Neutral,care,care,3,45.00
75,Person-4,captain,33,neutral,Neutral,authority,authority,1,14.00
75,Person-5,Sir Andrew Aguecheek,7,neutral,Neutral,no_moral,no_moral,1,21.00
76,Person-1,priest,"8, 13, 15, 18, 20, 23, 25, 26, 30, 34, 36, 38, 53, 54, 55, 57, 59, 63, 67, 70, 71",protagonist,Protagonist,"care, purity","care, purity",21,272.00
76,Person-2,"Thord, Thord Overaas","1, 16, 17, 18, 19, 26, 28, 29, 31, 35, 39, 40, 49, 56, 58, 61, 68, 70, 72",neutral,Neutral,purity,purity,21,346.00
76,Person-3,son,"3, 21, 31, 42, 43, 46, 47, 48, 49, 51, 71",neutral,Neutral,purity,purity,11,233.00
76,Person-4,man,"1, 18, 54",neutral,Neutral,no_moral,no_moral,3,145.00
76,Person-5,father,"5, 42, 45, 47, 48, 51",neutral,Protagonist,no_moral,no_moral,6,99.00
76,Person-6,boy,"22, 23",neutral,Neutral,no_moral,no_moral,2,30.00
76,Person-7,child,"16, 37",neutral,Neutral,purity,purity,2,51.00
76,Person-8,daughter,31,neutral,Neutral,no_moral,no_moral,1,36.00
76,Person-9,girl,32,neutral,Neutral,no_moral,no_moral,1,9.00
76,Person-10,women,7,neutral,Neutral,no_moral,no_moral,1,18.00
77,Person-1,"Captain Miles Standish, Captain Shrimp, Rose Standish, captain","39, 41, 42, 53",protagonist,Protagonist,"care, authority","care, authority",8,96.00
77,Person-2,deer,"5, 21, 22, 28",neutral,Neutral,"harm, fairness","harm, fairness",4,78.00
77,Person-3,friends,"9, 21, 38, 48",neutral,Neutral,"care, harm, authority","care, harm, authority",4,124.00
77,Person-4,"John Howland, John Carver, John Alden","32, 34, 52",neutral,Neutral,"care, harm","care, harm",3,58.00
77,Person-5,men,"18, 37, 42",neutral,Neutral,authority,authority,3,81.00
77,Person-6,boy,"35, 44",neutral,Neutral,no_moral,no_moral,2,38.00
77,Person-7,fish,"6, 22",neutral,Neutral,no_moral,no_moral,2,36.00
77,Person-8,"Mary Allerton, Mary Chilton",25,neutral,Neutral,no_moral,no_moral,2,17.00
77,Person-9,wife,"53, 54",neutral,Neutral,"care, authority","care, authority",2,61.00
77,Person-10,women,"23, 29",neutral,Neutral,care,care,2,38.00
77,Person-11,children,57,neutral,Neutral,no_moral,no_moral,1,30.00
77,Person-12,girls,24,neutral,Protagonist,fairness,fairness,1,13.00
77,Person-13,husband,54,neutral,Neutral,care,care,1,37.00
77,Person-14,Jack Billington,43,neutral,Neutral,no_moral,no_moral,1,23.00
77,Person-15,king,48,neutral,Neutral,authority,authority,1,36.00
77,Person-16,mother,35,neutral,Neutral,no_moral,no_moral,1,13.00
78,Person-1,Boy,7,protagonist,Neutral,"fairness, oppression","fairness, oppression",1,136.00
78,Person-2,men,"27, 28, 31",neutral,Protagonist,harm,harm,4,27.00
78,Person-3,captain,"17, 18",neutral,Neutral,"care, authority","care, authority",2,24.00
78,Person-4,DOG,36,neutral,Neutral,no_moral,no_moral,2,30.00
78,Person-5,girls,24,neutral,Neutral,no_moral,no_moral,1,3.00
78,Person-6,women,35,neutral,Neutral,no_moral,no_moral,1,21.00
79,Person-1,friend,"5, 45",protagonist,Neutral,"care, loyalty","care, loyalty",2,35.00
80,Person-1,children,"9, 15, 21, 40, 53",protagonist,Neutral,authority,authority,5,63.00
80,Person-2,Man,"25, 27",neutral,Neutral,no_moral,no_moral,2,30.00
80,Person-3,pigs,"36, 37",neutral,Neutral,no_moral,no_moral,2,68.00
80,Person-4,Teacher,"9, 40",neutral,Neutral,authority,authority,2,36.00
80,Person-5,Waymoth,"34, 36",neutral,Neutral,no_moral,no_moral,2,53.00
80,Person-6,Dr,36,neutral,Neutral,no_moral,no_moral,1,38.00
81,Person-1,Professor Johnson,"2, 7, 13, 16, 34",protagonist,Protagonist,no_moral,no_moral,5,42.00
81,Person-2,gentlemen,2,neutral,Protagonist,no_moral,no_moral,1,13.00
81,Person-3,Master,1,neutral,Neutral,authority,authority,1,17.00
81,Person-4,soldier,44,neutral,Neutral,no_moral,no_moral,1,27.00
82,Person-1,bird,"15, 59",protagonist,Neutral,no_moral,no_moral,2,29.00
82,Person-2,brother,33,neutral,Neutral,harm,harm,1,32.00
82,Person-3,crow,26,neutral,Protagonist,no_moral,no_moral,1,25.00
