tokens,ner_tags,story_id
"['He' 'passed' 'me' 'within' 'an' ""arm's"" 'length' 'lifted' 'his' 'right'
 'forefinger' 'as' 'in' 'warning' 'and' 'without' 'a' 'word' 'went' 'on'
 'out' 'of' 'the' 'room' 'though' 'I' 'observed' 'his' 'exit' 'no' 'more'
 'than' 'I' 'had' 'observed' 'his' 'entrance']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],56
"['Of' 'course' 'I' 'need' 'not' 'tell' 'you' 'that' 'this' 'was' 'what'
 'you' 'will' 'call' 'a' 'hallucination' 'and' 'I' 'call' 'an'
 'apparition']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],56
"['That' 'room' 'had' 'only' 'two' 'doors' 'of' 'which' 'one' 'was'
 'locked' 'the' 'other' 'led' 'into' 'a' 'bedroom' 'from' 'which' 'there'
 'was' 'no' 'exit']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],56
"['My' 'feeling' 'on' 'realizing' 'this' 'is' 'not' 'an' 'important' 'part'
 'of' 'the' 'incident']",[0 0 0 0 0 0 0 0 0 0 0 0 0],56
"['Doubtless' 'this' 'seems' 'to' 'you' 'a' 'very' 'commonplace' 'ghost'
 'story' 'one' 'constructed' 'on' 'the' 'regular' 'lines' 'laid' 'down'
 'by' 'the' 'old' 'masters' 'of' 'the' 'art']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],56
"['If' 'that' 'were' 'so' 'I' 'should' 'not' 'have' 'related' 'it' 'even'
 'if' 'it' 'were' 'true']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],56
"['The' 'man' 'was' 'not' 'dead' 'I' 'met' 'him' 'to-day' 'in' 'Union'
 'Street']",[0 1 0 0 0 0 0 0 0 0 0 0],56
['He' 'passed' 'me' 'in' 'a' 'crowd'],[0 0 0 0 0 0],56
"['Hawver' 'had' 'finished' 'his' 'story' 'and' 'both' 'men' 'were'
 'silent']",[0 0 0 0 0 0 0 1 0 0],56
"['Dr' 'Frayley' 'absently' 'drummed' 'on' 'the' 'table' 'with' 'his'
 'fingers']",[1 2 0 0 0 0 0 0 0 0],56
['Did' 'he' 'say' 'anything' 'to-day'],[0 0 0 0 0],56
"['he' 'asked' 'anything' 'from' 'which' 'you' 'inferred' 'that' 'he' 'was'
 'not' 'dead']",[0 0 0 0 0 0 0 0 0 0 0 0],56
['Hawver' 'stared' 'and' 'did' 'not' 'reply'],[0 0 0 0 0 0],56
"['Perhaps' 'continued' 'Frayley' 'he' 'made' 'a' 'sign' 'a' 'gesture'
 'lifted' 'a' 'finger' 'as' 'in' 'warning']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],56
"[""It's"" 'a' 'trick' 'he' 'had' 'a' 'habit' 'when' 'saying' 'something'
 'serious' 'announcing' 'the' 'result' 'of' 'a' 'diagnosis' 'for'
 'example']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],56
['Yes' 'he' 'did' 'just' 'as' 'his' 'apparition' 'had' 'done'],[0 0 0 0 0 0 0 0 0],56
['But' 'good' 'God'],[0 0 0],56
['did' 'you' 'ever' 'know' 'him'],[0 0 0 0 0],56
['Hawver' 'was' 'apparently' 'growing' 'nervous'],[0 0 0 0 0],56
['I' 'knew' 'him'],[0 0 0],56
"['I' 'have' 'read' 'his' 'book' 'as' 'will' 'every' 'physician' 'some'
 'day']",[0 0 0 0 0 0 0 0 0 0 0],56
"['It' 'is' 'one' 'of' 'the' 'most' 'striking' 'and' 'important' 'of' 'the'
 ""century's"" 'contributions' 'to' 'medical' 'science']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],56
"['Yes' 'I' 'knew' 'him' 'I' 'attended' 'him' 'in' 'an' 'illness' 'three'
 'years' 'ago']",[0 0 0 0 0 0 0 0 0 0 0 0 0],56
['He' 'died'],[0 0],56
['Hawver' 'sprang' 'from' 'his' 'chair' 'manifestly' 'disturbed'],[0 0 0 0 0 0 0],56
"['He' 'strode' 'forward' 'and' 'back' 'across' 'the' 'room' 'then'
 'approached' 'his' 'friend' 'and' 'in' 'a' 'voice' 'not' 'altogether'
 'steady' 'said' 'Doctor' 'have' 'you' 'anything' 'to' 'say' 'to' 'me'
 'as' 'a' 'physician']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],56
['No' 'Hawver' 'you' 'are' 'the' 'healthiest' 'man' 'I' 'ever' 'knew'],[0 0 0 0 0 0 1 0 0 0],56
['As' 'a' 'friend' 'I' 'advise' 'you' 'to' 'go' 'to' 'your' 'room'],[0 0 1 0 0 0 0 0 0 0 0],56
['You' 'play' 'the' 'violin' 'like' 'an' 'angel'],[0 0 0 0 0 0 0],56
['Play' 'it' 'play' 'something' 'light' 'and' 'lively'],[0 0 0 0 0 0 0],56
['Get' 'this' 'cursed' 'bad' 'business' 'off' 'your' 'mind'],[0 0 0 0 0 0 0 0],56
"['The' 'next' 'day' 'Hawver' 'was' 'found' 'dead' 'in' 'his' 'room' 'the'
 'violin' 'at' 'his' 'neck' 'the' 'bow' 'upon' 'the' 'string' 'his'
 'music' 'open' 'before' 'him' 'at' ""Chopin's"" 'Funeral' 'March']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],56
"['Henry' 'Saylor' 'who' 'was' 'killed' 'in' 'Covington' 'in' 'a' 'quarrel'
 'with' 'Antonio' 'Finch' 'was' 'a' 'reporter' 'on' 'the' 'Cincinnati'
 'Commercial']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['In' 'the' 'year' '1859' 'a' 'vacant' 'dwelling' 'in' 'Vine' 'street'
 'in' 'Cincinnati' 'became' 'the' 'center' 'of' 'a' 'local' 'excitement'
 'because' 'of' 'the' 'strange' 'sights' 'and' 'sounds' 'said' 'to' 'be'
 'observed' 'in' 'it' 'nightly']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['According' 'to' 'the' 'testimony' 'of' 'many' 'reputable' 'residents'
 'of' 'the' 'vicinity' 'these' 'were' 'inconsistent' 'with' 'any' 'other'
 'hypothesis' 'than' 'that' 'the' 'house' 'was' 'haunted']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['Figures' 'with' 'something' 'singularly' 'unfamiliar' 'about' 'them'
 'were' 'seen' 'by' 'crowds' 'on' 'the' 'sidewalk' 'to' 'pass' 'in' 'and'
 'out']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['No' 'one' 'could' 'say' 'just' 'where' 'they' 'appeared' 'upon' 'the'
 'open' 'lawn' 'on' 'their' 'way' 'to' 'the' 'front' 'door' 'by' 'which'
 'they' 'entered' 'nor' 'at' 'exactly' 'what' 'point' 'they' 'vanished'
 'as' 'they' 'came' 'out' 'or' 'rather' 'while' 'each' 'spectator' 'was'
 'positive' 'enough' 'about' 'these' 'matters' 'no' 'two' 'agreed']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",57
"['They' 'were' 'all' 'similarly' 'at' 'variance' 'in' 'their'
 'descriptions' 'of' 'the' 'figures' 'themselves']",[0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['Some' 'of' 'the' 'bolder' 'of' 'the' 'curious' 'throng' 'ventured' 'on'
 'several' 'evenings' 'to' 'stand' 'upon' 'the' 'doorsteps' 'to'
 'intercept' 'them' 'or' 'failing' 'in' 'this' 'get' 'a' 'nearer' 'look'
 'at' 'them']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['These' 'courageous' 'men' 'it' 'was' 'said' 'were' 'unable' 'to' 'force'
 'the' 'door' 'by' 'their' 'united' 'strength' 'and' 'always' 'were'
 'hurled' 'from' 'the' 'steps' 'by' 'some' 'invisible' 'agency' 'and'
 'severely' 'injured' 'the' 'door' 'immediately' 'afterward' 'opening'
 'apparently' 'of' 'its' 'own' 'volition' 'to' 'admit' 'or' 'free' 'some'
 'ghostly' 'guest']","[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",57
"['The' 'dwelling' 'was' 'known' 'as' 'the' 'Roscoe' 'house' 'a' 'family'
 'of' 'that' 'name' 'having' 'lived' 'there' 'for' 'some' 'years' 'and'
 'then' 'one' 'by' 'one' 'disappeared' 'the' 'last' 'to' 'leave' 'being'
 'an' 'old' 'woman']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],57
"['Stories' 'of' 'foul' 'play' 'and' 'successive' 'murders' 'had' 'always'
 'been' 'rife' 'but' 'never' 'were' 'authenticated']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['One' 'day' 'during' 'the' 'prevalence' 'of' 'the' 'excitement' 'Saylor'
 'presented' 'himself' 'at' 'the' 'office' 'of' 'the' 'Commercial' 'for'
 'orders']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['He' 'received' 'a' 'note' 'from' 'the' 'city' 'editor' 'which' 'read'
 'as' 'follows' 'Go' 'and' 'pass' 'the' 'night' 'alone' 'in' 'the'
 'haunted' 'house' 'in' 'Vine' 'street' 'and' 'if' 'anything' 'occurs'
 'worth' 'while' 'make' 'two' 'columns']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['Saylor' 'obeyed' 'his' 'superior' 'he' 'could' 'not' 'afford' 'to'
 'lose' 'his' 'position' 'on' 'the' 'paper']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['Apprising' 'the' 'police' 'of' 'his' 'intention' 'he' 'effected' 'an'
 'entrance' 'through' 'a' 'rear' 'window' 'before' 'dark' 'walked'
 'through' 'the' 'deserted' 'rooms' 'bare' 'of' 'furniture' 'dusty' 'and'
 'desolate' 'and' 'seating' 'himself' 'at' 'last' 'in' 'the' 'parlor' 'on'
 'an' 'old' 'sofa' 'which' 'he' 'had' 'dragged' 'in' 'from' 'another'
 'room' 'watched' 'the' 'deepening' 'of' 'the' 'gloom' 'as' 'night' 'came'
 'on']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",57
"['Before' 'it' 'was' 'altogether' 'dark' 'the' 'curious' 'crowd' 'had'
 'collected' 'in' 'the' 'street' 'silent' 'as' 'a' 'rule' 'and'
 'expectant' 'with' 'here' 'and' 'there' 'a' 'scoffer' 'uttering' 'his'
 'incredulity' 'and' 'courage' 'with' 'scornful' 'remarks' 'or' 'ribald'
 'cries']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
['nan' 'knew' 'of' 'the' 'anxious' 'watcher' 'inside'],[0 0 0 0 0 0 0],57
"['He' 'feared' 'to' 'make' 'a' 'light' 'the' 'uncurtained' 'windows'
 'would' 'have' 'betrayed' 'his' 'presence' 'subjecting' 'him' 'to'
 'insult' 'possibly' 'to' 'injury']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['Moreover' 'he' 'was' 'too' 'conscientious' 'to' 'do' 'anything' 'to'
 'enfeeble' 'his' 'impressions' 'and' 'unwilling' 'to' 'alter' 'any' 'of'
 'the' 'customary' 'conditions' 'under' 'which' 'the' 'manifestations'
 'were' 'said' 'to' 'occur']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['It' 'was' 'now' 'dark' 'outside' 'but' 'light' 'from' 'the' 'street'
 'faintly' 'illuminated' 'the' 'part' 'of' 'the' 'room' 'that' 'he' 'was'
 'in']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['He' 'had' 'set' 'open' 'every' 'door' 'in' 'the' 'whole' 'interior'
 'above' 'and' 'below' 'but' 'all' 'the' 'outer' 'ones' 'were' 'locked'
 'and' 'bolted']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['Sudden' 'exclamations' 'from' 'the' 'crowd' 'caused' 'him' 'to' 'spring'
 'to' 'the' 'window' 'and' 'look' 'out']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['He' 'saw' 'the' 'figure' 'of' 'a' 'man' 'moving' 'rapidly' 'across'
 'the' 'lawn' 'toward' 'the' 'building' 'saw' 'it' 'ascend' 'the' 'steps'
 'then' 'a' 'projection' 'of' 'the' 'wall' 'concealed' 'it']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['There' 'was' 'a' 'noise' 'as' 'of' 'the' 'opening' 'and' 'closing' 'of'
 'the' 'hall' 'door' 'he' 'heard' 'quick' 'heavy' 'footsteps' 'along'
 'the' 'passage' 'heard' 'them' 'ascend' 'the' 'stairs' 'heard' 'them'
 'on' 'the' 'uncarpeted' 'floor' 'of' 'the' 'chamber' 'immediately'
 'overhead']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",57
"['Saylor' 'promptly' 'drew' 'his' 'pistol' 'and' 'groping' 'his' 'way'
 'up' 'the' 'stairs' 'entered' 'the' 'chamber' 'dimly' 'lighted' 'from'
 'the' 'street']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
['No' 'one' 'was' 'there'],[0 0 0 0],57
"['He' 'heard' 'footsteps' 'in' 'an' 'adjoining' 'room' 'and' 'entered'
 'that']",[0 0 0 0 0 0 0 0 0 0],57
['It' 'was' 'dark' 'and' 'silent'],[0 0 0 0 0],57
"['He' 'struck' 'his' 'foot' 'against' 'some' 'object' 'on' 'the' 'floor'
 'knelt' 'by' 'it' 'passed' 'his' 'hand' 'over' 'it']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
['It' 'was' 'a' 'human' 'head' 'that' 'of' 'a' 'woman'],[0 0 0 0 0 0 0 0 1],57
"['Lifting' 'it' 'by' 'the' 'hair' 'this' 'iron-nerved' 'man' 'returned'
 'to' 'the' 'half-lighted' 'room' 'below' 'carried' 'it' 'near' 'the'
 'window' 'and' 'attentively' 'examined' 'it']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['While' 'so' 'engaged' 'he' 'was' 'half' 'conscious' 'of' 'the' 'rapid'
 'opening' 'and' 'closing' 'of' 'the' 'outer' 'door' 'of' 'footfalls'
 'sounding' 'all' 'about' 'him']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['He' 'raised' 'his' 'eyes' 'from' 'the' 'ghastly' 'object' 'of' 'his'
 'attention' 'and' 'saw' 'himself' 'the' 'center' 'of' 'a' 'crowd' 'of'
 'men' 'and' 'women' 'dimly' 'seen' 'the' 'room' 'was' 'thronged' 'with'
 'them']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0],57
['He' 'thought' 'the' 'people' 'had' 'broken' 'in'],[0 0 0 0 0 0 0],57
"['Ladies' 'and' 'gentlemen' 'he' 'said' 'coolly' 'you' 'see' 'me' 'under'
 'suspicious' 'circumstances' 'but' 'his' 'voice' 'was' 'drowned' 'in'
 'peals' 'of' 'laughter' 'such' 'laughter' 'as' 'is' 'heard' 'in'
 'asylums' 'for' 'the' 'insane']",[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['The' 'persons' 'about' 'him' 'pointed' 'at' 'the' 'object' 'in' 'his'
 'hand' 'and' 'their' 'merriment' 'increased' 'as' 'he' 'dropped' 'it'
 'and' 'it' 'went' 'rolling' 'among' 'their' 'feet']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['They' 'danced' 'about' 'it' 'with' 'gestures' 'grotesque' 'and'
 'attitudes' 'obscene' 'and' 'indescribable']",[0 0 0 0 0 0 0 0 0 0 0 0],57
"['They' 'struck' 'it' 'with' 'their' 'feet' 'urging' 'it' 'about' 'the'
 'room' 'from' 'wall' 'to' 'wall' 'pushed' 'and' 'overthrew' 'one'
 'another' 'in' 'their' 'struggles' 'to' 'kick' 'it' 'cursed' 'and'
 'screamed' 'and' 'sang' 'snatches' 'of' 'ribald' 'songs' 'as' 'the'
 'battered' 'head' 'bounded' 'about' 'the' 'room' 'as' 'if' 'in' 'terror'
 'and' 'trying' 'to' 'escape']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",57
"['At' 'last' 'it' 'shot' 'out' 'of' 'the' 'door' 'into' 'the' 'hall'
 'followed' 'by' 'all' 'with' 'tumultuous' 'haste']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
['That' 'moment' 'the' 'door' 'closed' 'with' 'a' 'sharp' 'concussion'],[0 0 0 0 0 0 0 0 0],57
['Saylor' 'was' 'alone' 'in' 'dead' 'silence'],[0 0 0 0 0 0],57
"['Carefully' 'putting' 'away' 'his' 'pistol' 'which' 'all' 'the' 'time'
 'he' 'had' 'held' 'in' 'his' 'hand' 'he' 'went' 'to' 'a' 'window' 'and'
 'looked' 'out']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['The' 'street' 'was' 'deserted' 'and' 'silent' 'the' 'lamps' 'were'
 'extinguished' 'the' 'roofs' 'and' 'chimneys' 'of' 'the' 'houses' 'were'
 'sharply' 'outlined' 'against' 'the' 'dawn-light' 'in' 'the' 'east']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
"['He' 'left' 'the' 'house' 'the' 'door' 'yielding' 'easily' 'to' 'his'
 'hand' 'and' 'walked' 'to' 'the' 'Commercial' 'office']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
['The' 'city' 'editor' 'was' 'still' 'in' 'his' 'office' 'asleep'],[0 0 0 0 0 0 0 0 0],57
"['Saylor' 'waked' 'him' 'and' 'said' 'I' 'have' 'been' 'at' 'the'
 'haunted' 'house']",[0 0 0 0 0 0 0 0 0 0 0 0],57
['The' 'editor' 'stared' 'blankly' 'as' 'if' 'not' 'wholly' 'awake'],[0 0 0 0 0 0 0 0 0],57
['Good' 'God'],[0 0],57
['he' 'cried' 'are' 'you' 'Saylor'],[0 0 0 0 0],57
['Yes' 'why' 'not'],[0 0 0],57
['The' 'editor' 'made' 'no' 'answer' 'but' 'continued' 'staring'],[0 0 0 0 0 0 0 0],57
['I' 'passed' 'the' 'night' 'there' 'it' 'seems' 'said' 'Saylor'],[0 0 0 0 0 0 0 0 0],57
"['They' 'say' 'that' 'things' 'were' 'uncommonly' 'quiet' 'out' 'there'
 'the' 'editor' 'said' 'trifling' 'with' 'a' 'paper-weight' 'upon' 'which'
 'he' 'had' 'dropped' 'his' 'eyes' 'did' 'anything' 'occur']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],57
['Nothing' 'whatever'],[0 0],57
"['Philip' 'Eckert' 'lived' 'for' 'many' 'years' 'in' 'an' 'old'
 'weather-stained' 'wooden' 'house' 'about' 'three' 'miles' 'from' 'the'
 'little' 'town' 'of' 'Marion' 'in' 'Vermont']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['There' 'must' 'be' 'quite' 'a' 'number' 'of' 'persons' 'living' 'who'
 'remember' 'him' 'not' 'unkindly' 'I' 'trust' 'and' 'know' 'something'
 'of' 'the' 'story' 'that' 'I' 'am' 'about' 'to' 'tell']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['Old' 'Man' 'Eckert' 'as' 'he' 'was' 'always' 'called' 'was' 'not' 'of'
 'a' 'sociable' 'disposition' 'and' 'lived' 'alone']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['As' 'he' 'was' 'never' 'known' 'to' 'speak' 'of' 'his' 'own' 'affairs'
 'nobody' 'thereabout' 'knew' 'anything' 'of' 'his' 'past' 'nor' 'of'
 'his' 'relatives' 'if' 'he' 'had' 'any']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['Without' 'being' 'particularly' 'ungracious' 'or' 'repellent' 'in'
 'manner' 'or' 'speech' 'he' 'managed' 'somehow' 'to' 'be' 'immune' 'to'
 'impertinent' 'curiosity' 'yet' 'exempt' 'from' 'the' 'evil' 'repute'
 'with' 'which' 'it' 'commonly' 'revenges' 'itself' 'when' 'baffled' 'so'
 'far' 'as' 'I' 'know' 'Mr' ""Eckert's"" 'renown' 'as' 'a' 'reformed'
 'assassin' 'or' 'a' 'retired' 'pirate' 'of' 'the' 'Spanish' 'Main' 'had'
 'not' 'reached' 'any' 'ear' 'in' 'Marion']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",61
"['He' 'got' 'his' 'living' 'cultivating' 'a' 'small' 'and' 'not' 'very'
 'fertile' 'farm']",[0 0 0 0 0 0 0 0 0 0 0 0],61
"['One' 'day' 'he' 'disappeared' 'and' 'a' 'prolonged' 'search' 'by' 'his'
 'neighbors' 'failed' 'to' 'turn' 'him' 'up' 'or' 'throw' 'any' 'light'
 'upon' 'his' 'whereabouts' 'or' 'whyabouts']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['Nothing' 'indicated' 'preparation' 'to' 'leave' 'all' 'was' 'as' 'he'
 'might' 'have' 'left' 'it' 'to' 'go' 'to' 'the' 'spring' 'for' 'a'
 'bucket' 'of' 'water']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['For' 'a' 'few' 'weeks' 'little' 'else' 'was' 'talked' 'of' 'in' 'that'
 'region' 'then' 'old' 'man' 'Eckert' 'became' 'a' 'village' 'tale' 'for'
 'the' 'ear' 'of' 'the' 'stranger']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],61
"['I' 'do' 'not' 'know' 'what' 'was' 'done' 'regarding' 'his' 'property'
 'the' 'correct' 'legal' 'thing' 'doubtless']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['The' 'house' 'was' 'standing' 'still' 'vacant' 'and' 'conspicuously'
 'unfit' 'when' 'I' 'last' 'heard' 'of' 'it' 'some' 'twenty' 'years'
 'afterward']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['Of' 'course' 'it' 'came' 'to' 'be' 'considered' 'haunted' 'and' 'the'
 'customary' 'tales' 'were' 'told' 'of' 'moving' 'lights' 'dolorous'
 'sounds' 'and' 'startling' 'apparitions']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['At' 'one' 'time' 'about' 'five' 'years' 'after' 'the' 'disappearance'
 'these' 'stories' 'of' 'the' 'supernatural' 'became' 'so' 'rife' 'or'
 'through' 'some' 'attesting' 'circumstances' 'seemed' 'so' 'important'
 'that' 'some' 'of' ""Marion's"" 'most' 'serious' 'citizens' 'deemed' 'it'
 'well' 'to' 'investigate' 'and' 'to' 'that' 'end' 'arranged' 'for' 'a'
 'night' 'session' 'on' 'the' 'premises']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]",61
"['The' 'parties' 'to' 'this' 'undertaking' 'were' 'John' 'Holcomb' 'an'
 'apothecary' 'Wilson' 'Merle' 'a' 'lawyer' 'and' 'Andrus' 'C' 'Palmer'
 'the' 'teacher' 'of' 'the' 'public' 'school' 'all' 'men' 'of'
 'consequence' 'and' 'repute']",[0 0 0 0 0 0 1 2 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0],61
"['They' 'were' 'to' 'meet' 'at' ""Holcomb's"" 'house' 'at' 'eight' ""o'clock""
 'in' 'the' 'evening' 'of' 'the' 'appointed' 'day' 'and' 'go' 'together'
 'to' 'the' 'scene' 'of' 'their' 'vigil' 'where' 'certain' 'arrangements'
 'for' 'their' 'comfort' 'a' 'provision' 'of' 'fuel' 'and' 'the' 'like'
 'for' 'the' 'season' 'was' 'winter' 'had' 'been' 'already' 'made']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",61
"['Palmer' 'did' 'not' 'keep' 'the' 'engagement' 'and' 'after' 'waiting'
 'a' 'half-hour' 'for' 'him' 'the' 'others' 'went' 'to' 'the' 'Eckert'
 'house' 'without' 'him']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['They' 'established' 'themselves' 'in' 'the' 'principal' 'room' 'before'
 'a' 'glowing' 'fire' 'and' 'without' 'other' 'light' 'than' 'it' 'gave'
 'awaited' 'events']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['It' 'had' 'been' 'agreed' 'to' 'speak' 'as' 'little' 'as' 'possible'
 'they' 'did' 'not' 'even' 'renew' 'the' 'exchange' 'of' 'views'
 'regarding' 'the' 'defection' 'of' 'Palmer' 'which' 'had' 'occupied'
 'their' 'minds' 'on' 'the' 'way']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],61
"['Probably' 'an' 'hour' 'had' 'passed' 'without' 'incident' 'when' 'they'
 'heard' 'not' 'without' 'emotion' 'doubtless' 'the' 'sound' 'of' 'an'
 'opening' 'door' 'in' 'the' 'rear' 'of' 'the' 'house' 'followed' 'by'
 'footfalls' 'in' 'the' 'room' 'adjoining' 'that' 'in' 'which' 'they'
 'sat']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",61
