story_id,person,aliases,true_type,predicted_type,sentence_id,text,moral_label,predicted_moral_labels
30,Tokoh-3,"['Anake gede selem', 'I gede selem', 'I Gede selem', 'anake gede selem ento']",Protagonist,Protagonist,37,Nah jani jemakanga ja antiang dini I gede selem maselieb ka durin batune,asih,asih
30,Tokoh-3,"['Anake gede selem', 'I gede selem', 'I Gede selem', 'anake gede selem ento']",Protagonist,Protagonist,40,Suba keto teka I Gede selem ngaba meri bulune alus awakne kedas tur jangih pesan munyine,,Tidak ada label terdeteksi
30,Tokoh-3,"['Anake gede selem', 'I gede selem', 'I Gede selem', 'anake gede selem ento']",Protagonist,Protagonist,41,ene merine Pan Meri Tidong meri icange anak bengil Buin I gede selem mesuang meri,,"asih, setya"
30,Tokoh-3,"['Anake gede selem', 'I gede selem', 'I Gede selem', 'anake gede selem ento']",Protagonist,Protagonist,44,Ane ene merine Tidong meri icange berag tur bengil Kacarita suba liu pesan I gede selem mesuang memeri,setya,"setya, kabebasan"
30,Tokoh-3,"['Anake gede selem', 'I gede selem', 'I Gede selem', 'anake gede selem ento']",Protagonist,Protagonist,46,Suba keto I gede selem buin ngomong,,Tidak ada label terdeteksi
30,Tokoh-3,"['Anake gede selem', 'I gede selem', 'I Gede selem', 'anake gede selem ento']",Protagonist,Protagonist,57,Mare keto saget I gede selem ilang tur di samping batune gede ada meri buin aukud,kabebasan,kabebasan
31,Tokoh-1,"['I Belog', 'belog']",Antagonist,Antagonist,2,Baan belogne ia adanina I Belog,nyakitang,nyakitang
31,Tokoh-1,"['I Belog', 'belog']",Antagonist,Antagonist,6,Disubane I Belog neked di peken kema-mai ia ninggalin dagang bebek sakewala ia ngenjuhang pipis dasa tali rupiah,,Tidak ada label terdeteksi
31,Tokoh-1,"['I Belog', 'belog']",Antagonist,Antagonist,9,Lantas dagang bebeke ngemaang I Belog susuk buin duang tali,,Tidak ada label terdeteksi
31,Tokoh-1,"['I Belog', 'belog']",Antagonist,Antagonist,10,Disubane maan meli bebek lantas I Belog mulih,wewenang,wewenang
31,Tokoh-1,"['I Belog', 'belog']",Antagonist,Antagonist,14,I Belog bengong ninggalin bebeke kambang tur ia ngrengkeng kene bebek puyung bakat beli,nyakitang,"nyakitang, ngalawan tatanan, kakotoran"
31,Tokoh-1,"['I Belog', 'belog']",Antagonist,Antagonist,18,Disubana I Belog neked jumahne ajinanga baan memene tuara ngaba bebek,,nyakitang
31,Tokoh-1,"['I Belog', 'belog']",Antagonist,Antagonist,19,Memene ngomong Ih belog encen bebeke Masaut I Belog maan ja icang meli bebek nanging puyung icang adepina teken dagang bebeke,nyakitang,nyakitang
31,Tokoh-1,"['I Belog', 'belog']",Antagonist,Antagonist,22,Ditu lantas I Belog welanga baan memene,nyakitang,nyakitang
31,Tokoh-2,"['memene', 'Memene']",Protagonist,Protagonist,3,Sedek dina ia tondena meli bebek ka peken teken memene,wewenang,wewenang
31,Tokoh-2,"['memene', 'Memene']",Protagonist,Protagonist,4,Ditu lantas ia nyemakin memene pis,,Tidak ada label terdeteksi
31,Tokoh-2,"['memene', 'Memene']",Protagonist,Protagonist,5,Lantas memene buin ngomong kema jani cai engal-enggal ka peken terus meli be dadua di tongos dagang bebeke,wewenang,wewenang
31,Tokoh-2,"['memene', 'Memene']",Protagonist,Antagonist,18,Disubana I Belog neked jumahne ajinanga baan memene tuara ngaba bebek,,nyakitang
31,Tokoh-2,"['memene', 'Memene']",Protagonist,Antagonist,19,Memene ngomong Ih belog encen bebeke Masaut I Belog maan ja icang meli bebek nanging puyung icang adepina teken dagang bebeke,nyakitang,nyakitang
31,Tokoh-2,"['memene', 'Memene']",Protagonist,Antagonist,22,Ditu lantas I Belog welanga baan memene,nyakitang,nyakitang
31,Tokoh-3,"['dagang bebeke', 'dagang bebek']",,Protagonist,5,Lantas memene buin ngomong kema jani cai engal-enggal ka peken terus meli be dadua di tongos dagang bebeke,wewenang,wewenang
31,Tokoh-3,"['dagang bebeke', 'dagang bebek']",,Antagonist,6,Disubane I Belog neked di peken kema-mai ia ninggalin dagang bebek sakewala ia ngenjuhang pipis dasa tali rupiah,,Tidak ada label terdeteksi
31,Tokoh-3,"['dagang bebeke', 'dagang bebek']",,Antagonist,9,Lantas dagang bebeke ngemaang I Belog susuk buin duang tali,,Tidak ada label terdeteksi
31,Tokoh-3,"['dagang bebeke', 'dagang bebek']",,Antagonist,19,Memene ngomong Ih belog encen bebeke Masaut I Belog maan ja icang meli bebek nanging puyung icang adepina teken dagang bebeke,nyakitang,nyakitang
31,Tokoh-4,['Jero'],,Protagonist,7,Jero niki jinah tiang meli bebek dadua,wewenang,wewenang
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,2,Di sisi kenawan jedinge ane gede ada bikul cenik ngoyong ditu,kabebasan,kabebasan
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,4,Ulian tegeh jedinge I Bikul tusing taen nawang ane madan susu yadin ia nongos di sisin jedinge ane bek misi susu,nyakitang,nyakitang
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,11,Kacerita I Semal nepukin I Bikul slasah-slisih di beten jedinge,,Tidak ada label terdeteksi
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,12,Ditu lantas ia maekin I Bikul tur ngomong Aduh Cai Bikul tumben jani icang nepukin Cai ada dini,,Tidak ada label terdeteksi
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Antagonist,13,I Bikul tusing nawang nyen ane madan I Semal jeg saget baanga orta keketo tandruh kone I Bikul tur mesaut Yen sujatine Cai dadi mara tepukin jeg saha ngaku dadi penyamaan icange dini Engsap Cai teken pasubayan leluhure pidan Bikul ngajak Semal ento tuah manyama tugelan,ngianat,ngianat
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Antagonist,16,I Bikul ngugu omongane I Semal,,Tidak ada label terdeteksi
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,17,To makrana ia nyautin Men yen saja buka keto kengken jani Apa ane dadi tulungin icang jani buat Cai dini Kene to Bikul,asih,asih
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,18,Cai nongos dini suba taen Cai ngecapin kengken rasan susune ane ada di jedinge ento Masaut I Bikul Nah yen ento takonang Cai cang tusing taen ngecapin sawireh susune ada di jedinge tegeh sajan,,setya
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,22,Keto I Bikul matakon,,Tidak ada label terdeteksi
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Antagonist,23,Masaut buin I Semal Kene Bikul,,Tidak ada label terdeteksi
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Antagonist,35,Kereka jani teken I Semal I Bikul makecos menek balok peneteh jedinge sogoka kanti ulung meketampwang,nyakitang,"nyakitang, kabebasan"
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,39,I Bikul depina ditu di jedinge padidiana,ngianat,Tidak ada label terdeteksi
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,40,Taline lebanga sinah I Bikul ulung patigrepe di jedinge ane maliah misi susu,"nyakitang,ngianat,panindasan","nyakitang, ngianat, panindasan"
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,41,Kacerita mamunyi lantas I bikul,,Tidak ada label terdeteksi
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,49,I Bikul nu kambang di jedinge ane misi susu sawireh batisne terus kejang-kejing,nyakitang,"nyakitang, ngianat"
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,50,I Bikul ngelangi ngiterin jedinge one misi susu ento kanti susune kentel,setya,setya
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,51,Ditu lantas ia makecos selamet jani I Bikul buung ia keleb di jedinge,kabebasan,kabebasan
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,52,Lega pesan I Bikul maan susu padidiana,kabebasan,kabebasan
32,Tokoh-1,"['I Bikul', 'Bikul', 'I bikul', 'bikul cenik']",Protagonist,Protagonist,53,Ngawehin jani pepek baan pakan payu I bikul lantas mokoh,kabebasan,kabebasan
32,Tokoh-2,"['Semal', 'I Semal']",Antagonist,Antagonist,5,Kacerita jani ada masi Semal ane sesai klincak-klincak di duur raab pondoke ento,kabebasan,kabebasan
32,Tokoh-2,"['Semal', 'I Semal']",Antagonist,Antagonist,6,I Semal buron ane ngelah daya liu sakewala solahne jele setata melog-melog timpal,ngianat,"kacurangan, ngianat, ngalawan tatanan, kakotoran, panindasan"
32,Tokoh-2,"['Semal', 'I Semal']",Antagonist,Antagonist,7,Ento makrana I Semal ulaha teken sarwa burone ane ada di alae jani ngungsi ia ke pondok tongos nyimpen jedinge ento,"nyakitang,panindasan",kabebasan
32,Tokoh-2,"['Semal', 'I Semal']",Antagonist,Antagonist,8,Kacerita sebilang wai I Semal ngintipin anake ane mempen susu di jedinge,kacurangan,kacurangan
32,Tokoh-2,"['Semal', 'I Semal']",Antagonist,Protagonist,11,Kacerita I Semal nepukin I Bikul slasah-slisih di beten jedinge,,Tidak ada label terdeteksi
32,Tokoh-2,"['Semal', 'I Semal']",Antagonist,Antagonist,13,I Bikul tusing nawang nyen ane madan I Semal jeg saget baanga orta keketo tandruh kone I Bikul tur mesaut Yen sujatine Cai dadi mara tepukin jeg saha ngaku dadi penyamaan icange dini Engsap Cai teken pasubayan leluhure pidan Bikul ngajak Semal ento tuah manyama tugelan,ngianat,ngianat
32,Tokoh-2,"['Semal', 'I Semal']",Antagonist,Antagonist,20,Buin ngomong I Semal Nah jani ada carane icang ajak Cai jani ngekadaya pang nyidang nginum susune ento,"kacurangan,ngalawan tatanan","kacurangan, ngianat, ngalawan tatanan"
32,Tokoh-2,"['Semal', 'I Semal']",Antagonist,Antagonist,23,Masaut buin I Semal Kene Bikul,,Tidak ada label terdeteksi
32,Tokoh-2,"['Semal', 'I Semal']",Antagonist,Antagonist,35,Kereka jani teken I Semal I Bikul makecos menek balok peneteh jedinge sogoka kanti ulung meketampwang,nyakitang,"nyakitang, kabebasan"
32,Tokoh-2,"['Semal', 'I Semal']",Antagonist,Antagonist,38,I Semal girang sajan nepukin susu a tiing buluhe liune tur ngenggalang malaib ngaba susu atiing buluh,kabebasan,kabebasan
32,Tokoh-2,"['Semal', 'I Semal']",Antagonist,Antagonist,46,I Semal lega pesan atine jani lakar ngamah susu maliah atiing buluh didiana,kabebasan,kabebasan
32,Tokoh-2,"['Semal', 'I Semal']",Antagonist,Antagonist,47,Menek lantas jani I Semal di raab pondoke ento sakewala sengkala saget ada meong gede tur mokoh nyagrep I Semal di sedekan ia linyok teken janji,"nyakitang,kaadilan","setya, panindasan"
32,Tokoh-3,"['meong gede tur mokoh', 'I Meong']",Antagonist,Antagonist,47,Menek lantas jani I Semal di raab pondoke ento sakewala sengkala saget ada meong gede tur mokoh nyagrep I Semal di sedekan ia linyok teken janji,"nyakitang,kaadilan","setya, panindasan"
32,Tokoh-3,"['meong gede tur mokoh', 'I Meong']",Antagonist,Antagonist,48,Payu besbesa awakne I Semal ban I Meong kanti ngemasin mati,"nyakitang,panindasan","nyakitang, panindasan"
33,Tokoh-1,"['kedis sangsiah luh muani', 'i kedis', 'i kedise', 'Kedis Sangsiah', 'kedis']",Protagonist,Protagonist,1,Kacerita ada kone kedis sangsiah luh muani itep ia ngajang sebun sawireh suba lakar ngereang mataluh,setya,setya
33,Tokoh-1,"['kedis sangsiah luh muani', 'i kedis', 'i kedise', 'Kedis Sangsiah', 'kedis']",Protagonist,Protagonist,3,Disubane pragat asri pesan pangenahne waluya buka bubune magantung di carawg kayune tegeh ngenjik misi bolongan ane dadi jalan i kedis pesu-mulih,kabebasan,kabebasan
33,Tokoh-1,"['kedis sangsiah luh muani', 'i kedis', 'i kedise', 'Kedis Sangsiah', 'kedis']",Protagonist,Antagonist,6,Katuju i kedis matolihan ada kone bojog teka maekin laut i kedis matakon Oo Cai Bojog luung pesan kinyukan bungut Caine ngamah buah kayu ane suba tasak-tasak,kabebasan,kabebasan
33,Tokoh-1,"['kedis sangsiah luh muani', 'i kedis', 'i kedise', 'Kedis Sangsiah', 'kedis']",Protagonist,Protagonist,13,Yan suba i manusa nepukin umah awake ane kaloktah madan Sebun Kedis Sangsiah tusing gigisan gegaok paidepane,kabebasan,nyakitang
33,Tokoh-1,"['kedis sangsiah luh muani', 'i kedis', 'i kedise', 'Kedis Sangsiah', 'kedis']",Protagonist,Antagonist,16,Mara keto I Kedis karasa sanget nganistang ia I Bojog laut ia masaut sada bangras Ih Iba kedis nista mula keto bikas Ibane tuara marasa tekening dewek nista tuah bisa ngonek jelek anak lenan sakewala tusing marasa teken jeleke di dewek Ibane,"nyakitang,panindasan","nyakitang, panindasan"
33,Tokoh-2,"['bojog', 'bojoge', 'Bojog', 'I Bojog', 'I bojog']",Antagonist,Protagonist,5,Ento makrana liu bojoge teka ka tongose ento ngalih amah,,Tidak ada label terdeteksi
33,Tokoh-2,"['bojog', 'bojoge', 'Bojog', 'I Bojog', 'I bojog']",Antagonist,Antagonist,6,Katuju i kedis matolihan ada kone bojog teka maekin laut i kedis matakon Oo Cai Bojog luung pesan kinyukan bungut Caine ngamah buah kayu ane suba tasak-tasak,kabebasan,kabebasan
33,Tokoh-2,"['bojog', 'bojoge', 'Bojog', 'I Bojog', 'I bojog']",Antagonist,Protagonist,15,Keto panguman-uman I Kedis Sangsiahe marep kapining I Bojog,,Tidak ada label terdeteksi
33,Tokoh-2,"['bojog', 'bojoge', 'Bojog', 'I Bojog', 'I bojog']",Antagonist,Antagonist,16,Mara keto I Kedis karasa sanget nganistang ia I Bojog laut ia masaut sada bangras Ih Iba kedis nista mula keto bikas Ibane tuara marasa tekening dewek nista tuah bisa ngonek jelek anak lenan sakewala tusing marasa teken jeleke di dewek Ibane,"nyakitang,panindasan","nyakitang, panindasan"
33,Tokoh-2,"['bojog', 'bojoge', 'Bojog', 'I Bojog', 'I bojog']",Antagonist,Antagonist,27,Suud keto i bojog laut magedi ngungsi ka punyan kayune lenan,,kabebasan
34,Tokoh-1,['I Botol'],Protagonist,Protagonist,1,Kacerita I Botol ia luas ka tengah alase lakar ngalih saang,wewenang,"setya, wewenang"
34,Tokoh-1,['I Botol'],Protagonist,Antagonist,4,Matakon I Botol teken Sang Samong ih iba Samong ngujang iba dini Masaut Sang Samong awake kabelog-belog macelep mai krana dini ada bangken bojog,"nyakitang,kacurangan","nyakitang, kacurangan"
34,Tokoh-1,['I Botol'],Protagonist,Antagonist,8,Yen nyak cai nulungin awake mesuang uli dini awake masanggup tuara lakar mencanen sesaman ibane dadi manusa I Botol ne mula medalem Sang Samong tusing buin ia minehin lakar kadadianne mani puan,"setya,wewenang","nyakitang, setya, wewenang"
34,Tokoh-1,['I Botol'],Protagonist,Antagonist,11,I Botol ia tangkejut pesan laut ia makruna ih iba Samong dadi keto iba ngaba keneh tekening kai,"nyakitang,ngianat",wewenang
34,Tokoh-1,['I Botol'],Protagonist,Protagonist,17,I Botol lantas ia nuut paitungan I Samonge lau makadadua lantas majalan,,Tidak ada label terdeteksi
34,Tokoh-1,['I Botol'],Protagonist,Protagonist,19,Lantas I Botol nuturang saunduk-undukne arepe tekening I Samong,,Tidak ada label terdeteksi
34,Tokoh-1,['I Botol'],Protagonist,Antagonist,20,Sasubanne I Botol suud nuturang unduk-undukne teken I Jaran lantas ia ngomong Samong iba ane benehan krana manusane tuara pesan bisa ngalap legan anak,"nyakitang,ngianat","nyakitang, kacurangan, ngianat"
34,Tokoh-1,['I Botol'],Protagonist,Protagonist,39,Mara keto abetne I Sikep lega pesan kenehne I Samong tur suba sedia lakar nyarap I Botol,kabebasan,kabebasan
34,Tokoh-1,['I Botol'],Protagonist,Antagonist,40,I Botol lantas mapuangkid buin acepok praya lakar ngidih tetimbangan teken Sang Kancil laut majalan,setya,setya
34,Tokoh-1,['I Botol'],Protagonist,Protagonist,48,Ditu lantas I Botol nuturang sakdi kadinne,,Tidak ada label terdeteksi
34,Tokoh-1,['I Botol'],Protagonist,Antagonist,52,Nah jani keto munyinne I Kancil teken I Botol Kemu suba cai mulih krana cai sing ja payu amaha teken I Samong,"asih,kabebasan","asih, kabebasan"
34,Tokoh-1,['I Botol'],Protagonist,Protagonist,54,Ditu lantas I Botol mulih mlipetan kumahne,kabebasan,kabebasan
34,Tokoh-2,"['samong', 'Sang Samong', 'Samong', 'I Samong']",Antagonist,Protagonist,3,Mara ia matolihan ka samping laut ia nepukin samong kena jebag,nyakitang,nyakitang
34,Tokoh-2,"['samong', 'Sang Samong', 'Samong', 'I Samong']",Antagonist,Antagonist,4,Matakon I Botol teken Sang Samong ih iba Samong ngujang iba dini Masaut Sang Samong awake kabelog-belog macelep mai krana dini ada bangken bojog,"nyakitang,kacurangan","nyakitang, kacurangan"
34,Tokoh-2,"['samong', 'Sang Samong', 'Samong', 'I Samong']",Antagonist,Antagonist,8,Yen nyak cai nulungin awake mesuang uli dini awake masanggup tuara lakar mencanen sesaman ibane dadi manusa I Botol ne mula medalem Sang Samong tusing buin ia minehin lakar kadadianne mani puan,"setya,wewenang","nyakitang, setya, wewenang"
34,Tokoh-2,"['samong', 'Sang Samong', 'Samong', 'I Samong']",Antagonist,Antagonist,11,I Botol ia tangkejut pesan laut ia makruna ih iba Samong dadi keto iba ngaba keneh tekening kai,"nyakitang,ngianat",wewenang
34,Tokoh-2,"['samong', 'Sang Samong', 'Samong', 'I Samong']",Antagonist,Protagonist,19,Lantas I Botol nuturang saunduk-undukne arepe tekening I Samong,,Tidak ada label terdeteksi
34,Tokoh-2,"['samong', 'Sang Samong', 'Samong', 'I Samong']",Antagonist,Antagonist,20,Sasubanne I Botol suud nuturang unduk-undukne teken I Jaran lantas ia ngomong Samong iba ane benehan krana manusane tuara pesan bisa ngalap legan anak,"nyakitang,ngianat","nyakitang, kacurangan, ngianat"
34,Tokoh-2,"['samong', 'Sang Samong', 'Samong', 'I Samong']",Antagonist,Antagonist,25,Beneh pesan buka pamunyin ibane Samong ngorahang manusane tuara bisa males legan anak pantes suba iba ngamah buka ia I manusa,"kacurangan,ngianat","nyakitang, kacurangan, ngianat"
34,Tokoh-2,"['samong', 'Sang Samong', 'Samong', 'I Samong']",Antagonist,Antagonist,47,Sasubane neked ditu lantas I Kancil matakon teken I Botol kene patakone Ih Botol dija ia I Samong majujuk dugase cai ngampakin jelanan Tur jlanane kenken kapo tongosne duke ento Ento makejangne apang icang nawang,,Tidak ada label terdeteksi
34,Tokoh-2,"['samong', 'Sang Samong', 'Samong', 'I Samong']",Antagonist,Antagonist,49,Masaut I Kancil Nah lamun keto paling melaha iba Samong macelep malu iba mulihan apang kai nawang tongos ibane jumahan kenken abet ibane ditu Muah dija iba nongos apang mangdene beneh baan icang mragatang prakaran ibane arepa teken ia I manusa,kaadilan,"kaadilan, wewenang"
34,Tokoh-2,"['samong', 'Sang Samong', 'Samong', 'I Samong']",Antagonist,Antagonist,50,Ditu laut I Samong ngenggalang ia mulihan ka jebage,,Tidak ada label terdeteksi
34,Tokoh-2,"['samong', 'Sang Samong', 'Samong', 'I Samong']",Antagonist,Antagonist,52,Nah jani keto munyinne I Kancil teken I Botol Kemu suba cai mulih krana cai sing ja payu amaha teken I Samong,"asih,kabebasan","asih, kabebasan"
34,Tokoh-2,"['samong', 'Sang Samong', 'Samong', 'I Samong']",Antagonist,Antagonist,56,Jani nu I Samong dogenan ditu padidiana groeng-groeng tur maselselan nyelselang buat kabelogane bakat baana melog-melog teken I Kancil kanti ia berag arig,nyakitang,"nyakitang, kacurangan, ngianat, kakotoran, panindasan"
34,Tokoh-3,['I Jaran'],Antagonist,Antagonist,18,Di tengah jalan lantas ia macunduk teken I Jaran,,Tidak ada label terdeteksi
34,Tokoh-3,['I Jaran'],Antagonist,Antagonist,20,Sasubanne I Botol suud nuturang unduk-undukne teken I Jaran lantas ia ngomong Samong iba ane benehan krana manusane tuara pesan bisa ngalap legan anak,"nyakitang,ngianat","nyakitang, kacurangan, ngianat"
34,Tokoh-4,['I Sampi'],Antagonist,Antagonist,26,Lantas buin makadadua majalan ngalih I Sampi,,setya
34,Tokoh-4,['I Sampi'],Antagonist,Antagonist,27,Kuting I Sampi masih milu nyalahang I manusa munyine Tingalin ja kai sasubane awake tuara nyidaang buin ngedeng tengala laut kai adepa teken sudagare,"nyakitang,ngianat,panindasan","nyakitang, ngianat, panindasan"
34,Tokoh-5,"['I Kedis Sikep', 'I Kedise', 'I Sikep']",Antagonist,Protagonist,31,Ditu lantas ia buin nglautang pajalanne ngalih I Kedis Sikep,setya,setya
34,Tokoh-6,"['Panak icange', 'panak icange']",Protagonist,Protagonist,36,Panak icange nu cerik-cerik juanga abana mulihne nangingke panak icange tusing pesan ada pikenohne tekening ibanne sajawining anggona plalian dogenan,"nyakitang,panindasan","nyakitang, panindasan"
34,Tokoh-6,"['Panak icange', 'panak icange']",Protagonist,Protagonist,37,Miara ia tusing bisa makelo-kelo mati panak icange makejang krana naanang basangne seduk,nyakitang,"nyakitang, ngianat, panindasan"
34,Tokoh-7,"['Sang Kancil', 'I Kancil']",Protagonist,Antagonist,40,I Botol lantas mapuangkid buin acepok praya lakar ngidih tetimbangan teken Sang Kancil laut majalan,setya,setya
34,Tokoh-7,"['Sang Kancil', 'I Kancil']",Protagonist,Protagonist,41,Mara dingeha baan I Kancil tutur I Botole keto laut ia bengong mlengokang sambilanga makeneh-keneh,,Tidak ada label terdeteksi
34,Tokoh-7,"['Sang Kancil', 'I Kancil']",Protagonist,Protagonist,42,Tusing makelo laut I Kancil ngomong Icang sing ja nyidaang maang tetimbangan apang enggal-enggal,,"nyakitang, wewenang"
34,Tokoh-7,"['Sang Kancil', 'I Kancil']",Protagonist,Antagonist,49,Masaut I Kancil Nah lamun keto paling melaha iba Samong macelep malu iba mulihan apang kai nawang tongos ibane jumahan kenken abet ibane ditu Muah dija iba nongos apang mangdene beneh baan icang mragatang prakaran ibane arepa teken ia I manusa,kaadilan,"kaadilan, wewenang"
34,Tokoh-7,"['Sang Kancil', 'I Kancil']",Protagonist,Protagonist,51,Sasubanne ia di tengah enggalanga lantas ngubetang jlanan tur kancinga teken I Kancil,kacurangan,kacurangan
34,Tokoh-7,"['Sang Kancil', 'I Kancil']",Protagonist,Protagonist,55,I Kancil masih bareng magedi,kabebasan,kabebasan
34,Tokoh-7,"['Sang Kancil', 'I Kancil']",Protagonist,Antagonist,56,Jani nu I Samong dogenan ditu padidiana groeng-groeng tur maselselan nyelselang buat kabelogane bakat baana melog-melog teken I Kancil kanti ia berag arig,nyakitang,"nyakitang, kacurangan, ngianat, kakotoran, panindasan"
34,Tokoh-8,"['manusa', 'manusane', 'I manusa']",Antagonist,Antagonist,9,Mara ia neked diwangan laut ia magroeng tur ngomong kene munyinne Ih iba manusa taanang tendas ibane jani,panindasan,Tidak ada label terdeteksi
34,Tokoh-8,"['manusa', 'manusane', 'I manusa']",Antagonist,Protagonist,10,Gantin kaine jani aget maan ngamah manusa,nyakitang,nyakitang
34,Tokoh-8,"['manusa', 'manusane', 'I manusa']",Antagonist,Antagonist,14,Awake tuara pesan ngugu petan ibane keto ngorahang manusane tuara bisa ngwales tresnan anak,,"nyakitang, ngianat"
34,Tokoh-8,"['manusa', 'manusane', 'I manusa']",Antagonist,Antagonist,16,Yen manusane benehan iba rahayu nanging yen pelihan manusane tan pariwangde lakar iba ngemasin mati amah kai keto pasautne Sang Samong,setya,"nyakitang, kaadilan, setya, ngianat, ngalawan tatanan, panindasan"
34,Tokoh-8,"['manusa', 'manusane', 'I manusa']",Antagonist,Antagonist,20,Sasubanne I Botol suud nuturang unduk-undukne teken I Jaran lantas ia ngomong Samong iba ane benehan krana manusane tuara pesan bisa ngalap legan anak,"nyakitang,ngianat","nyakitang, kacurangan, ngianat"
34,Tokoh-8,"['manusa', 'manusane', 'I manusa']",Antagonist,Antagonist,25,Beneh pesan buka pamunyin ibane Samong ngorahang manusane tuara bisa males legan anak pantes suba iba ngamah buka ia I manusa,"kacurangan,ngianat","nyakitang, kacurangan, ngianat"
34,Tokoh-8,"['manusa', 'manusane', 'I manusa']",Antagonist,Antagonist,27,Kuting I Sampi masih milu nyalahang I manusa munyine Tingalin ja kai sasubane awake tuara nyidaang buin ngedeng tengala laut kai adepa teken sudagare,"nyakitang,ngianat,panindasan","nyakitang, ngianat, panindasan"
34,Tokoh-8,"['manusa', 'manusane', 'I manusa']",Antagonist,Antagonist,29,Beneh suba iba dadi ngamah I manusa,kaadilan,"nyakitang, kaadilan"
34,Tokoh-8,"['manusa', 'manusane', 'I manusa']",Antagonist,Antagonist,32,Munyin I Kedise Anak mula manusane corah pesan dayane,"kacurangan,ngianat","kacurangan, ngianat"
34,Tokoh-8,"['manusa', 'manusane', 'I manusa']",Antagonist,Antagonist,34,Kenehang icang ada jenenga sesaman icange taen ngelah salah marep teken manusane nanging icang sing pesan icang ngasen taen malaksana jele tekening manusa,asih,"asih, setya"
34,Tokoh-8,"['manusa', 'manusane', 'I manusa']",Antagonist,Antagonist,38,Beneh suba iba patut ngamah ia I manusa tera ajinang icang da pesan baanga ia ngeleb,kaadilan,"asih, kaadilan"
34,Tokoh-8,"['manusa', 'manusane', 'I manusa']",Antagonist,Antagonist,49,Masaut I Kancil Nah lamun keto paling melaha iba Samong macelep malu iba mulihan apang kai nawang tongos ibane jumahan kenken abet ibane ditu Muah dija iba nongos apang mangdene beneh baan icang mragatang prakaran ibane arepa teken ia I manusa,kaadilan,"kaadilan, wewenang"
35,Tokoh-1,['I Rumpuh'],Protagonist,Protagonist,4,Sedek dina anu ngomong I Rumpuh Beli jalanja luas kumah-umah anake ngidih-ngidih tusing duga baan icang naanang basange seduk,nyakitang,nyakitang
35,Tokoh-1,['I Rumpuh'],Protagonist,Protagonist,7,Masaut I Rumpuh Kene papineh icange,,Tidak ada label terdeteksi
35,Tokoh-1,['I Rumpuh'],Protagonist,Protagonist,11,Papineh adinne kabenehang pesan teken I Buta lantas ideh-ideh I Rumpuh gandonga kumah-umah anake ngidih-ngidih kanti payu ia madaar,"kaadilan,kabebasan","kaadilan, kabebasan"
35,Tokoh-1,['I Rumpuh'],Protagonist,Protagonist,12,Makejang anake kapiolasan kangen ningalin undikne I Buta teken I Rumpuh,asih,kaadilan
35,Tokoh-1,['I Rumpuh'],Protagonist,Protagonist,14,Sedek dina anu I Buta ajaka I Rumpuh buin luas ngidih-idih,,Tidak ada label terdeteksi
35,Tokoh-1,['I Rumpuh'],Protagonist,Protagonist,17,Mara ia ningalin kahanan I Buta ajaka I Rumpuh buka ento lantas metu kenehne kapiolasan lakar nuduk I Buta ajaka I Rumpuh anggona pianak,"asih,kaadilan","asih, kaadilan"
35,Tokoh-1,['I Rumpuh'],Protagonist,Protagonist,18,I Buta ajaka I Rumpuh kendel pesan ajaka ditu tur ia anteng pesan nulungin melut-melut kacang tanah ane lakar adepa teken sudagare ento,kabebasan,"asih, kabebasan"
