 ,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Galuh Pitu,62, Mara I Raksasa ningeh gendingane totonan jeg pesu kiap matane buka dampeh,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,65, Sesubane mamunyi buka keto I Raksasa lantas mageblug pules leplep,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,69, Bulun celeng bulun siap ane katampah kadugdugang ditu di samping jitne I Raksasa,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,74, Lantas ia nepukin di beten jitne bek misi bulun siap misi bulun celeng misi balung siap balung celeng tur misi nasi mabrarakan,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,75, Ditu lantas I Raksasa pedih tekening jitne ane suba ngamah sakayane makejang,0,1,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,84, I Raksasa ngemasin mati ulian kabelogane,0,1,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,86, Raden Galuh ajaka papitu jani nongos di umahne I Raksasa,0,0,0,0,0,0,0,0,0,0,0,0
Getap (satua),6, Sedek ia majalan I Getap ngadek bo pengit pisan,0,0,0,0,0,0,0,0,0,0,0,0
Getap (satua),8, I Getap prajani ngengap kipekane mirib akeh ada bangke jelema ditu,0,0,0,0,0,0,0,0,0,0,0,0
Getap (satua),17, Lalakute ento gantunga di muncuk papah tubuhe ane enu endep,0,0,0,0,0,0,0,0,0,0,0,0
Getap (satua),23, Liu anake demen ningalin lalakut bapane I Getap,0,0,0,0,0,0,0,0,0,0,0,0
Getap (satua),28, Di tengah kamare ia bungkut masaput,0,1,0,0,0,0,0,0,0,0,0,0
Getap (satua),37, Prajani repot bapane ngedetin I Getap abana ka kubune,1,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,4, Sebunne ento tuah gook ane dalem tur liu misi sumi angona panganget di masan ujan,0,0,0,0,0,0,0,0,0,0,1,0
I Alu tekén I Kedis Puuh,20, I Alu nepukin lantas sebun I Kedis Puuhe puyung tusing misi apa-apa buina suba uli semengan kalahina,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,24, Buina gook I Kedis Puuhe ene tuah sebun ane kalahina dogen,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,27, Naanang layah basangne buin ia makeneh lakar magedi sakewala suba madan tengai tepet,0,1,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,33, Suba jani nyaluk sanja mulih kone buin I Puuh ka sebunne sawireh suba pepek maan ngamah ngamah gandum teken jijih,1,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,37, Makeneh-keneh ia I Kedis Puuh,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,47, Kewal yen enu lantas I Alu ditu sengkala deweke,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,51, Sakewala yen gooke sepi bani suba mecelep kema,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,56, Keto kenehne I Alu,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,60, Icang suba ne i gook sebun Caine mai macelep Disubane keto dingeha jeg prejani I Kedis Puuh malaib sawireh ia nawang tusing ada sebun ane bisa ngraos keto,0,0,0,0,0,0,0,1,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,11, Ne sawireh Beli lakar luas joh Bli ngingsanang tungked dini brengga pesan asane luas kali jani ngaba tungked,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,15, Buin puane masih tusing,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,17, Keto ia nyapatin,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,21, Beli Wayan tungked Beline amah tetani keto I Balu Kanginan,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,23, Buin manine buin I Balu Kawanan kema,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,52, Arah to kadong mimpas dogen pajalane,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,56, Jani nyak lantas ia makurenan,1,0,0,0,0,0,0,0,0,0,1,0
I Balu Kawanan tekén I Balu Kanginan,57, Kacerita suba makelo ia makurenan kanti kone ngelah pianak muani,1,0,0,0,0,0,0,0,0,0,0,0
I Baluan,4, Punika sane tunasang titiang sapunapi sapatutne I Blatuk punika Ngandika Ida Sang Prabu Nah cai Baluan yening saja keto tingkah I Blatuke kema suba cai mulih Nanging orahin I Blatuk semengan apang suba nangkil ka puri Raris matur I Baluan Inggih ratu titiang pacang mapamit mangkin,0,0,1,0,0,0,0,0,0,0,0,0
I Baluan,5, Kacerita di jalan raris kacunduk ipun ring I Blatuk tur ngomong kene Ih ne sedeng melaha cai tepukin icang dini,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,16, Raris ngandika Ida Sang Prabu Ih nyen cai ento I Blatuk Inggih titiang kaulan palungguh Cokor I Dewa,1,0,0,0,0,0,0,0,0,0,0,0
I Baluan,21, Inggih asapunapi patutne I Temisi asapunika Keto atur ipun I Blatuk ring Ida Sang Prabu Singa,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,24, Kacerita di Jalan tepukina I Temisi ileh-ileh ngaba umahne,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,26, Masaut I Temisi Man nguda Blatuk Masaut I Blatuk Mani semengan sajawining gelem cai kapangandikaang tangkil ka purian olih Ida Sang Prabu tusing dadi sangkenang Lamun keto icang ngiring sakadi pangandikan Idane,0,0,0,0,1,0,1,0,0,0,0,0
I Baluan,30, Tan kacaritanan di jalan suba enggal ia neked di purian laut nangkil ring Ida Sang Prabu asapuniki aturne Inggih Ratu Sang Prabu punapi awinan palungguh Cokor I Dewa nembe pisan nauhin parekane sakadi titiang Ngandika Ida Sang Prabu Cai Temisi awinan nira nauhin cai ne ada panguning I Blatuk tekening nira sajake cai indeng-indeng ngaba umah Inggih wiakti pisan sakadi pangandikan palungguh Cokor I Dewa,0,0,0,0,1,0,0,0,0,0,0,0
I Baluan,33, Jani dadi suba mulih Kewala orahin ia I Kunang-Kunang apanga mai ka purian Keto pangandikan Ida Sang Prabu laut I Temisi ngenggalang mapamit tur majalan,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,35, I Kunang-Kunang katuju ia ada jumahne,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,41, Wenang pesan cai kaukum sepatutne,0,0,1,0,0,0,0,0,0,0,0,0
I Baluan,47, Kunang-Kunang kemu suba jani mulih Kewala ingetang orahin I Beduda tunden mai jani nangkil Lantas I Kunang-Kunang mapamit pajalane gangsar pesan,0,0,0,0,0,0,1,0,0,0,0,0
I Baluan,54, Yaning saja keto ento gede pesan kapelihan caine wenang cai kasalahang sapatutne,0,0,1,0,0,0,0,0,0,0,0,0
I Basang Siap,10, Sasubanne I Mantri mantuk lantas pesu I Basang Siap ngrepe uli tongosne mengkeb kadena clebongkakane ento misi yeh kuud lantas isapa,0,0,0,0,0,0,0,0,0,0,0,0
I Basang Siap,24, Sue sampun titiang iriki wau titiang neda toyan kuud jag beling titiang madue raris pianak puniki i cening,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,2, Ditu pesu dayane ane tidong-tidong,0,0,0,1,0,0,0,0,0,1,0,0
I Belog Dadi Mantu,9, Kacerita gegesonan Pan Sari nundun pianakne Luh Sari ka sanggah ngaba damar,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,13, I Belog ngintip uling jumahne tur nepukin Luh Sari makretan ajaka bapanne sakewala ia nyaru-nyaru tusing nawang,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,23, Nyelisib ia mulih lakar madaar be siap aturan Pan Sarine kanti macarikan sawireh kaliwat wareg,0,0,0,1,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,25, Demen pesan atinne sawireh aturan rayunan ibi sanjane suba telah,1,0,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,26, Ne jani manut baos Dewa Palsu Belog Pan Sari ngalih pianakne Luh Sari lakar antenanga ngajak I Belog,0,0,0,0,1,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,4, Ia anak ubuh kaempuang ban meme dogen,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,15, Nyaut memene Ento ada ja ane barak-barak jeg upin-upinin pang kanti ia endih dilapa danyuhe ene keto buin memene nglanturang raosne,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,16, O nah nah Me Keto pasautne I Belog laut majalan bakal ngidih api,0,0,0,0,0,0,1,0,0,0,0,0
I Belog Kadéna Jaruh,17, Di jalan nepukin ia bangkung buang ane telinne sedeng barak,0,0,0,0,0,0,0,0,0,1,0,0
I Belog Kadéna Jaruh,21, Tepukina I Belog iteh ngupin-ngupinin telin bangkung keprus-keprus keto munyinne,0,0,0,0,0,0,0,1,0,0,0,0
I Belog Kadéna Jaruh,26, Ene dini ada ane barak suba uli tuni kal upin sing ja nyak ngendih,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,27, Aduh sajan Cai jlema belog,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,29, Keto abet memene lantas ngajakin I Belog mulih,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,45, Nang tolih jeneng Ibane nyak masaih ajak tlapakan batis Icange Terus I Belog majalan sabatek anak luh tepukina lemesanga ajakina nganten,0,1,0,0,1,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,48, Ento kalemesin ban I Belog,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,54, Di subane teked jumahne pejanga di pasirepan umah metene laut kasayangin ajaka pules lemah peteng,1,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,55, Kacerita jani suba teka memene tengkejut ia ngadek bo bengu maimbuh andih cara mabo banyeh anak mati,0,0,0,0,0,0,0,0,0,1,0,0
I Belog Kadéna Jaruh,57, Kema memene maekin lantas matakon Wih Cai Belog nak ngudiang Cai nyangkutin bangke,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,63, Keto pasaut memene,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,72, Anake luh ento suba nawang urah arih anak nganten,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,73, Kacerita ngraos kurenane Wih Bli enggalang anake menek Beli enggalang menek apang enggalan ngelah pianak Mara keto munyinne ane luh jeg ngenggalang I Belog menek ka lenggatane saksak-siksik patigradab tusing ada ane seken aliha,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,83, Kurenanne jemet ngabaang ia nasi,1,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,87, dandanin ja icang ngliwatin tukad to yeh di tukade blabar sing dadi baan icang nuwuk,0,1,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,90, Kacerita suba jani majalan ngrobok tukad nyauh batis kurenane tur mamunyi ia sada gegian E celuk teli anyud,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,94, Buin misi deleg saune masi elebanga,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,96, Kanti teked jumahne I Belog nu kramak-krimik saunne entunganga,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,100, Kanti makapuan enu jenger dogen sebengne I Belog,0,1,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,101, Ngengken ja tundena ban kurenane tusing ja taen masaut rahayu,0,1,0,0,0,0,0,0,0,0,0,1
I Belog Kadéna Jaruh,105, Dong ento ya sauina di tukade Jani ngelah kurenane daya ngenggalang nyemak tunun nglaut ia menek tur nunun di ampike,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,107, Suba makelo ia di patununan ngelapang kurenane ngulungang tundakne ka luanan laut ia makaukan Wih Belog Belog dudukang jep icang tundake,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,109, Mara ia nulengek ngenjuhan tundak uli di luane nunun ditu pedas pesan baana nolih ban I Belog enu ngatut gelah kurenane mabulu nyerem,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,110, Aduh uli dija kaden legan kenehne I Belog sawireh enu ada ane lakar cageranga di nuju sirep nyanan petengne,0,0,0,0,0,0,0,0,0,1,1,0
I Belog Magandong,10, Dadi bengong Pan Sari ningalin ciplakan I Beloge naar jaja begina tur matakon Belog,0,1,0,0,0,0,0,0,0,0,0,0
I Belog Magandong,11, Belog apa daar Cai ento mirib jaen pesan,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Magandong,30, Disubane nganteg di alase ngomong Pan sari Nah Cai ngoyong beten bapa ja menek ngalap eduk Cai nyen nuduk munduhang beten,1,0,0,0,0,0,0,0,0,0,0,0
I Belog Magandong,31, Nah lautang Bapa menek disubane ada eduk ulung icang ja nuduk tur munduhang,0,0,0,0,0,0,1,0,0,0,0,0
I Belog Magandong,44, Sawireh I Belog ia belog kewala maan magandong mategen mulih uli di alase sangkal kayang jani di Bali yen ada anak belog kewala pekel kaadanin jlema belog megandong,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Magandong,45, Pamragat satuane payu Luh sari anggona kurenan teken I Belog,0,0,0,0,0,0,0,0,0,0,1,0
I Belog Ngantén Ajak Bangké,1,Ada tuturan satua I Belog geginanne melali teken medaar dogen,0,0,0,0,0,0,0,0,0,1,0,0
I Belog Ngantén Ajak Bangké,26, Sai-sai I Belog ngejang be disamping anake luh ento nanging disubanne I Belog magedi teka menge ngamah benne ento,0,0,0,1,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,28, Makelo-kelo lantas memen I Belog makeneh-keneh Nguda mantune tusing pesu-pesu laka delokin ja,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,40, I Belog lantas ngomong Meme meme nguda bengu bone jenenga meme mati,0,0,0,0,0,0,0,1,0,0,0,0
I Belog Ngantén Ajak Bangké,47, Nujuang pesan ia ngentut tur bonne bengu,0,0,0,0,0,0,0,0,0,1,0,0
I Belog Ngantén Ajak Bangké,48, I Belog lantas mekeneh i dewek mati jani tonden med idup suba mati,0,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,3, Sakewala lacur tusing dadi kelidin panyatakan merine mati kena gering,0,1,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,5, Ento jani kapiara baan Pan Meri,1,0,0,0,1,0,0,0,0,0,0,0
I Belog pengangon Bébék,6, Semengan nyanjaang epot Pan Meri ngenang amah-amahan merine bengil ento,1,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,7, Di kengkene ka telabahe abana masileman apang nyak kedasan goban merine buin abedik,1,0,0,0,0,0,1,0,0,0,0,0
I Belog pengangon Bébék,9, Yening Pan Meri nuju ngarit jeg nutug di durine sambila munyi kwek,0,0,0,0,1,0,0,0,0,0,0,0
I Belog pengangon Bébék,15, Pan Meri lakar ngemaang amah merine Pan Meri lantas ngaukin ri ri,1,0,0,0,0,0,1,0,0,0,0,0
I Belog pengangon Bébék,17, Sengap paling Pan Meri mengalihin kema mai masih tuara tepukina,0,1,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,36, Mula saja tuni sanjane ada meri mai ngelangi,0,0,0,0,0,0,0,0,0,0,0,0
I Belog,6, Disubane I Belog neked di peken kema-mai ia ninggalin dagang bebek sakewala ia ngenjuhang pipis dasa tali rupiah,0,0,0,0,0,0,0,0,0,0,0,0
I Belog,7, Jero niki jinah tiang meli bebek dadua,0,0,0,0,0,0,1,0,0,0,0,0
I Belog,8, bebeke aukud aji petang tali,0,0,0,0,0,0,0,0,0,0,0,0
I Belog,12, Ditu lantas bebeke ngeleb,0,1,0,0,0,0,0,0,0,0,0,0
I Belog,18, Disubana I Belog neked jumahne ajinanga baan memene tuara ngaba bebek,0,0,0,0,0,0,0,0,0,0,0,0
I Belog,23, Keto upah anake belog tuara ngresep teken munyi,0,1,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,4, Ulian tegeh jedinge I Bikul tusing taen nawang ane madan susu yadin ia nongos di sisin jedinge ane bek misi susu,0,1,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,16, I Bikul ngugu omongane I Semal,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,24, Cai tegul icang aji tali jani suba lantas keto makecos Cai uli dini penekin sakan balene ento,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,26, Yen susune suba ngenah mara clempungang tiing buluhe nenenan,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,40, Taline lebanga sinah I Bikul ulung patigrepe di jedinge ane maliah misi susu,0,1,0,0,0,1,0,0,0,0,0,1
I Bikul tekén I Semal,42, aeng san corah dayan I Semale,0,1,0,0,0,1,0,0,0,0,0,0
I Bojog tekén I Kedis Sangsiah,17, Marasa ke Iba yaning Iba sedekan ngalih amah-amahan ngalih buah padi ane dadi mertanin manusa kanti lisik baan Iba muut wastu i manusa kelangan merta utama pamragat gumine terak sarang,0,1,0,1,0,0,0,0,0,0,0,0
I Bojog tekén I Kedis Sangsiah,25, Keto nyen kaluihan leluhur kaine mamanjak ring sang maraga utama panrestian Hyang Wisnu,0,0,0,0,0,0,0,0,1,0,0,0
I Botol tekén Sang Samong,1,Kacerita I Botol ia luas ka tengah alase lakar ngalih saang,0,0,0,0,0,0,1,0,0,0,0,0
I Botol tekén Sang Samong,4, Matakon I Botol teken Sang Samong ih iba Samong ngujang iba dini Masaut Sang Samong awake kabelog-belog macelep mai krana dini ada bangken bojog,0,1,0,1,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,10, Gantin kaine jani aget maan ngamah manusa,0,1,0,0,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,14, Awake tuara pesan ngugu petan ibane keto ngorahang manusane tuara bisa ngwales tresnan anak,0,0,0,0,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,27, Kuting I Sampi masih milu nyalahang I manusa munyine Tingalin ja kai sasubane awake tuara nyidaang buin ngedeng tengala laut kai adepa teken sudagare,0,1,0,0,0,1,0,0,0,0,0,1
I Botol tekén Sang Samong,33, Icang suba ping kuda-kuda kaden bedilina nanging aget tuara kena baana,0,1,0,0,0,0,0,0,0,0,0,1
I Botol tekén Sang Samong,34, Kenehang icang ada jenenga sesaman icange taen ngelah salah marep teken manusane nanging icang sing pesan icang ngasen taen malaksana jele tekening manusa,1,0,0,0,0,0,0,0,0,0,0,0
I Buta tekén I Rumpuh,1,Di desa Anu ada anak tiwas panyamaan ajaka dadua,0,1,0,0,0,0,0,0,0,0,0,0
I Buta tekén I Rumpuh,4, Sedek dina anu ngomong I Rumpuh Beli jalanja luas kumah-umah anake ngidih-ngidih tusing duga baan icang naanang basange seduk,0,1,0,0,0,0,0,0,0,0,0,0
I Buta tekén I Rumpuh,11, Papineh adinne kabenehang pesan teken I Buta lantas ideh-ideh I Rumpuh gandonga kumah-umah anake ngidih-ngidih kanti payu ia madaar,0,0,1,0,0,0,0,0,0,0,1,0
I Buta tekén I Rumpuh,16, kacerita di desane ane katuju ento ada kone sudagar kacang tanah ane kaliwat sugih nanging lacur tuara ngelah pianak,0,1,0,0,0,0,0,0,0,0,0,0
I Celempung,2, Ia ngelah kurenan maadan Ni Gadung,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,12, Ia kaliwat tiwas kadirasa baas lakar jakan buin mani ngu ngalih jani,0,1,0,0,0,0,0,0,0,0,0,0
I Celempung,17, Kewala satonden ento iraga apang tetep masih nyilih pipis malu limang atus rupiah apang ada anggon catu mayah di banjar,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,18, Ningeh pasadok kurenane buka keto Ni Gadung marasa lega kenehne sawireh tusing ja liu lakar ngulehang pipis,0,0,0,0,0,0,0,0,0,0,1,0
I Celempung,26, I Celempung lantas matur tekening Jro Kelian Banjar Nawegang titiang jro kelian titiang nunas ampura santukan tiang kadat rauh,1,0,0,0,0,0,1,0,0,0,0,0
I Celempung,29, Sane mangkin tiang naur wantah satak rupiah,0,0,0,0,0,0,0,1,0,0,0,0
I Celempung,32, Niki kuluk tiange anggen boreh keto I Celempung matur teken jro kelian ane kadingehang teken para krama banjara makejang,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,45, I Celempung nyangkol cicingne tur jit cicingne isepa baan bibihne,0,0,0,0,0,0,0,0,0,1,0,0
I Celempung,56, Makejang suba pada ngayah,0,0,0,0,1,0,1,0,0,0,0,0
I Celempung,66, Jro kelian ngaden taine ento pipis,0,1,0,0,0,0,0,0,0,0,0,0
I Celempung,86, Kapelek kenehne jro kelian tur tusing nyidang masaut apa-apa sawireh cicingne I Celempung suba kamatiang,0,1,0,0,0,0,0,0,0,0,0,0
I Cicing Gudig,1,Nah ada kone tuturan satua I Cicing Gudig,0,0,0,0,0,0,0,0,0,0,0,0
I Cicing Gudig,16, Yan paduka Betari ledang titiang mapinunas mangda dados Patih,0,0,0,0,0,0,0,0,0,0,0,0
I Cicing Gudig,32, kacerita sai-sai kone I Cicing Gudig ngraosin anak mawikara,0,0,0,0,0,0,0,0,0,0,0,0
I Cicing Gudig,34, Mawanan kaupet kone I Cicing Gudig dadi Agung sawai-wai ngencanin anak mawikara dogen,0,0,0,0,0,0,0,0,0,0,0,0
I Cicing Gudig,38, Patuh lantas gobanne I Cicing Gudig buka warnanida Raden Mantri,0,0,0,1,0,0,0,0,0,0,0,0
I Cicing Gudig,40, Ya sedeng ewana jerone ngibukang Raden Mantri deleng-deleng kone lantas I Cicing Gudig ngapuriang,0,0,0,0,0,0,0,0,0,0,0,0
I Cicing Gudig,50, I Cicing Gudig lantas buin dadi cicing gudig,0,0,1,0,0,0,0,0,0,0,0,0
I Cicing Tan Patanduk,6, Metu lantas idepnyane corah tusing ja lakar nguliang tandukne I Cicing,0,0,0,1,0,0,0,0,0,0,0,0
I Cicing Tan Patanduk,13, I Kambing ulin sekat ento tan paikut sawireh bakat sagrepa baan I Cicing sakewala enu ngantut tuah abedik,0,0,0,0,0,0,0,0,0,0,0,1
I Cita Maprekara,7, Ditu lantas memunyi ia I Macan Ih Manusa tulungin ja kai Yen Iba nyak nulungin kai kai sing ja ngamah ia i manusa kayang ka wekas,0,1,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,15, Kacerita ne jani ketemu lantas ia ajak I Jaran,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,16, I Macan teken I Cita nyatuang unduke tunian,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,17, Nyen sujatine ane beneh tur nyen ane pelih,0,0,1,0,0,0,0,0,0,0,0,0
I Cita Maprekara,18, Ngomong jani I Jaran Kene totonan,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,20, Apa makrana keto Sawireh i manusa nganggoang kitanne teken Icang,0,0,0,0,0,0,0,0,0,0,0,1
I Cita Maprekara,21, Dugase icang enu siteng sasai icang tundena negen saang negen kayu muah negen padi,0,0,0,0,0,0,0,0,0,0,0,1
I Cita Maprekara,51, Tusing ngamah-ngamah tur mati makenta ia I Macan,0,1,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,52, Dugas I Kancil ajak I Cita magedi uli tongosne I Macan I Kancil ngraos kene Eda bes kadroponan mapitulung teken anak len ane tusing tawang keneh tur solahne,0,0,0,0,0,0,1,0,0,0,0,0
I Congeh Kacunduk Ratun Segara,13, Adeng-adeng jukungne ningalin pasisi nuju katengahin segara,0,0,0,0,0,0,0,0,0,0,1,0
I Congeh Kacunduk Ratun Segara,17, I Congeh digelis nyalanang jukungne jagi mulihan sinah kurenan Ian pianak ipune sampun ngantiang perahune terus mejalan dadi getihne I Congeh kadirasa ngoyong ketugan tangkahnyane becat peningalanne tusing mekedipan ningalin apa ane ada di arepan ipune,0,1,0,0,0,0,0,0,0,0,0,0
I Congeh Kacunduk Ratun Segara,26, Ulame sane ageng punika menampekin perahune I Congeh prajani I Congeh ngejer ngetor babuyutan sing kodag bana naanang jejeh atin ipune,0,1,0,0,0,0,0,0,0,0,0,0
I Congeh Kacunduk Ratun Segara,29, Nah apang cai pedas nawang ene gelah mula sane nongosin segarane ene yan cai edot ngalih merta dini lakar misadia baang gelah sakewala ingetang eda pati Ioba,1,0,1,0,0,0,0,0,0,0,0,0
I Congeh Kacunduk Ratun Segara,30, Ebene sisan daar bang pisagen ngidih abedik tur yen enu sisane dadi adep,1,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,7, Ada ngamad ada ngarja,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,17, I Donglen nyaru Ia dipetenge di paonne nongos lantas padha ngenggong anggurne mapetuk,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,23, Nyen adan caine Gede,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,29, Beli dong mai masare ajak tiang ka meten,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,46, Mone jeneng caine majalan tusing maludih baan cai,0,1,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,56, Masaut Luh Arum,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,61, Tekad di carikne tepukina anak matekap di umane bagus gobanne kadena tuah ento gagelanne,0,0,0,1,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,69, Keneng-keneng Ia matimpuh ngangiang nasi sapatutne I juru pikat rahayu kenehne madaaran mapitama sebengne,0,0,0,0,0,0,0,0,0,0,1,0
I Donglen teken Luh Arum,80, Ni Luh Arum kapiagen kenehne mara I Donglen ngorahang awakne sakit incuh ngulig boreh tagih borehina I Donglen sing nyak mangorahang dingin,1,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,90, Bapa ne pedasin pesan goban mantun bapane apa kaden bagusne,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,91, Tuah ja tiang bocok nyinahang pesan tusing kagugune ngalih anak muani,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,92, Jani yen sing bapa nyak ngediang Ia uli dini depang suba icang magedi nyak mati dija nyak sing,0,1,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,94, Bapa sing ja madaya teken anak kene apa mala matriyugan apan Ia sai teka nganggur ditu dipetenge buin kadung labuh munyin bapa buka ne suba,0,1,0,0,1,0,0,0,0,0,0,0
I Donglen teken Luh Arum,105, Kedise ento kedis cerik lue muani matinggah dipunyan kayune sada endep malu mamunyi ane luane,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,108, I Donglen adana Ia nyakit ati ban mawak mala tuara magoba jelema,0,1,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,126, Suud Ia manjus lantas Ia ngiwasin lawat dewekne diyehe tangkejut Ia kadena lawat anak len,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,149, Ingetang te malu,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,154, Telas,0,0,0,0,0,0,0,0,0,0,1,0
