judul,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Cicing Alas Ngalih Balian,59, Icang mase masemaya ngemaang temon-temon nyen ja nyidaang nulungin kal bang hadiah,0,0,0,0,1,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,61, Sumpah icang bani gondong pitu likur,0,0,0,0,1,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,63, I Kedis Cangak nunden I Cicing Alas ngenggangang bungutne,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,66, Auuuuuuw,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,72, Ia makecos tur ngalahin I Kedis Cangak,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,75, Pantesne cai ngaturang dahat paramasuksma tekening icang sawireh icang tusing nyaplok tendas caine,0,0,0,1,0,1,0,0,0,0,0,0
Dadong Jepun,4, Jani Dadong Jepun idup padidiana tuara ngelah nyama kurnan tur pianak,0,1,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,14, Tusing ada ajaka mawirasa tusing ada pagelantingan idup,0,1,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,15, Ne jani dinane suba peteng langite galang gumilang santukan petenge jani nuju bulan pumama,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,24, Teleb pisan Dadong Jepun mabakti diastun wantah nganggon bunga atangkih,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,30, Sedek kalangen saget tepukina anak luih jegeg mapanganggo sarwa putih lung tur makenyah,0,0,0,0,0,0,0,0,1,0,0,0
Dadong Jepun,33, Anake luh jegeg ento majalan maakin Dadong Jepun lantas geluta,1,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,37, Dadong Jepun usap-usap bangun sada bengong mengenehang unduk ipiane ento,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,41, Dadong Jepun lantas ngenggalang bangun ngelantas ia repot makedas-kedas di umahne,0,0,0,0,0,0,1,0,0,0,0,0
Dadong Jepun,47, Dumadak Ida mapaica wara nugraha majeng sakancan daging gumi tur sami pada rahayu,0,0,1,0,0,0,0,0,1,0,0,0
Dadong Jepun,49, Repot padidian Dadong Jepun maspasin saang di tengah alase,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,52, Dadong Jepun maan ngadep saang aji duang tali rupiah,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,54, Diastun ebedik nah kanggoang tuah amone Widhine mapaica,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,70, Gedeg basang icange jeg kajagur endasne Bangras pisan anake muani ento tangkahne menek tuun angkihane naang basang gedeg,0,1,0,0,0,0,0,0,0,1,0,1
Dadong Jepun,77, Pangriem krimik jelemane ditu,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,84, Ada ane dadi pedagang petani anak tiwas buka Dadong keto masih anak ngidih-ngidih buka anake bajang ene,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,93, Saget keto anake bajang ento lantas maucap,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,97, I dewek tuara len wantah sang natha ratu di Kerajaan Merudwipa,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,99, Ne keris pasupati cihna panyenengan I dewek dadi natha ratu Kadi tatit nglepat di langite macedar kesiab krama desane ajak makejang,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,100, Tan pawirasa tan parungu Ida Sang Raja ngadeg di desa sada mapanganggo bengil tur ngidih-ngidih,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,101, Bah bedeg krama desane makejang nyelempoh ngaturang sembah,0,0,0,0,0,0,1,0,0,0,0,0
Dadong Jepun,103, Nunas urip nunas lugra mangda kayun Sang Natha Ratu mapaica kaledangan antuk pangampura,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,106, Eda pesan malaku kasar tekening anak,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,111, Raris I Dadong Jepun kaangkat dadi juru empu putran sang Maha Raja di puri,0,0,1,0,0,0,0,0,0,0,0,0
Dadong Jepun,112, Rasa tan kadi kendel I Dadong Jepun awak maraga tiwas jani kaangkat dadi panyeroan ngiring putran sang Maha Raja di puri,0,0,1,0,0,0,0,0,0,0,0,0
Dadong Jepun,114, Jani ia suba kapaica umah luung tur panganggo sarwa kedas,0,0,0,0,0,0,0,0,0,0,1,0
Déwi Kunti Kawéhin Mantra Sakti,16, Wusan mamuja ngaturang sembah bakti jeg pramangkin toyan tukad maubah warna dados putih galang nyentak nyuminar miwah ri sinar galang punika ngadeg Hyang Baskara alon napeki Dewi Kunti saha masabda,0,0,0,0,0,0,0,0,1,0,0,0
Déwi Kunti Kawéhin Mantra Sakti,23, Durung eling ring angga ri tatkala miragi wecanan Betara Surya drika Dewi Kunti ngrasayang iying pakayunan miwah kagiat manyingak krana suung ten wenten sira ring samping idane sakadi wawu Betara Surya mekul ida,0,0,0,0,0,0,0,0,0,0,0,0
Ekalawya,9, Irika raris Sang Arjuna ngetut pajalan cicinge katengah alase raris kapanggih anak lanang rupane bagus irika Sang Arjuna nakenin,0,0,0,0,0,0,0,0,0,0,0,0
Ekalawya,13, Arjuna Irika sag Arjuna nunas pamit raris ngarereh Dang Hyang Drona,0,0,0,0,0,0,0,0,0,0,0,0
Ekalawya,16, Guru Drona Bapa tusing pesan inget ngelah sisia sane duwegan teken Idewa yan keto jalan alih,0,0,0,0,0,0,0,0,0,0,0,0
Ekalawya,23, Ngawit punika Sang Arjuna mapuspata sidimpil,0,0,0,0,0,0,0,0,0,0,0,0
Ekalawya,24, Uning ring dewek kaekadayang antuk Hyang Bhagawan raris Sang Ekalawya mastu Malih pidan wenten Brata Yudha Sang Bhagawan padem keni ekadaya imaseh,0,0,0,1,1,0,0,0,0,0,0,0
Galuh Pitu,1,Di panegara madang Kemulan ada sang Prabu Beksa madue putra papitu makasami istri-istri,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,3, Kacerita galuh pepitu punika sami jegeg sekadi dedari di kahyangan,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,12, Gelisang satua baase punika sampun dados tepung tur jagi kaanggen laklak,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,14, Dugase ento galuh pitu makejang pada sirep,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,17, Icen ja tiang asiki Biang atur okane,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,23, Nah cening galuh kewala da sambatanga teken rakan ceninge Kenten pabesen biangne,0,0,0,1,0,0,0,0,0,0,0,0
Galuh Pitu,27, Ditu biang galuh nangis mapangenan,0,1,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,32, Sang prabu makayunan lakar ngliwatin tukade totonan,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,33, Ditu sang prabu nuut titine jagi ngisiang di tanggu,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,44, Demen pesan atine Raden Galuh Pitu sawireh ada tongos madunungan,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,49, Raden Galuh Pitu makejang angob ningalin kasugihane I Raksasa,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,57, Lara-lara kajantaka apang ada jani prabon tenun magenepan,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,73, Mara I Raksasa bangun toliha lantas siapne celengne tur baasne telah makejang,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,81, I Raksasa lantas munduhang sambuk teken kau liu lakar anggona ngendihang api,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,85, Raden Galuh pitu ngenggalang tuwun uling punyan bingine,0,0,0,0,0,0,0,0,0,0,0,0
Getap (satua),9, Sedeng paling nadak sara ada pongpongan nyuh ulung macepug di sisine I Getap majujuk,0,0,0,0,0,0,0,0,0,0,0,0
Getap (satua),12, Buung I Getap ngalih keladi payu maan munyi uli memene,0,0,0,0,0,0,0,0,0,0,0,0
Getap (satua),25, I Getap uli tuni suba ngiah-ngiuh di jumahne padidiana,0,1,0,0,0,0,0,0,0,0,0,0
Getap (satua),30, Peluh pidit I Getap ngenggalang makecog uli balene lantas malaib pesu,0,1,0,0,0,0,0,0,0,0,0,0
Getap (satua),34, Awakne lemet lantas ngaluluk di pundukane tur bah mapangsegan di tengah padine,0,1,0,0,0,0,0,0,0,0,0,0
Getap (satua),44, Buin pidan cai dadi jelema berhasil yening pragat takut,0,0,0,0,0,0,0,0,0,0,0,0
Getap (satua),48, Sakewala ingetang i raga wanen patut madasar ulian beneh utawi dharma,0,0,0,0,0,0,1,0,0,0,0,0
I Alu tekén I Kedis Puuh,7, Yen ngoyong di sebunne sinah seluka ban i manusa wiadin ban burone lenan,0,0,0,1,0,0,0,0,0,0,0,1
I Alu tekén I Kedis Puuh,13, Alune ento tuah alu pangumbaran tusing ngelah sebun ane pasti,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,14, Telah sebun burone ane lenan aliha jeg usak-asika ngawag,0,0,0,0,0,0,0,1,0,0,0,1
I Alu tekén I Kedis Puuh,17, Gelisin satua I Alu teka ka tegale ento ngalih amah-amahan,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,18, Sawireh suba uli tengai awakne tusing maan buron cenik-cenik ane dadi amaha angona patanggeh layah basangne,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,25, Sinah awake lakar mati mekenta jani dini,0,1,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,30, Nyen nawang saget jeg mulih ia I Kedis Puuh mai buin ditu idewek lakar ngamah ia,0,0,0,0,0,0,0,0,0,0,0,1
I Alu tekén I Kedis Puuh,39, ne sengkala suba jani,0,1,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,41, Yen macelep jani waluya ngejot bangke idewek lakar amaha,0,0,0,0,0,0,0,0,0,0,0,1
I Alu tekén I Kedis Puuh,43, Keto kone I Kedis Puuh makaengan sambilanga ngricikang daya glindang glindeng ia di sisin sebune,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,46, Bah pasti I Alu suba magedi uli dini,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,49, Apang pedas nawang apa saja ada Alu apa tusing melah suba kaukin ia jain,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,53, Yen saja Cai mula satya masawitra mesaut anake Cara pesumayan icange teken Cai tuni semeng,0,0,0,0,1,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,62, Pamuputne selamet kone I Kedis Puuh buung dadi tetedan I Alu,0,0,0,0,0,0,0,0,0,0,1,0
I Alu tekén I Kedis Puuh,63, Dadinne ia Alu ane belog lolong payu buin makenta,0,1,1,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,4, Ia madan I Balu Kanginan,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,5, Kacerita I Balu Kawanan demen teken I Balu Kanginan sakewala I Balu Kanginan tusing demen teken I Balu Kawanan,0,1,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,6, Sesai kone I Balu Kawanan nglemesin I Balu Kanginan nanging tusing kaenyakin,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,10, Oo Beli mara teka Luh,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,16, Buin telunne mara I Balu Kawanan kema nganggur capatina teken I Balu Kanginan ia Beli Wayan mara teka,0,0,0,0,0,0,1,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,20, Mara jemaka saget remek tungkede telah amah tetani,0,1,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,31, Bin maninne teka buin I Balu Kawanan kema,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,37, Nyanane suba sanja nujuang ada jagal celeng kema tagih belina celengne baanga teken I Balu Kanginan,0,0,0,0,0,1,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,38, Buin maninne teka I Balu Kawanan lakar nyuang celeng tur suba kaabaang keranjang lakar anggona wadah celenge,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,40, Aa Luh ne bli ngajak dagang kakar adep celenge jani keto I Balu Kawanan,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,42, Nah adep Nyai ja celeng beline jani pipis ya gelahang beli telung juta keto I Balu Kawanan nimbal,0,0,1,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,46, Beli Wayan pipise anak suba kaanggon nguup baas maka telung juta keto I Balu Kanginan,0,0,0,0,0,1,0,1,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,49, Jani teka buin I Balu Kawanan,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,53, Ne beli lakar ngajakang ngraabin laut sing ngelah baas beli jumah,0,1,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,55, Telah rasa suba galahe makelid sawireh I Balu Kanginan tusing nyidang ngulihang baasne,0,0,0,0,0,1,0,1,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,60, Kene gegendingane Sangkan ada Cai ulihan makingsan tungked,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,63, Begbeg keto dogen bulak-balik gendingane I Balu Kawanan sabilang nungkulang pianakne ngeling,1,0,0,0,0,0,0,0,0,0,0,0
I Baluan,6, Masaut I Blatuk Man nguda Baluan Kasautin olih I Baluan Wah cai buin mani semengan kapangandikaang tangkil ka purian saking pangandikan Ida Sang Prabu,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,40, Gelisang satua enggal ngandika Ida Sang Prabu bah ne cai Kunang-Kunang saja kone cai ileh-ileh ngaba api Yening saja keto ento pelih pesan tingkah caine nyen bisa puun umah nyaman caine Sajawaning cai ngae nyama-nyama ribut dogen,0,0,0,0,0,0,0,1,0,0,0,1
I Baluan,45, Punika awinan titiang mamakta suluh,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,51, Sedeng melaha Ida Sang Prabu sedek malinggih di bale panangkilan,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,55, Matur I Beduda Inggih Ratu sang Prabu sawiakti sakadi pangandika palungguh cokor I Dewa,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,63, I Sampi lantas ngamulihang makire lakar nangkil,0,0,0,0,0,0,0,0,0,0,0,0
I Basang Siap,2, Sauh pangandikanida Nyen ja ane ngamah basang siape totonan apanga ia beling manakan basang siap,0,0,0,0,0,0,0,1,0,0,0,0
I Basang Siap,3, Gelising cerita mobot kone Sri Prameswari tur suba medal madue oka basang siap,0,0,0,0,0,0,0,1,0,0,0,0
I Basang Siap,5, Ada masih parekane ane olas ngaenang kubu cerik abungkul tongos maembon,1,0,0,0,0,0,0,0,0,0,0,0
I Basang Siap,6, critayang I Mantri di Koripan nyabran-nyabran ida lunga maboros kema pepes kone ida masayuban di batan kubune totonan,0,0,0,0,0,0,0,0,0,0,0,0
I Basang Siap,9, Sasampune usan ngrayunang yeh kuud lantas clebongkakane kaentungang tur kawarihin saha pangandika Nyen ja ngamah panyuhe tenenan madak ia apang beling,0,0,0,0,0,0,0,1,0,0,0,0
I Basang Siap,13, Suud mandusin wiadin morehin lantas buin makeber ka suargan,0,0,0,0,0,0,0,0,0,0,0,0
I Basang Siap,18, Kangen kone I Basang Siap ban katipate ngoyong ba duur,0,0,0,0,0,0,0,0,0,0,0,0
I Basang Siap,21, Pinah kanti kelih anake cerik ento tumben kone I Mantri maburu kema lantas kacingak anake cerik suba duur makesiab ida mara eling kasaup teken I Mantri tur katakenin Ih Cening nyen biang I Dewane Ditu lantas anake cenik ento matujuang ka batan longan tongos biange mengkeb,1,0,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,11, Jani Pan Sari matur nunas pangampura Inggih naweg nunas lugra titiang Ratu Betara yening kalugra titiang nunas galah jagi ngaturang rayunan wengine benjang,1,0,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,22, Kadirasa tonden ilid tundun Pan Sarine suba I Belog nyemak be siap panggange maimbuh nasi jukut ambel muah kacang saur,0,0,0,1,0,0,0,0,0,0,0,1
I Belog Dadi Mantu,24, Buin mani semengne mara bangun Pan Sari suba ngojog ka sanggah,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,8, Gedeg pesan basangne I Belog jag makejang bebekne gantungina batu,0,0,0,0,0,0,0,0,0,0,0,1
I Belog Kadéna Jaruh,12, Kene memene ngraos Wih Belog kema ngidih api jep ka umah pisagane bakal anggo nyakan di paon,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,25, To meme ja ngorahang ane barak-barak to madan api,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,38, Yen suba bakat Cai anake luh to anggon kurenan sabilang peteng ajak sirep apang kanti beling tur sida ngelah pianak,0,0,0,0,0,0,1,0,0,0,0,0
I Belog Kadéna Jaruh,43, Ada keto nyacadin,0,0,0,0,0,0,0,0,0,0,0,1
I Belog Kadéna Jaruh,51, Sawireh anak mula bangke dadi tusing masaut ajaka ngomong kadena suba enyak,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,56, Dapetanga I Belog majangkut di bale metene ngajak bangke,0,0,0,0,0,0,0,1,0,0,0,0
I Belog Kadéna Jaruh,59, Wih Me ene suba somah icange,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,60, Buin mani gaenang jep banten pesakapan apang madan pragat Keto pasautne I Belog,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,62, To anak luh suba bantenina pangabenan ban ane ngelahang sangkal kutanga di setrane,0,0,0,0,0,0,1,0,0,0,0,0
I Belog Kadéna Jaruh,64, Buin maninne I Belog paek teken memene kabenengan ngentut,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,67, Aget enggal ada anak ngalangin pamuput kanti amingguan memene daah duuh naanang ngaap tur sakit awakne makaukud,0,1,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,68, Makelo-kelo ada kone anak ngugu I Belog maan masi ia ngalih kurenan,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,79, Suba kone di duur tangkahne jeg ngetor I Belog sawireh tusing taen buka keto kadena ngalih somah bakel ajak ngitungin payuk jakan dogen,0,1,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,80, Makelo-kelo lusina tlana I Belog ban kurenane gisianga gelahne kanti kenceng cara uyung laut celepanga ka songne mawastu dias-diis ajaka dadua cara anak naar rujak cara anak kasakitan sawireh misi aduh-aduh misi siyut-siyut,0,0,0,0,0,0,1,0,0,0,0,0
I Belog Kadéna Jaruh,86, Kaukina I Belog Wih Bli,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,102, Buka bebeke kurenane nyiksik bulu minehin buat kapelihane makrana kurenane ngambil sing nyak madaar nasi,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,108, Mara dingeha kurenane keto bangun kone I Belog uli tongosne ngiket raab somi lakar nudukang tundak sangbilanga ngrumuk,0,0,0,0,1,0,1,0,0,0,0,0
I Belog Magandong,2, Pan Sari ngelah pianak aukud madan Luh Sari,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Magandong,5, Sedek dina anu Pan Sari ngajakin I Belog magae di carike,0,0,0,0,0,0,1,0,0,0,0,0
I Belog Magandong,6, Sawireh I Belog tusing bisa magae dadi ngeka daya lantas I Belog buin maninne semengan pesan ia suba ka carik bakal nulungin Pan Sari madulurin ngaba jaja begina putih magoreng pejang-pejanga di pundukane apang masaih cara taluh kakul,0,0,0,1,0,0,0,0,0,0,0,0
I Belog Magandong,8, Kanti suba tengai ia magarapan suba seduk basangne lantas menekan ka pundukane nuduk jaja beginane ane pejanga tuni semengane,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Magandong,9, Ento lantas daara ciplak-ciplak buka ciplakan bangkunge baang amah-amahane ane jaen,0,0,0,0,0,0,0,0,0,0,1,0
I Belog Magandong,15, Sawireh bas mamelas Pan sari nagih ngidih baanga teken I Belog nyicipin jaja beginane ento,1,0,0,0,0,0,0,0,0,0,0,0
I Belog Magandong,17, Lantas ia menekan majalan di pundukane nuduk taluh kakul,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Magandong,22, Sesubane Pan Sari inget lantas ia mulih teked jumahne ia ngorta ajaka panakne,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Magandong,24, Keto masih bapa kabelog-belog teken anak belog,0,1,0,0,0,0,0,0,0,0,0,0
I Belog Magandong,25, Sawireh keto raosne Luh Sari lantas mapaitungan bapanne ngajak Luh Sari bakal ngamatiang I Belog,0,0,0,0,0,0,0,0,0,1,0,1
I Belog Magandong,29, Tan kacarita buin manine pasemangan ia majalan ajaka dadua ka alase bakal ngalih eduk,0,0,0,0,0,0,1,0,0,0,0,0
I Belog Magandong,32, Menek Pan Sari ngalap eduk lantas ulung-ulunganga,0,0,0,0,1,0,0,0,0,0,0,0
I Belog Magandong,42, Gelisin satua enggal suba kone jani ia neked di jumahne pejanga eduke di sanggahne tur ngorta lantas Pan Sari teken pianakne ngorahang I Belog suba mati amah macan,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,2, Sedek dina anu I Belog melali-lali ke desa len,0,0,0,0,0,0,0,0,0,0,1,0
I Belog Ngantén Ajak Bangké,3, Di mulihne iye ngentasin sema linggah pisan,0,1,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,4, Mare iye neked di tengah semane iye nepukin bangken anak luh kaliwat jegeg pisan,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,5, I Belog lantas ngomong Luh-luh nyak mekurenan ngajak icang,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,6, Anake ento mendep dogen,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,9, I Belog lantas morahan teken memenne Meme meme icang ngarorod ajak anak luh jegeg pesan,1,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,10, Memenne ngomong Anak luh dije ento I Belog masaut Di semana bakat saup mara,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,11, Memenne buin ngomong Men dija ia jani I Belog buin ngomong Ento apa jumah meten me da delokina malu krana ia nu lek,0,0,0,0,0,0,0,1,0,0,0,0
I Belog Ngantén Ajak Bangké,13, Mara ia neked jumahan meten nasine ento pejanga di samping anake luh ento sambilanga ngomong Luh-luh bangun malu madaar nasi,1,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,14, Makelo I Belog ngantosang ditu masih anake ento tusing nyak bangun,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,16, Sambilanga ngomong keto lantas ia pesu tur jelanane ubetanga,1,0,0,0,0,0,1,0,0,0,0,0
I Belog Ngantén Ajak Bangké,17, Krana benne jaen-jaen lantas teka menge kumahan meten ngamah benne ento,0,0,0,1,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,33, Ih Belog ento apa sube berek buina bengu pesan bonne,0,1,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,34, I Belog lantas ngomong Meme yen anake mati bengu bonne Memenne lantasasaut Aa yen anak mati bengu bonne buina nyem awakne,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,37, I Belog nengil dogen tusing nyak nulungin memenne,0,0,0,1,0,1,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,38, Sasubanne memenne suud ngentungang bangkene ento lantas ia mulih,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,41, Memenne masaut Tusing meme anak nu idup I Belog buin ngomong Apa tusing meme suba mati bonne bengu pesan jani meme lakar kutang,0,0,0,0,0,0,0,0,0,0,0,1
I Belog Ngantén Ajak Bangké,42, Sambilanga ngomong keto lantas memenne kejuk tur kapaid ka aba ka semer,0,0,0,0,0,0,0,0,0,0,0,1
I Belog Ngantén Ajak Bangké,49, Sambilanga ngomong keto lantas ia malaib ka semer lantas pulanga ibanne,0,1,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,2, Sangkal ia madan Pan Meri kerana dugase i malu ia liu gati ngelah memeri utawi panak bebek,0,0,0,0,0,0,0,0,0,0,1,0
I Belog pengangon Bébék,10,kwek,0,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,12, Bagia atine Pan Meri ngelah ubuhan jemet buka keto,1,0,0,0,0,0,0,0,0,0,1,0
I Belog pengangon Bébék,38, Pan Meri mara ningeh keto prajani ilang takutne,0,0,0,0,0,0,0,0,0,0,1,0
I Belog pengangon Bébék,39, Kendel atine buin bakata merine,0,0,0,0,0,0,0,0,0,0,1,0
I Belog pengangon Bébék,40, Suba keto teka I Gede selem ngaba meri bulune alus awakne kedas tur jangih pesan munyine,0,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,41, ene merine Pan Meri Tidong meri icange anak bengil Buin I gede selem mesuang meri,0,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,43, Yen adep sinah bakal maal payu,0,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,48, Lamun keto aba suba makejang merine ento Aduh icang tusing bani ento tusing icang ngelah,0,0,1,0,1,0,0,0,0,0,0,0
I Belog pengangon Bébék,52, Eda takut merine bengil ento mula kai ane ngaba,0,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,62, Keto yening dadi jadma maparisolah utawi malaksana patut tusing loba cara Pan Meri sinah kapaica wara nugrah sane nekaang bagia,1,0,1,0,0,0,1,0,0,0,0,0
I Belog,13, Maka dadua bebeke ngelangi di tukade,0,0,0,0,0,0,0,0,0,0,1,0
I Belog,14, I Belog bengong ninggalin bebeke kambang tur ia ngrengkeng kene bebek puyung bakat beli,0,1,0,0,0,0,0,0,0,0,0,0
I Belog,19, Memene ngomong Ih belog encen bebeke Masaut I Belog maan ja icang meli bebek nanging puyung icang adepina teken dagang bebeke,0,1,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,7, Ento makrana I Semal ulaha teken sarwa burone ane ada di alae jani ngungsi ia ke pondok tongos nyimpen jedinge ento,0,1,0,0,0,0,0,0,0,0,0,1
I Bikul tekén I Semal,10, Matekep baan kayu bedeg ane mategul di adegan pondoke,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,14, Jani tepukin icang Cai dini sedeng melaha,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,15, Iraga nak manyama ne,1,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,17, To makrana ia nyautin Men yen saja buka keto kengken jani Apa ane dadi tulungin icang jani buat Cai dini Kene to Bikul,1,0,0,0,0,0,0,0,0,0,0,0
