source_text,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
I Wingsata tekén I Sigara,31, Titiang sampun I Sigara,0,0,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,70, I Lelipi Raja di gookne kapanesan kebus tan sita baan naanang,0,1,0,0,0,0,0,0,0,0,0,0
I Lengar,4, Ane paling keliha makeneh ngalih anak luh lakar anggona kurenan,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,83,Makelo - kelo gede kone apine di awakne I Lutung ditu lantas I Lutung makecos sig duur neb umahne I Pekak Dukuh makelo - kelo telah kone puun umahne I Pekak dukuh tunjela tekan I Lutung sakadi punika kahanane.,0,1,0,0,0,1,1,1,0,1,0,1
I Baluan,50, ne ada omongang icang teken cai Keto munyine I Kunang-Kunang dadi I Beduda tengkejut slengagan tur masaut apa omongang cai Kunang-Kunang dadi ngrerenang icang sedeng ngae bangbang tegarang orahang jani Raris masaut I Kunang-Kunang ne cai kandikaang tangkil ka puri antuk ratun awake watek burone makejang I Beduda raris masaut nguda mirib Kunang-Kunang Dadi tumben Ida nauhin icang Buat ento icang tusing nawang nyan ditu tunasang di purian Lantas I Kunang-kunang mulihne I Beduda mareren magae nglantas tangkil ka purian,0,0,0,0,1,0,1,0,0,0,0,0
Sang Bima Dadi Caru,34,Sakemaon pianak titiange puniki suba kapiandel pisan jaga presida ngarepin kawisesan I Raksasa Baka,0,0,1,0,0,0,1,0,0,0,0,0
I Kerug,14, Buin maniane I Kerug kema mai singgah di pisagane nanjanang tegalne,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,22, Yang ten iwang antuk titiang narka I Ratu wantah ngardinin kenak pekayunang I Ratu kewanten tan wenten nyaksi kesaktian miwah kbayaparan titiang,0,0,0,0,0,0,0,0,0,0,0,0
I Basang Siap,23, Ditu lantas I Galuh nguningayang Inggih titiang sane riin okan Prabu ring Daha nanging antuk kaiwangan ajin titiang mawinan titiang salah rupa mrupa basang siap raris titiang kakutang mriki,0,1,0,0,0,1,0,0,0,0,0,0
Sang Bima Dadi Caru,34,"Sasampune punika, Sakemaon pianak titiange puniki sampun kapiandel pisan jaga presida ngarepin kawisesan I Raksasa Baka ring waktu punika.",0,0,1,0,0,0,1,0,0,0,0,0
I Kidang,45, Payu I Bojog Ireng ngemasin mati ulian marasa teken awakne andel tur ririh,0,1,0,0,0,0,0,1,0,0,0,0
Radén Jajarpikatan,2, Pakaryan Ida tan wenten seos sajaba maboros rauhing mapikat,0,0,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,17, I pangangon apanga suud mai,0,0,1,0,0,0,0,0,0,0,0,0
I Gedé Basur,29, Suba nyarik raosne I Tanu makebles Ni Sukasti uli jumah matene laut ngraos Ih bapa Made kema suba bapa mulih Tunden jep mai beli Wayan Tirta apang ada ajak tiang makaengan dini,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,124, Ditu lantas payu otonina i bikul i meong i cicing tur sangiha gigine,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,40, Megedi megedi cai,0,0,0,0,0,0,0,0,0,0,0,0
Sampik Ingtai,8, I Babah Sampik miwah Nyonyah Ingtai mangkin ngerereh dunungan,0,0,0,0,0,0,0,0,0,0,0,0
Jero Dalang,16, Sampun sawatara dauh kalih ipun ningeh orti reke dane gurun pagep polih nuduk rare ring setra pabajangan sorene Ni Penek ngindaran kapondok dane gurun pagep nyantenan ortine,0,0,0,0,0,0,0,0,0,1,0,0
Siap Sangkur Metaluh Mas,120, I Biing I Badeng muah I Saa-sangkur,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,18, Rikala negak di beten punyan nangkane I Lembu nakonin Mbooooo,0,0,0,0,0,0,0,0,0,0,0,0
Ni Daha Tua,77, Asapunika kocap panguman saha pamatbat anake jada punika ring Ida Anake Agung,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,42, Sakemanten daging sualapatra Anake Agung ketiba ring Jayaprana,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,2, Kedise ento gede sajan,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,15, Keto pemineh I Macan Poleng laut majalan srayang-sruyung lemet batisne ulian mekenta uli semengan,0,1,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,44,"Satondenne, Jalan jani pagehang mayasa nunas ica ring Ida Sang Hyang Widhi mangda Ida sueca nedunang ujan apang ajak makejang ditelagane dini nepukin rahayu",0,0,0,0,0,0,0,0,1,0,0,0
I Kidang,3, Ada masi punyan jaka celagi teep bayur muah punyan biu mekejang pada mabuah nged-nged,0,0,0,0,0,0,0,0,0,0,1,0
I Kelesih,7, Jani kacritan suba makelo burone sangkep masi tusing nyidang pragat sawireh tusing ada bani bakal ngematiang I Blanguyang,0,1,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,44, Sinah ia buung ngenang bubu sawireh suba liu maan udang gede-gede,0,0,0,0,0,0,0,0,0,0,1,0
Pan Tuung Kuning tekén Mén Tuung Kuning,26, Mara Ida rauh di puri takenina lantas teken ajin idane Cening Galuh kenapa dadi bengul mara teka Matur Raden Galuh tiang ngrereh danyuh laut encehina baan semute,0,1,0,0,0,1,0,0,0,0,0,0
I Lara,3, Nyama sing ia ngelah ia lekad padidiana,0,1,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,92,Ditu lantas I Lutung Maatur Yening palungguh I ratu sueca ring titiang titiang jagi nunas cengceng acakep kendang asiki ayam asiki asu asiki,0,0,1,0,0,0,1,0,0,0,0,0
Pan Angklung Gadang,22, Égar kenehnyane Pan Angklung Gadang parek masila tapak kasengguh lakar kaicen lungsuran,0,0,0,0,0,0,0,0,0,0,1,0
Lutung tekén Kancil,27, Poosne ngetel ngepah ngelel mangantiang tuara entungin nyambu baan I Lutung,0,0,0,0,0,0,0,1,0,0,0,0
Cicing Alas Ngalih Balian,21, Kenken to nguda cai sedih kingking,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,1,Kacerita I Belog dot ngetel lakar nganten ngajak Luh Sari,0,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,47, adi makejang tidong,0,0,0,0,0,0,0,0,0,0,0,0
I Kecut,40, Nah lamun keto miwah jani ngalih tiying petung adasa katih ngantos muncukne dadiang apesel,0,0,0,0,0,0,1,0,0,0,0,0
Ni Dukun Sakti,26,"Satondenne, Nah nyen ja nyidaang ngubadin I Nanak bagus yen suba seger buka ane suba lakar baang manjakang atiban",0,0,0,0,1,0,0,0,0,0,0,0
I Belog pengangon Bébék,27, Sedek bengong Pan Meri jeg teka anak gede selem siteng tur tangkahne mabulu,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,104, Kuting Kedis-kedise ade maumah paek-paekan ditu padha bakti teken Raden Galuh,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,54, Nanging I Bikul nulak kapica linggih apabuin kapica mirah muang jinah,0,0,0,0,1,0,0,0,0,0,0,0
Sampi Wadak,12, Be makyayangan lantas Raden Galuh bareng panyrowane pungsang-pangsinga teken angine,0,0,0,0,0,0,0,0,0,0,0,0
I Kerug,53, Bengong I Kerug di teras umahne,0,1,0,0,0,0,0,0,0,0,0,0
Beras Kuning,13, Kayune ane kototor,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,36, Suuak keto pianakne lenan makeber Apa ento Siap Selem Meng Kuuk buin mtakon Ento don tiinge ulung pesautne Siap Selem,0,0,0,0,0,0,0,0,0,0,0,0
Sang Aji Saka,22,"Ring wengi punika, Sapunika panjake silih genti mangda nagingin pangarsan Sang Prabu yan tan sida antuka I panjak ngaturang caru pacang keni danda sakulawarga kapademang",0,1,0,0,0,0,0,1,0,1,0,1
Pedanda Baka,18, Dane maosang wenten tlaga sane singid tur becik pisan genah nyane duh saking i menega,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,109, Yen ajak makejang malaksana asih sinah gumi Merudwipane pacang landuh kerta raharja,0,0,1,0,0,0,0,0,0,0,0,0
Bojog Jegég,6, Bojog lua ento ngranasika,0,1,0,0,0,0,0,0,0,0,0,0
I Durma,13, Sabilang gae patut plajahin nyastra tusing dadi engsapang,0,0,0,0,0,0,1,0,0,0,0,0
I Kasiapa Kepuh,8,"Ring wengi punika, Nah keto semayan ipun mekekalih Gelisang satua I Goak lantas mejalan ngalih bangke ane suba berek luire tendas batis lima miwah basing ento mekejang keglantingang di carang punyan Kasiape Kepuh sakadi punika kahanane.",0,0,0,1,0,0,0,0,0,0,0,0
Bengu Mati,37, Jani makeneh I Belog Bah ne I meme bengu bone,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,11,"Ring wengi punika, Jani mamunyi I Cita Ih Cai Macan Iba tusing bisa matresna sing pesan inget tekening janji",0,0,0,0,0,1,0,0,0,0,0,0
I Gedé Basur,26, Tetujonne teken I Wayan Tirta,0,0,0,0,0,0,0,0,0,0,0,0
I Lacur,23, Ditu lantas I Lacur ajaka nongos di pondoke tur kaajahin maubad-ubadan tur masastra,1,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,8, I Nyoman Jater milu ngedengang jukung laut ngosongang ka sisi,0,0,0,0,0,0,0,0,0,0,0,0
Ni Dukun Sakti,20,"Ring wengi punika, Mani semengane mara ida maungu lantas mentik pujer ri prabunidane muah padi di lamben idane",0,0,1,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,49, Sabilang semeng muah sanja masiksikan I Keker sambilanga namuhin kampidne kanti suba buin tumbuh bulu,0,0,0,0,1,0,0,0,0,0,0,0
Angsa tekén Kerkuak,20, Suba lantas semengan teka I Angsa ngalih I Kerkuak lakar ngajak ngalih be ane punduhanga dibi di Tukad Dangin Desa,1,0,1,0,1,0,0,0,0,0,0,0
Ayam Ijo Sambu,8, Punika mawinan tan mari pikayunan idane osiah,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,40, Kone di gook lelipine ada emas-emasan liu pesan,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Ngantén Ajak Bangké,39, Memenne tunden manjus ento awananne bonne bengu,0,0,0,0,0,0,0,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,3, Suba panemaya galah lantas majalan I Lutung ngajak I Kekua ketegalne I Pekak Dukuh,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,10, Pada suka rena seger waras sareng tatiga,0,0,0,0,0,0,0,0,0,0,0,0
Angsa tekén Kerkuak,17,"Sasampune punika, Majalan lantas I Angsa ngajak I Kerkuak mulih nanging disubane I Angsa neked jumah I Kerkuak malipetan kema ka Tukad Dangin Desa",0,0,0,1,0,1,0,1,0,1,0,0
Dadong Jepun,69,"Satondenne, lcang suba ngemaang seket rupiah buin nagih ngidih nasi ring desa ento.",0,0,0,1,0,0,0,0,0,0,0,0
Sang Nandaka muah Prabu Singa Kapisuna,3, Panjaknyane sawatek asu alase,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,23,"Lantas, Nyelisib ia mulih lakar madaar be siap aturan Pan Sarine kanti macarikan sawireh kaliwat wareg",0,0,0,1,0,0,0,0,0,0,0,0
I Lutung Maborbor,76, Demen cai malalianang api sinah cai lakar puun I Kekua lantas ngandong I Lutung nuju umahne,1,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,35, Suba limang dina onden masih ia seger,0,1,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,69,lcang suba ngemaang seket rupiah buin nagih ngidih nasi ring genah punika.,0,0,0,1,0,0,0,0,0,0,0,0
Sampi Wadak,145, Cicing tetnenan,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,65, Woh-wohane nedeng nged pesan mabuah,0,0,0,0,0,0,0,0,0,0,1,0
I Lelipi Gadang tekén I Katak,29, Men kengken carane Cai nyadpada dini sawireh icang suba ratun katake Keto petakon Sang Karatika natasang unduk I Lelipi Gadang,0,0,0,0,0,0,0,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,19, Lantas mulihan I Balu Kanginan nyemakang tungkedne,0,0,0,0,0,0,1,0,0,0,0,0
I Bojog tekén I Kedis Sangsiah,9, Ngapung pesan idup Caine witeh setata ngandelang pagaen anak lenan,0,0,0,1,0,0,0,0,0,0,0,0
Bintang Lara,111, Inggih Ratu Dewa Agung titiang tan pisan uning ring pidabdab punika ledang pakayunan Cokor I Dewa,0,0,0,0,0,0,0,0,0,0,0,0
Nang Cubling,21, Men Cubling ngenggalang nyemak yeh anget anggona nyiam bojoge,0,0,0,0,0,0,0,0,0,0,0,1
Siap Selem,71,"Satondenne, Ane sagrepa I Meng Kuuk boya ja len tuah batu ane ngranaang gigine pungak ring waktu punika.",0,1,1,0,0,0,0,0,0,0,0,0
Pan Poleng,61, Pandene sube medem,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,136, Masaut Ia bapanne dija I Donglen teka meh suba Ia mati ngutang ngutang awak,0,0,0,0,0,0,0,0,0,0,0,0
I Celempung,41, Jro kelian lantas ngandika Nah yan saja buka munyin caine tegarang cai ngorahin apang cicing caine masuang pipis,0,0,0,0,0,0,0,0,0,0,0,1
I Belog Magandong,13, Buin lantas mamimyi Pan Sari Yen keto tegarang balin bedik kal cicipin,0,0,0,0,0,0,0,0,0,0,0,0
I Basang Siap,24, Sue sampun titiang iriki wau titiang neda toyan kuud jag beling titiang madue raris pianak puniki i cening,0,0,0,0,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,40, Suba keto ditu lantas tunjel,0,0,0,0,0,0,0,0,0,0,0,0
Déwi Kunti Kawéhin Mantra Sakti,24, Bengong manglayang pakayunn Dewi Kunti punapi artos wecanan Betara Surya ida pacang kaicenin putra bagus wikan miwah sakti,0,0,0,0,0,0,0,0,0,0,0,0
Nang Cubling,14, Nang Cubling lantas katunden marurub baan kasa,0,0,0,0,0,0,0,1,0,0,0,0
Bengu Mati,23,Sai-sai I Belog ngejang be disamping anake luh ene nanging sasubanne I Belog magedi teka menge ngamah be,0,0,0,1,0,0,0,0,0,0,0,0
Angsa tekén Kerkuak,35, Ditu lantas I Kerkuak ajak I Angsa ngintip jeg saja ada cicing gudig ngamah be ked tulangne liu ditu,0,0,0,1,0,1,0,0,0,0,0,1
Katuturan Gajah ané Nyapa Kadi Aku,23, Kerana beli mamunyi keto apang edanan nyai bas kelajuk sebet,0,0,0,0,0,0,1,0,0,0,0,0
Galuh Pitu,25, Sabilang lebeng abungkul sampun ajenga teken okane,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,85, cicing jani dija ambahin mulih dening tukade blabar,0,0,0,0,0,0,0,0,0,0,0,0
Getap (satua),45, Lamun suba i raga ada di rurunge beneh apa sih katakutin Bengong dogen I Getap mara maan munyi uli bapane,0,0,0,0,0,0,0,0,0,0,0,0
Sang Lanjana,5, Ditu ia bareng ngalih amah,0,0,0,0,0,0,1,0,0,0,0,0
I Bikul tekén I Semal,41, Kacerita mamunyi lantas I bikul,0,0,0,0,0,0,0,0,0,0,0,0
I Belog,24, bebeke mula kambang yan ia lebang di tukade dalem,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,14, Yen ada sinah lakar matianga tur amaha,0,0,0,0,0,0,0,0,0,0,0,1
Dadong Jepun,16, Dadong Jepun kala ento sedek mabakti di sanggah kamulane ane suba remek kayune amah seksek,1,0,0,0,1,0,0,0,1,0,0,0
Sampi Wadak,237, Suba kone telah togog Raden Galuh bana ngamah kebus lantas basangne I Rangsasa,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,93, Maketet-ketetan sing dadi bana ngelesin,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,39, Gobanne aeng pesan awakne mabulu kumisne tebel kalesne brenges jenggotne lambih,0,1,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,123, Ngiur gredag ulung di glebegne,0,0,0,0,0,0,0,0,0,0,0,0
I Sampi masuwitra ajak Goak,36, Cutetne tusing nyak icang jejeh sakit caine nglalahin saut I Kambing,0,1,0,0,0,0,0,1,0,0,0,0
I Donglen teken Luh Arum,32, Matiang sembene suba peteng Gede Donglen mani ka carik men semengan matekap nah bapa luas,0,0,0,0,0,0,1,0,0,0,0,0
Sampi Wadak,131, Dening bes pepes I rangsasa kelangan byu pedih lantas I rangsasa,0,1,0,0,0,0,1,0,0,0,0,0
Yuyu Misi Enjekan Kebo Ditunduné,73,"Satondenne, Mara keto munyine I Pekak Dukuh kapineh bane I Lutung ban ia suba kena kauluk - uluk baan I Kekua sing buungan jani deweke bakal mati tampaha teken I Pekak Dukuh",0,1,1,1,0,1,0,1,0,1,0,1
I Lacur,35, Pamuputne I Lacur kaicen paica marupa tanah carik tegal muah umah pakarangan tur kaadegang dadi Manca Agung ring puri Daha,0,0,0,0,0,0,0,0,0,0,1,0
Sampi Wadak,270, Ngenggalang I Patih pesuan matur teken ida Raden Mantri,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,10, Ditu lantas Ida masiram suud masiram lantas Ida mailehan kone di taman ngalap bunga,0,0,0,0,0,0,0,0,0,0,1,0
Sampi Wadak,183, Suud ida ngajengang mara kone marasa kenakan ragan idane,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,22, Sasampune rauh ring purian ayame punika raris kurung ida ring kurungan kabuat antuk bambu linuih,0,0,0,0,0,0,0,0,0,0,0,0
I Empas tekén I Angsa,32, Apa ento selag Empas Lua,0,0,0,0,0,0,0,0,0,0,0,0
Kambing Takutin Macan,46, Nah keto tuah amun apa ja wanene wiadin kerengne yening belog sinah lakar nepukin sengkala buka I Macan,0,0,1,0,0,0,0,0,0,1,0,0
Bintang Lara,21, Buin Ida Anake Agung ngandika Nah yening cai pedas cai nawang tongos Gagak Petake kema jani enggal-enggal alihang nira bakal anggon nira ngubadin Anak Agung Istri,0,0,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,16, Puuuu rrrr enggal I Keker makeber lakar ngliwatin danu ngandong I Lutung,0,0,0,0,0,0,0,0,0,0,0,0
Jero Ketut,6, Nanging mamocol I Geruda setata nyidang makelid tur makeber nambung nylametang raga,0,0,0,0,0,0,1,0,0,0,0,0
Bojog Jegég,60, Jegeg nyelolet,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,9, Ditu bapan Luh Arum masang sasobe teken ne pada nganggur kene Ia,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,9,Ri tatkalaning masa kocap arinidane sane mabiseka I Ngurah Sawe kadauhin kanikayang ngwalinin anggan idane ngambel jagat santukan Ida Anak Agung Ngurah Rangsasa mapakayunan pacang makerti ring telenging wanane ring waktu punika.,0,0,0,0,0,0,0,0,1,0,0,0
I Alu tekén I Kedis Puuh,20, I Alu nepukin lantas sebun I Kedis Puuhe puyung tusing misi apa-apa buina suba uli semengan kalahina,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,150,Aketo temuna anake sugih tur demit tan paunduk buin loba teken gelah timpal mabudi magegaenan apang payu kasugihane tileh kene jani tepukin ring desa ento.,0,0,1,0,0,0,0,0,0,0,0,0
Pedanda Baka,8, Sang Cangak ngraos kadi puniki Ipidan bapa taen gelem keras,0,1,0,0,0,0,0,0,0,0,0,0
Timun Mas,80, I Meong nyuang be bajone asok I Bikul makatang padine abodag,0,0,0,0,1,0,0,0,0,0,0,0
Ayam Ijo Sambu,20, Di sampune ayame punika katunas antuk I Ngurah Rangsasa Ida Sanghyang Sambu raris mur ka ambarane tan wenten kanten,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,55,Raden Galuh Pradnyawati mangucap Lara lara kajantaka apang ada jani pasubayan ring genah punika.,0,0,0,0,0,0,0,0,1,0,0,0
Sampi Wadak,171, Sajaan meme nira lakar panebus urip memene,0,0,1,0,0,0,0,0,0,0,0,0
I Empas tekén I Asu,43, Ento keberange baan I Angsa,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,24, I Sidem ane pedih ngwales tur nyegut ejitne I Semut Api,0,1,0,0,0,0,0,0,0,0,0,1
Sang Aji Dharma,6, Tan makadi-kadi kone kaledangan kayun Ida lantas nglanturang pamargi sujati ngulangunin buat kesiran anginne di tepisiring segara kalawan alas girine ngeninin anggan Ida Sang Prabhu kadulurin bon sekar gadunge ane miik sumirit,0,0,0,0,0,0,0,0,0,0,1,0
Semut perang tanding,31,"Ring wengi punika, Saling pantigang saling gesges miwah saling cegut",0,1,0,0,0,0,0,0,0,0,0,1
Lutung tekén Kancil,22, De cai dogen ngamah gelar gelur I Kancil di beten punyane sawireh ia tusing bisa menek,0,1,0,0,0,0,0,0,0,0,0,0
I Tuma tekén I Titih,8, Yan wantah jerone ledang titiang sareng iriki,0,0,0,0,0,0,1,0,0,0,0,0
I Balu Kawanan tekén I Balu Kanginan,7, Kanti akuanga kene-keto masi I Balu Kanginan tusing nyanggupin,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,24, Makejang burone ane ningehang pada jejeh sawireh I Macan Poleng tusing ada ane bani nandingin,0,1,0,0,0,0,0,0,0,0,0,0
I Kidang,48, Onyangan isin alase jejeh tur mapangenan ulian matine ia I Bojog,0,1,0,0,0,0,0,0,0,0,0,0
I Kidang,5, Awakne gede magigi mangan tur macaling renggah makuku mangan buina gelurane ngae beburon ane lenan jejeh tur takut,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kancil,13, Tutug awake nyanan tujuina punyan nyambu disisin alase,1,0,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,60, I Keker suba nambung sambilanga ngedekin I Lutung,0,0,0,0,0,0,0,0,0,0,0,1
Pangangon Sampi,30, Kendel atine Pan Mangut ningalin sampi miwah godelne ngamah,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,101, Duinne pacek-pacekina bungane mawarna-warni,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,53, Raris cerita pademnyane I Jayaprana punika sampun kapireng olih rabin nyane sane maparab Ni Layonsari,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,12, Yan sing keto buka apa sing kabaang,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,10, Luh Lancah jemet maubuh-ubuhan,0,0,0,0,0,0,0,0,0,0,0,0
Sang Bima Dadi Caru,30, Dewa sang meraga tamiu kalintang luih yukti idewa,0,0,0,0,0,0,0,0,1,0,0,0
I Belog pengangon Bébék,21,Dewa ratu,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,25, Ring upacara pawiwahan punika I Jayaprana kairing olih panjak ring desa Kalianget lunga ka jeroan Jero Bendesa santukan memadik layonsari nganggen sarana upacara,0,0,0,0,0,0,0,0,0,0,0,0
Anak Ririh,19, Ditu lantas Pan Karsa ngantungan baju muah capilne ditongose ngantungan buka ane suba-suba,0,0,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,27, Carange rembiak donne gadang lum,0,0,0,0,0,0,0,0,0,0,1,0
I Jaran Nayanin Macan,19,"Satondenne, Suba cager pesan kenehne lakar ngamah panak Jarane ane kaliwat jaen tur nyanggluh ring waktu punika.",0,0,0,0,0,0,0,0,0,0,0,1
Semut perang tanding,11, Wake maadan Semut Api warih Dewa Brahma apang cai nawang ucap I Semut Api maimbuh ngwalek tur ningtingang ejitne,0,1,0,0,0,0,0,0,0,0,0,1
I Alu tekén I Kedis Puuh,3, Sesai I Kedis Puuh nongos tur ngalih amahan,0,0,0,0,1,0,0,0,0,0,0,0
I Botol tekén Sang Samong,1,Kacerita I Botol ia luas ka tengah alase lakar ngalih saang,0,0,0,0,0,0,1,0,0,0,0,0
I Lengar,18, Ban dotne ngelah kurenan muah ampahne kaliwat jeg inceg I Lengar paling keliha masaut Nggih Bapa tiang sanggup ngamatiang i lelipi tur nuduk taluhne,0,0,0,0,0,0,1,0,0,0,0,0
Bhagawan Domia,25, Kacerita ne jani Sang Utamaniu ane kapintonin mabaos Ida Bhagawan Nah Cening Sang Utamaniu swaginan Ceninge sing ja len tuah ngangonang banteng,0,0,0,0,0,0,0,0,0,0,0,0
Sang Rama Ngemit Tapasui,17, Titiang sane mangkin jagi mapamit pacang budal ring ka moksan,0,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,29, Takut kone ia ngumbara laut mamunyi Nah lakar tongosin jani malu gooke dini,0,0,0,0,1,0,0,0,0,0,0,0
I Cicing Gudig,49,kacerita nyanan petengne kone ka Pura Dalem lantas I Cicing Gudig mabakti mapinunas apang buin dadi Cicing Gudig buka jati mula sakadi punika kahanane.,0,0,0,0,0,0,0,0,1,0,0,0
Pan Tuung Kuning tekén Mén Tuung Kuning,37, Buin manine mara delokina Ida kema dapetang Ida okane suba seda,0,1,0,0,0,0,0,0,0,0,0,0
I Belog Dadi Mantu,30, Kadirasa telapak batisne Luh Sari sing ja masaih ajak muane I Belog,0,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,4, Serahina geginan ipun Ni Badung ngarereh saang adola ke pasar,0,0,0,0,0,0,0,0,0,0,0,0
Ni Diah Tantri,32, Wus punika raris dane ngandika panyeroane kapangandikayang nyatua,1,0,0,0,0,0,0,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,46, Teked jumahne lantas ia gelem makelo-kelo laut ngemasin mati,0,1,1,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,14, Kacerita galahe suba sanja,0,0,0,0,0,0,0,0,0,0,0,0
I Basang Siap,15, Kawelas asih kayunidane tunggal ida maburu kema kadampingin katipat abesik-abesik,1,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,45,"Sasampune punika, Jerit-jerit memene tur ngidih tulung masi tusing runguanga lantas kaclempungang ka semere ring genah punika.",0,1,0,0,0,0,0,1,0,0,0,1
Beras Kuning,15, Ketket muah dui-dui kagediang Luune kapunduhang laut katunjel,0,0,0,0,0,0,1,0,0,0,0,0
Mén Sugih tekén Mén Tiwas,20, Men Sugih lantas nyeksek baas maan latah dadua,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,2, Sedek dina anu lantas luas Men Bekung ajaka kurenane ka alase ngalih saang,0,0,0,0,0,0,1,0,0,0,0,0
Macan tekén méng,12,"Lantas, I Meng sampun nawang teken satekan I Macan buka keto ene awanane ia metagenan lakar malaib",0,0,0,0,0,1,0,0,0,0,0,0
Bhagawan Domia,31, Mapikolih abedik tusing pesan ada ane katur ring dang guru,0,1,0,0,0,0,0,1,0,0,0,0
I Belog Kadéna Jaruh,52, Mara jemaka jeg nengil tusing makrisikan,0,0,0,0,0,0,0,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,18, To ia I Pekak Dukuh ngae basa bakal anggona ngae upakara banten pesakapan kaine ngajak Luh Kancerung keto abetne I Kakua,0,0,0,0,0,0,0,1,0,0,0,0
Timun Mas,67, Kacerita pongponga grobage ban I Bikul,0,0,0,0,0,0,0,0,0,0,0,0
Siap Selem,54, Duh jero para meong sinamian sampunang tiang ajenga mangkin,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,8,Wantah patut pangandikan Dang Guru inggih titiang misadia jagi nglaksanayang sapituduh Ida sakadi punika kahanane.,0,0,0,0,1,0,0,0,0,0,0,0
Sampi Wadak,67, mara gati Ida nganginang Ida ngalih cai,0,0,0,0,0,0,0,0,0,0,0,0
