storyID,judul,sentenceID,sentence,care,harm,fairness,cheating,loyalty,betrayal,authority,subversion,purity,degradation,liberty,oppression
64,Charles Ashmore's Trail,15,"The stars were shining; there was not a cloud in the sky; he was denied the explanation which had suggested itself, doubtful as it would have been--a new snowfall with a limit so plainly defined.",0,0,0,0,0,0,0,0,0,0,0,0
64,Charles Ashmore's Trail,16,"Taking a wide circuit round the ultimate tracks, so as to leave them undisturbed for further examination, the man proceeded to the spring, the girl following, weak and terrified.",0,0,0,0,0,0,0,0,0,0,0,0
64,Charles Ashmore's Trail,22,"Smooth, spotless, unbroken, the shallow snow lay everywhere.",0,0,0,0,0,0,0,0,0,0,0,0
64,Charles Ashmore's Trail,26,"In a moment the entire family was at the place, but nothing was heard, and the voice was believed to be an hallucination caused by the mother's great anxiety and her disordered nerves.",0,0,0,0,0,0,0,0,0,0,0,0
65,Jo. Dunfer. Done for.,1,"I turned from it with indifference, and brushing away the leaves from the tablet of the dead pagan restored to light the mocking words which, fresh from their long neglect, seemed to have a certain pathos.",0,1,0,0,0,0,0,0,0,0,0,0
65,Jo. Dunfer. Done for.,10,“Kill ‘im?,0,1,0,0,0,0,0,0,0,0,0,0
65,Jo. Dunfer. Done for.,11,"I should say he did, rather.",0,0,0,0,0,0,0,0,0,0,0,0
65,Jo. Dunfer. Done for.,12,Doesn’t everybody know that?,0,0,0,0,0,0,0,0,0,0,0,0
65,Jo. Dunfer. Done for.,21,"it stan’s so on the record, which makes it true an’ legal.",0,0,0,0,0,0,0,0,0,0,0,0
65,Jo. Dunfer. Done for.,23,"But the fact is, W’isky was jealous o’ me” - and the little wretch actually swelled out like a turkeycock and made a pretense of adjusting an imaginary neck-tie, noting the effect in the palm of his hand, held up before him to represent a mirror.",0,0,0,0,0,0,0,0,0,0,0,0
65,Jo. Dunfer. Done for.,30,"Then, suddenly dropping his voice to a low pitch of singular sweetness, he continued:
 
  “W’isky thought a lot o’ that Chink; nobody but me knew how ‘e doted on ‘im. Couldn’t bear ‘im out of ‘is sight, the derned protoplasm!",0,0,0,0,0,0,0,0,0,0,0,0
65,Jo. Dunfer. Done for.,34,"He threw away the axe and got down on ‘is knees alongside of Ah Wee, who gave a last little kick and opened ‘is eyes - he had eyes like mine - an’ puttin’ up ‘is hands drew down W’isky’s ugly head and held it there w’ile ‘e stayed.",0,0,0,0,0,0,0,0,0,0,0,0
65,Jo. Dunfer. Done for.,37,"The comic, or rather, the sardonic element was all out of him, and as he painted that strange scene it was with difficulty that I kept my composure.",0,0,0,0,0,0,0,0,0,0,0,0
65,Jo. Dunfer. Done for.,42,"E stared once at me, and looked away as if I didn’t count; an’ then there were shootin’ pains chasin’ one another from my bitten finger into my head, and it was Gopher to the dark.",0,0,0,0,0,0,0,0,0,0,0,0
65,Jo. Dunfer. Done for.,43,That’s why I wasn’t at the inquest.”,0,0,0,0,0,0,0,0,0,0,0,0
65,Jo. Dunfer. Done for.,46,"“It’s that kind of tongue,” he replied, and not another word would he say about it.",1,0,0,0,0,0,0,0,0,0,0,0
65,Jo. Dunfer. Done for.,59,"he shrieked, throwing out his clenched hands - “nine years ago, w’en that big brute killed the woman who loved him better than she did me! -",1,1,0,0,0,0,0,0,0,0,0,0
65,Jo. Dunfer. Done for.,61,me who had watched over ‘er for years w’en the scoundrel she belonged to was ashamed to acknowledge ‘er and treat ‘er white! -,0,0,0,0,0,0,0,0,0,0,0,0
66,Oil of Dog,1,My name is Boffer Bings.,0,0,0,0,0,0,0,0,0,0,0,0
66,Oil of Dog,4,In performance of this duty I sometimes had need of all my natural intelligence for all the law officers of the vicinity were opposed to my mother's business.,0,0,0,0,0,0,1,1,0,0,0,0
66,Oil of Dog,5,"They were not elected on an opposition ticket, and the matter had never been made a political issue; it just happened so.",0,0,1,0,0,0,0,0,0,0,0,0
66,Oil of Dog,10,"But most persons are unwilling to make personal sacrifices for the afflicted, and it was evident that many of the fattest dogs in town had been forbidden to play with me--a fact which pained my young sensibilities, and at one time came near driving me to become a pirate.",0,0,0,0,0,0,0,0,0,0,0,0
66,Oil of Dog,14,I locked it at once and was alone with my dead.,0,1,0,0,0,0,0,0,0,0,0,0
66,Oil of Dog,15,My father had retired for the night.,0,0,0,0,0,0,0,0,0,0,0,0
66,Oil of Dog,17,"Within the cauldron the oil still rolled in indolent ebullition, occasionally pushing to the surface a piece of dog.",0,0,0,0,0,0,0,0,0,0,0,0
66,Oil of Dog,20,"Even at that early age I was passionately fond of children, and as I looked upon this cherub I could almost find it in my heart to wish that the small, red wound upon its breast--the work of my dear mother--had not been mortal.",0,1,0,0,0,0,0,0,0,0,0,0
66,Oil of Dog,26,"In short, I took the first step in crime and brought myself untold sorrow by casting the babe into the cauldron.",0,0,0,0,0,0,0,0,0,0,0,0
66,Oil of Dog,27,"The next day, somewhat to my surprise, my father, rubbing his hands with satisfaction, informed me and my mother that he had obtained the finest quality of oil that was ever seen; that the physicians to whom he had shown samples had so pronounced it.",0,0,0,0,0,0,0,0,0,0,0,0
66,Oil of Dog,29,"I deemed it my duty to explain--which I did, though palsied would have been my tongue if I could have foreseen the consequences.",0,0,0,0,0,0,1,0,0,0,0,0
66,Oil of Dog,33,"The holy influence of my dear mother was ever about me to protect me from the temptations which beset youth, and my father was a deacon in a church.",1,0,0,0,0,0,0,0,1,0,0,0
66,Oil of Dog,35,"Finding a double profit in her business, my mother now devoted herself to it with a new assiduity.",0,0,0,0,1,0,0,0,0,0,0,0
66,Oil of Dog,36,"She removed not only superfluous and unwelcome babes to order, but went out into the highways and byways, gathering in children of a larger growth, and even such adults as she could entice to the oilery.",0,0,0,0,0,0,1,0,0,0,0,0
66,Oil of Dog,42,"Anyhow, I deemed it prudent not to enter the oilery with them that night, but slept outside in a stable.",0,0,0,0,0,0,0,0,0,0,0,0
66,Oil of Dog,44,The fires were burning as brightly as if the following day's harvest had been expected to be abundant.,0,1,0,0,0,0,0,0,0,0,0,0
66,Oil of Dog,45,"One of the large cauldrons was slowly ""walloping"" with a mysterious appearance of self-restraint, as if it bided its time to put forth its full energy.",0,0,0,0,0,0,0,0,0,0,0,0
66,Oil of Dog,57,"In a moment, both had disappeared and were adding their oil to that of the committee of citizens who had called the day before with an invitation to the public meeting.",0,0,0,0,0,0,0,0,0,0,0,0
66,Oil of Dog,58,"Convinced that these unhappy events closed to me every avenue to an honorable career in that town, I removed to the famous city of Otumwee, where these memoirs are written with a heart full of remorse for a heedless act entailing so dismal a commercial disaster.",0,0,0,0,0,0,0,0,0,0,0,0
67,One Summer Night,7,"So, with no particular apprehension for his immediate future, he fell asleep and all was peace with Henry Armstrong.",0,0,0,0,0,0,0,0,0,0,0,0
67,One Summer Night,9,"It was a dark summer night, shot through with infrequent shimmers of lightning silently firing a cloud lying low in the west and portending a storm.",0,0,0,0,0,0,0,0,0,0,0,0
67,One Summer Night,13,For many years Jess had been employed about the cemetery as a man-of-all-work and it was his favourite pleasantry that he knew 'every soul in the place.',0,0,0,0,0,0,0,0,0,0,0,0
67,One Summer Night,17,"Removal of the casket from its box was less easy, but it was taken out, for it was a perquisite of Jess, who carefully unscrewed the cover and laid it aside, exposing the body in black trousers and white shirt.",1,0,0,0,0,0,0,0,0,0,0,0
67,One Summer Night,18,"At that instant the air sprang to flame, a cracking shock of thunder shook the stunned world and Henry Armstrong tranquilly sat up.",0,0,0,0,0,0,0,0,0,0,0,0
67,One Summer Night,26,yes -- what are we to do?',0,0,0,0,0,0,0,0,0,0,0,0
67,One Summer Night,29,On a bench in the obscurity sat the negro Jess.,0,0,0,0,0,0,0,0,0,0,0,0
68,Present at a Hanging,1,"An old man named Daniel Baker, living near Lebanon, Iowa, was suspected by his neighbors of having murdered a peddler who had obtained permission to pass the night at his house.",0,0,0,0,0,0,0,0,0,0,0,0
68,Present at a Hanging,3,"The peddler with his pack traversed the country by all manner of lonely roads, and was compelled to rely upon the country people for hospitality.",0,0,0,0,0,0,0,0,0,0,0,0
68,Present at a Hanging,5,It occasionally occurred that a peddler with diminished pack and swollen purse would be traced to the lonely dwelling of some rough character and never could be traced beyond.,0,0,0,0,0,0,0,0,0,0,0,0
68,Present at a Hanging,7,"Such names are given in the western ""settlements"" only to elderly persons who are not esteemed; to the general disrepute of social unworth is affixed the special reproach of age.)",0,0,0,0,0,0,0,0,0,0,0,0
68,Present at a Hanging,13,The man had something strapped on his back and carried a heavy stick-- obviously an itinerant peddler.,0,0,0,0,0,0,0,0,0,0,0,0
68,Present at a Hanging,14,"His attitude had in it a suggestion of abstraction, like that of a sleepwalker.",0,0,0,0,0,0,0,0,0,0,0,0
68,Present at a Hanging,17,"The minister, with good-natured persistence, repeated his invitation.",0,0,0,0,0,0,0,0,0,0,0,0
68,Present at a Hanging,24,Then for the first time he was conscious of a sense of the supernatural and drove home as rapidly as his willing horse would go.,0,0,0,0,0,0,0,0,0,0,0,0
68,Present at a Hanging,28,"In taking down the body the men disturbed the loose, friable earth of the slope below it, disclosing human bones already nearly uncovered by the action of water and frost.",0,0,0,0,0,0,0,0,0,0,0,0
68,Present at a Hanging,29,They were identified as those of the lost peddler.,0,0,0,0,0,0,0,0,0,0,0,0
68,Present at a Hanging,30,"At the double inquest the coroner's jury found that Daniel Baker died by his own hand while suffering from temporary insanity, and that Samuel Morritz was murdered by some person or persons to the jury unknown.",0,1,0,0,0,0,0,0,0,0,0,0
69,Staley Fleming's Hallucination,2,"I sent for you, Doctor,' said the other, 'but I don't think you can do me any good.",0,0,0,0,0,0,0,0,0,0,0,0
69,Staley Fleming's Hallucination,4,I fancy I'm a bit loony.',0,0,0,0,0,0,0,0,0,0,0,0
69,Staley Fleming's Hallucination,8,"You say you wake; are you sure about that? """,0,0,0,0,0,0,0,0,0,0,0,0
69,Staley Fleming's Hallucination,22,"I remember Barton,' he said; 'I believe he was -- it was reported that -- wasn't there something suspicious in his death?'",0,0,0,0,0,0,0,0,0,0,0,0
69,Staley Fleming's Hallucination,23,"Looking squarely now into the eyes of his patient, the physician said: 'Three years ago the body of your old enemy, Atwell Barton, was found in the woods near his house and yours.",0,0,0,0,0,0,0,0,0,0,0,0
69,Staley Fleming's Hallucination,24,He had been stabbed to death.,0,0,0,0,0,0,0,0,0,0,0,0
69,Staley Fleming's Hallucination,27,I had one.,0,0,0,0,0,0,0,0,0,0,0,0
69,Staley Fleming's Hallucination,35,It was first to find the body.,0,0,0,0,0,0,0,0,0,0,0,0
69,Staley Fleming's Hallucination,56,"He tried the door, but contrary to his instructions it was locked.",0,0,0,0,0,0,0,0,0,0,0,0
69,Staley Fleming's Hallucination,59,The physician raised the dying man's head from the floor and observed a wound in the throat. ',0,1,0,0,0,0,0,0,0,0,0,0
69,Staley Fleming's Hallucination,60,"I should have thought of this,' he said, believing it suicide.",0,0,0,0,0,0,0,0,0,0,0,0
70,The Difficulty of Crossing a Field,8,"Williamson strolled leisurely down the gravel walk, plucking a flower as he went, passed across the road and into the pasture, pausing a moment as he closed the gate leading into it, to greet a passing neighbor, Armour Wren, who lived on an adjoining plantation.",0,0,0,0,0,0,0,0,0,0,0,0
70,The Difficulty of Crossing a Field,10,"When he had driven some two hundred yards from the point of meeting, Mr. Wren said to his son: ""I forgot to tell Mr. Williamson about those horses.""",0,0,0,0,0,0,0,0,0,0,0,0
70,The Difficulty of Crossing a Field,12,"The coachman was directed to drive back, and as the vehicle turned Williamson was seen by all three, walking leisurely across the pasture.",0,0,0,0,0,0,0,0,0,0,0,0
70,The Difficulty of Crossing a Field,21,"As we got out of the carriage at the gate of the field, and while Sam was hanging [sic] the team to the fence, Mrs. Williamson, with her child in her arms and followed by several servants, came running down the walk in great excitement, crying: 'He is gone, he is gone!",0,0,0,0,1,0,0,0,0,0,0,0
70,The Difficulty of Crossing a Field,23,what an awful thing!',0,0,0,0,0,0,0,0,0,0,0,0
70,The Difficulty of Crossing a Field,26,"Her manner was wild, but not more so, I think, than was natural under the circumstances.",0,0,0,0,0,0,0,0,0,0,0,0
70,The Difficulty of Crossing a Field,27,I have no reason to think she had at that time lost her mind.,0,0,0,0,0,0,0,0,0,0,0,0
70,The Difficulty of Crossing a Field,29,"This testimony, as might have been expected, was corroborated in almost every particular by the only other eye-witness (if that is a proper term)--the lad James.",0,0,1,0,0,0,0,0,0,0,0,0
71,The Isle of Pines,3,"It was a common belief among his neighbors that he had been a pirate--if upon any better evidence than his collection of boarding pikes, cutlasses, and ancient flintlock pistols, no one knew.",0,0,0,0,0,0,0,0,0,0,0,0
71,The Isle of Pines,14,"A rigorous search disclosed nothing more than was already known about the dead man, and much patient excavation here and there about the premises by thoughtful and thrifty neighbors went unrewarded.",0,1,0,0,0,0,0,0,0,0,0,0
71,The Isle of Pines,16,The night of November 20 was boisterous.,0,0,0,0,0,0,0,0,0,0,0,0
71,The Isle of Pines,22,"He had come up the river in a steamboat, and landing at Gallipolis the previous evening had immediately obtained a horse and buggy and set out for home.",0,0,0,0,0,0,0,0,0,0,0,0
71,The Isle of Pines,24,"""But where did you pass the night?""",0,0,0,0,0,0,0,0,0,0,0,0
71,The Isle of Pines,28,"Fortunately for the interests of truth there was present at this conversation Mr. Robert Mosely Maren, a lawyer and litterateur of Columbus, the same who wrote the delightful ""Mellowcraft Papers.""",0,0,1,0,0,0,0,0,0,0,0,0
71,The Isle of Pines,30,"This is Mr. Maren's version of Mr. Galbraith's reply:
 
  ""I saw a light moving about the house, and being nearly blinded by the sleet, and half frozen besides, drove in at the gate and put up my horse in the old rail stable, where it is now.",0,0,0,0,0,0,0,0,0,0,0,0
71,The Isle of Pines,31,"I then rapped at the door, and getting no invitation went in without one.",0,0,0,0,0,0,0,0,0,0,0,0
71,The Isle of Pines,35,"Pretty soon the door that I had tried silently opened and the old man came in, carrying a candle.",0,0,0,0,0,0,0,0,0,0,0,0
71,The Isle of Pines,37,"He seemed to be searching for something, though his eyes were unmoved in their sockets.",0,0,0,0,0,0,0,0,0,0,0,0
71,The Isle of Pines,39,"He took a circuit a part of the way round the room, and went out the same way he had come in.",0,0,0,0,0,0,0,0,0,0,0,0
71,The Isle of Pines,41,"In the intervals I heard him tramping all over the house, his footsteps distinctly audible in the pauses of the storm.",0,0,0,0,0,0,0,0,0,0,0,0
71,The Isle of Pines,61,"Everything was in orderly arrangement, as it had been left by the sheriff; nothing had been disturbed.",0,0,0,0,0,0,0,0,0,0,0,0
71,The Isle of Pines,63,"A back door was partly open, as if by neglect, and their first thought was that the authors of the awful revelry might have escaped.",0,0,0,0,0,0,0,0,0,0,1,0
71,The Isle of Pines,69,When the candle had been hastily relighted young Mr. Galbraith was seen prostrate on the floor at a little distance from the others.,0,0,0,0,0,0,0,0,0,0,0,0
72,The Other Lodgers,5,"The bedrooms have no locks on the doors, no furniture but a single chair in each, and a bedstead without bedding--just a mattress.",0,0,1,0,0,0,0,0,0,0,0,0
72,The Other Lodgers,6,Even these meager accommodations you cannot be sure that you will have in monopoly; you must take your chance of being stowed in with a lot of others.,0,0,0,0,0,0,0,0,0,0,0,0
72,The Other Lodgers,8,"""The night that I passed in it was an uncomfortable night.",0,0,0,0,0,0,0,0,0,0,0,0
72,The Other Lodgers,13,"The moon had risen and was shining in at the uncurtained window, illuminating the room with a soft, bluish light which seemed, somehow, a bit spooky, though I dare say it had no uncommon quality; all moonlight is that way if you will observe it.",0,0,0,0,0,0,0,0,0,0,0,0
72,The Other Lodgers,24,It occurred to me then that I had not before really observed the fellow.,0,0,0,0,0,0,0,0,0,0,0,0
72,The Other Lodgers,47,I blurted out.,0,0,0,0,0,0,0,0,0,0,0,0
72,The Other Lodgers,49,"I happened to be passing just now, and seeing a light in here came in to investigate.",0,0,1,0,0,0,0,0,0,0,0,0
72,The Other Lodgers,51,"""'I'll see you at the devil first!'",0,0,0,0,0,0,0,0,0,0,0,0
72,The Other Lodgers,58,"""In September, 1864--shortly after the siege.""",0,0,0,0,0,0,0,0,0,0,0,0
73,The Spook House,2,"The house was destroyed by fire in the year following- -probably by some stragglers from the retreating column of General George W. Morgan, when he was driven from Cumberland Gap to the Ohio river by General Kirby Smith.",0,0,0,0,0,0,0,0,0,0,0,0
73,The Spook House,9,"They left everything--household goods, clothing, provisions, the horses in the stable, the cows in the field, the negroes in the quarters--all as it stood; nothing was missing-- except a man, a woman, three girls, a boy and a babe!",0,0,0,0,0,0,0,0,0,0,0,0
73,The Spook House,12,"J. C. McArdle, a lawyer, and Judge Myron Veigh, of the State Militia, were driving from Booneville to Manchester.",0,0,0,0,0,0,1,0,0,0,0,0
73,The Spook House,20,"It was as if they had suddenly been stricken blind and deaf, and McArdle afterward said that for a moment he believed himself to have been killed by a stroke of lightning as he crossed the threshold.",0,1,0,0,0,0,0,0,0,0,0,0
73,The Spook House,36,"Perhaps my mind, with an instinct of self-preservation, sought relief in matters which would relax its dangerous tension.",0,0,0,0,0,0,0,0,0,0,0,0
73,The Spook House,39,"I turned the knob and they were retracted flush with the edge; released it, and they shot out.",0,0,0,0,0,0,0,0,0,0,1,0
73,The Spook House,44,Let us get out of this dreadful place!',0,0,0,0,0,0,0,0,0,0,0,0
73,The Spook House,56,"After all these years I am still confident that excavations which I have neither the legal right to undertake nor the wealth to make would disclose the secret of the disappearance of my unhappy friend, and possibly of the former occupants and owners of the deserted and now destroyed house.",1,0,0,0,0,1,0,0,0,0,0,0
74,Three and One are One,5,"He was of the iron of which martyrs are made, but in the heart of the matrix had lurked a nobler metal, fusible at a milder heat, yet never coloring nor softening the hard exterior.",0,0,0,0,0,0,0,0,0,0,0,0
74,Three and One are One,6,"By both heredity and environment something of the man's inflexible character had touched the other members of the family; the Lassiter home, though not devoid of domestic affection, was a veritable citadel of duty, and duty--ah, duty is as cruel as death!",0,1,0,0,0,0,1,0,0,0,0,0
74,Three and One are One,14,But of this the young trooper was not aware.,0,0,0,0,0,0,0,0,0,0,0,0
74,Three and One are One,17,"Soldiers in war age rapidly, and in youth two years are a long time.",0,0,0,0,0,0,0,0,0,0,0,0
74,Three and One are One,22,"Unconsciously he quickened his pace until he almost ran, his long shadow making grotesque efforts to keep its place beside him.",0,0,0,0,0,0,0,0,0,0,0,0
74,Three and One are One,26,"cried the young man, springing forward with outstretched hand--""Father!""",0,0,0,0,0,0,0,0,0,0,0,0
74,Three and One are One,36,"He had turned his head to watch her, but when she was gone his eyes again sought his mother.",0,0,0,0,0,0,0,0,0,0,0,0
74,Three and One are One,43,"He felt them on his cheek, and saw them sparkle on the breast of his trooper's jacket.",0,0,0,0,0,0,0,0,0,0,0,0
74,Three and One are One,44,He left the house and made his way back to camp.,0,0,0,0,0,0,0,0,0,0,0,0
74,Three and One are One,45,"The next day, with no very definite intention, with no dominant feeling that he could rightly have named, he again sought the spot.",0,0,0,0,0,0,0,0,0,0,0,0
74,Three and One are One,49,"""I know,"" continued Lassister, ""that my folks have not changed, but--""
 
  There have been changes,"" Albro interrupted--""everything changes.",0,0,0,0,0,0,0,0,0,0,0,0
74,Three and One are One,50,I'll go with you if you don't mind.,0,0,0,0,0,0,0,0,0,0,0,0
75,Two Military Executions,1,"In the spring of the year 1862 General Buell's big army lay in camp, licking itself into shape for the campaign which resulted in the victory at Shiloh.",0,0,0,0,0,0,0,0,0,0,0,0
75,Two Military Executions,12,Will you forgive me?,1,0,0,0,0,0,0,0,0,0,0,0
75,Two Military Executions,16,"A few weeks afterward, as Buell's leading division was being ferried over the Tennessee River to assist in succoring Grant's beaten army, night was coming on, black and stormy.",0,1,0,0,0,0,0,0,0,0,0,0
75,Two Military Executions,17,"Through the wreck of battle the division moved, inch by inch, in the direction of the enemy, who had withdrawn a little to reform his lines.",0,0,0,0,0,0,0,0,0,0,0,0
75,Two Military Executions,24,"The men answered to their names as he ran down the alphabet to G.
 
  ""Gorham.""",0,0,0,0,0,0,0,0,0,0,0,0
75,Two Military Executions,25,"""Here!""",0,0,0,0,0,0,0,0,0,0,0,0
75,Two Military Executions,26,"""Grayrock.""",0,0,0,0,0,0,0,0,0,0,0,0
75,Two Military Executions,31,"A sudden movement, an agitation of the entire company front, as from an electric shock, attested the startling character of the incident.",0,0,0,0,0,0,0,0,0,0,0,0
75,Two Military Executions,38,"""Once more,"" commanded the inexorable investigator, and once more came--a trifle tremulously--the name of the dead man:
 
  ""Bennett Story Greene.""",0,1,0,0,0,0,1,0,0,0,0,0
75,Two Military Executions,45,"Nor did Bennett Greene, expert in military executions, ever again signify his presence at one.",0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,2,"He appeared in the priest's study one day, tall and earnest. """,0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,4,"""What shall his name be?""",0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,11,"""I should like very much to have him baptized by himself,"" said he, finally.",0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,12,"""That is to say on a week-day?""",0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,15,inquired the priest.,0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,23,"""I have come this evening about that son of mine who is to be confirmed to-morrow.""",0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,26,"""He will stand number one.'",0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,29,"inquired the priest, fixing his eyes on Thord.",0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,50,But when the son had made a couple of efforts he grew stiff.,0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,53,"Then the son rolled over on his back, gave his father one long look, and sank.",0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,55,"There rose some bubbles, then some more, and finally one large one that burst; and the lake lay there as smooth and bright as a mirror again.",0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,58,"It might have been about a year from that day, when the priest, late one autumn evening, heard some one in the passage outside of the door, carefully trying to find the latch.",1,0,0,0,0,0,0,0,0,0,0,0
76,The Father,61,It was Thord.,0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,65,"it is late,"" said Thord, and took a seat.",0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,68,"At last Thord said:
 
  ""I have something with me that I should like to give to the poor; I want it to be invested as a legacy in my son's name.""",0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,75,"At last he asked, but gently:
 
  ""What do you propose to do now, Thord?""",0,0,0,0,0,0,0,0,0,0,0,0
76,The Father,79,"""Yes, I think so myself,"" said Thord, looking up, while two big tears coursed slowly down his cheeks.",0,0,0,0,0,0,0,0,0,0,0,0
77,The First Thanksgiving,7,"The summer had been warm, with a good deal of rain and much sunshine; and so when the autumn came there was a fine crop of corn.",0,0,0,0,0,0,0,0,0,0,0,0
77,The First Thanksgiving,29,"How the women must have laughed as they told about the first Monday morning at Cape Cod, when they all went ashore to wash their clothes!",0,0,0,0,0,0,0,0,0,0,0,0
77,The First Thanksgiving,35,"One proud mother, we may be sure, showed her bright-eyed boy, Peregrine White.",0,0,0,0,0,0,0,0,0,0,0,0
77,The First Thanksgiving,45,The third day came.,0,0,0,0,0,0,0,0,0,0,0,0
78,The Fight of the Good Ship Clarissa,9,They had been throwing the same party so long the party looked like a worn out first edition of a trapeze artist.,0,0,0,0,0,0,0,0,0,0,0,0
78,The Fight of the Good Ship Clarissa,11,"Arms, legs and heads littered the deck.",0,0,0,0,0,0,0,0,0,0,0,0
78,The Fight of the Good Ship Clarissa,15,The neighbors were 450 million miles away.,0,0,0,0,0,0,0,0,0,0,0,0
78,The Fight of the Good Ship Clarissa,22,Palmer was torn in half and he sat in a corner arguing with himself about rejecting a story for an hour before someone put him through an orange juice machine killing him. (,0,1,0,0,0,0,0,0,0,0,0,0
78,The Fight of the Good Ship Clarissa,27,"cried Quelch, “put on your shin guards, get out there and dig ditches for good old W.P.A. and the Rover Boys Academy, earth branch 27!”",0,0,0,0,0,0,0,0,0,0,0,0
78,The Fight of the Good Ship Clarissa,36,Twenty thousand earth men against two Venusians!,0,0,0,0,0,0,0,0,0,0,0,0
78,The Fight of the Good Ship Clarissa,44,What a fight.,0,1,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,1,Mars had gifts to offer and Earth had much in return--if delivery could be arranged!,0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,4,"It opened. """,0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,9,"""Yes, Khee.",0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,14,And I have waited long for first contact.,0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,16,"Of course our telepath teams have been reading their thoughts for many centuries, but--this will be the first physical contact between Mars and Earth.""",0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,19,"I have not followed recent reports too closely, though.",0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,23,"It is--call it a sighting shot, Khee.",0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,24,They'll be here in person within a few oppositions.,0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,31,"It had developed no important knowledge of the physical sciences, no technology.",0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,34,Mars could teach Earth much.,0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,39,"Its next shot, a rocket containing Earthmen, or at least an Earthman, would be at the next opposition, two Earth years, or roughly four Martian years, hence.",0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,41,"Unfortunately, at that distance, the connection was one-way.",0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,47,The stars shone brilliantly and unwinkingly through the atmosphere.,0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,52,It was an historical occasion.,0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,57,"I'd say it was maybe a thousand miles off, to the south.",0,0,0,0,0,0,0,0,0,0,0,0
79,Earthmen Bearing Gifts,61,He was right.,0,0,0,0,0,0,0,0,0,0,0,0
80,Keep Out,2,"It meant changing the habits and physical structure of the immigrants, but that worked out fine.",0,0,0,0,0,0,0,0,0,0,0,0
80,Keep Out,8,"""You're home, children,"" the Head Teacher told us after we had gone into the glassite dome they'd built for us there.",0,0,0,0,0,0,1,0,0,0,0,0
80,Keep Out,9,"And he told us there'd be a special lecture for us that evening, an important one that we must all attend.",0,0,0,0,0,0,0,0,0,0,0,0
80,Keep Out,11,He stood up before us.,0,0,0,0,0,0,0,0,0,0,0,0
80,Keep Out,12,"He had to wear a heated space suit and helmet, of course, because the temperature in the dome was comfortable for us but already freezing cold for him and the air was already too thin for him to breathe.",0,0,0,0,0,0,0,0,0,0,0,0
80,Keep Out,13,His voice came to us by radio from inside his helmet.,0,0,0,0,0,0,0,0,0,0,0,0
80,Keep Out,16,"You are Martians, the first Martians.",0,0,0,0,0,0,0,0,0,0,0,0
80,Keep Out,47,Since you were four years old your nurses and teachers have had to wear special protection to survive conditions that seem normal to you.,0,0,0,0,0,0,0,0,0,0,0,0
80,Keep Out,62,"Tomorrow we will be Martians, the Martians.",0,0,0,0,0,0,0,0,0,0,0,0
80,Keep Out,64,"Some among us are impatient, have been impatient for weeks now, but wiser counsel prevailed and we are waiting.",0,0,0,0,0,0,0,0,0,0,0,0
80,Keep Out,69,"We have dissimulated for years now, and they do not know how we hate them.",0,0,0,0,0,0,0,0,0,0,0,0
80,Keep Out,72,"If more Earthmen ever come to punish us, we can live and hide in the hills where they'll never find us.",0,1,0,0,0,0,0,0,0,0,0,0
80,Keep Out,74,We want no more to do with Earth.,0,0,0,0,0,0,0,0,0,0,0,0
80,Keep Out,76,Keep off!,0,0,0,0,0,0,0,0,0,0,0,0
81,Two Timer,8,"Our experimental object,"" he said, ""is a brass cube weighing one pound, two point three ounces.",0,0,0,0,0,0,0,0,0,0,0,0
